16.118,16.451,16.794,17.148,17.512,17.887,18.272,18.668,19.074,19.489,19.914,20.347,20.788,21.234,21.684,22.136,22.586,23.033,23.471,23.897,24.305,24.691,25.048,25.371,25.655,25.895,26.086,26.227,26.316,26.351,26.333,26.264,26.144,25.975,25.759,25.499,25.2,24.864,24.497,24.104,23.69,23.259,22.816,22.366,21.911,21.455,21,20.549,20.102,19.662,19.229,18.805,18.388,17.981,17.583,17.194,16.815,16.446,16.085,15.735,15.393
16.312,16.656,17.011,17.378,17.756,18.145,18.547,18.96,19.386,19.822,20.27,20.728,21.195,21.67,22.151,22.635,23.12,23.602,24.078,24.541,24.986,25.407,25.797,26.15,26.459,26.719,26.925,27.075,27.167,27.202,27.181,27.105,26.975,26.794,26.562,26.282,25.958,25.595,25.197,24.771,24.321,23.855,23.378,22.893,22.405,21.917,21.433,20.954,20.482,20.018,19.563,19.118,18.683,18.258,17.844,17.441,17.048,16.666,16.294,15.933,15.581
16.5,16.854,17.221,17.6,17.991,18.396,18.814,19.245,19.69,20.148,20.619,21.103,21.597,22.102,22.615,23.133,23.655,24.175,24.69,25.193,25.677,26.136,26.562,26.945,27.278,27.555,27.772,27.926,28.017,28.048,28.021,27.939,27.802,27.612,27.368,27.071,26.726,26.336,25.907,25.446,24.961,24.457,23.942,23.421,22.898,22.378,21.862,21.354,20.855,20.367,19.889,19.423,18.969,18.527,18.097,17.679,17.273,16.878,16.495,16.123,15.762
16.68,17.044,17.422,17.813,18.218,18.637,19.071,19.521,19.985,20.465,20.959,21.469,21.991,22.527,23.073,23.627,24.187,24.748,25.304,25.849,26.375,26.874,27.334,27.747,28.101,28.39,28.608,28.755,28.836,28.855,28.818,28.731,28.593,28.403,28.156,27.852,27.491,27.078,26.62,26.126,25.603,25.061,24.507,23.947,23.388,22.833,22.285,21.747,21.221,20.707,20.206,19.719,19.246,18.786,18.341,17.908,17.489,17.082,16.688,16.306,15.936
16.851,17.225,17.613,18.016,18.434,18.868,19.318,19.785,20.269,20.77,21.288,21.823,22.375,22.941,23.522,24.113,24.712,25.315,25.915,26.504,27.074,27.613,28.107,28.545,28.912,29.2,29.403,29.523,29.572,29.564,29.512,29.424,29.298,29.126,28.897,28.602,28.239,27.812,27.329,26.802,26.242,25.661,25.066,24.467,23.87,23.279,22.698,22.13,21.575,21.036,20.512,20.004,19.512,19.035,18.574,18.127,17.695,17.277,16.872,16.48,16.101
17.012,17.396,17.794,18.209,18.639,19.087,19.552,20.036,20.539,21.061,21.603,22.164,22.744,23.342,23.957,24.586,25.226,25.872,26.517,27.152,27.766,28.344,28.871,29.326,29.692,29.955,30.11,30.165,30.142,30.075,29.994,29.915,29.83,29.715,29.542,29.288,28.947,28.522,28.024,27.469,26.873,26.252,25.616,24.977,24.341,23.713,23.099,22.499,21.917,21.352,20.805,20.276,19.765,19.272,18.795,18.335,17.89,17.46,17.045,16.644,16.256
17.163,17.556,17.964,18.389,18.831,19.292,19.773,20.273,20.794,21.336,21.901,22.487,23.095,23.725,24.374,25.041,25.722,26.411,27.103,27.784,28.443,29.059,29.611,30.072,30.413,30.613,30.662,30.576,30.404,30.218,30.085,30.035,30.047,30.066,30.022,29.87,29.591,29.192,28.692,28.117,27.488,26.828,26.151,25.47,24.795,24.131,23.482,22.852,22.242,21.652,21.082,20.533,20.004,19.494,19.003,18.53,18.073,17.633,17.208,16.798,16.402
17.303,17.704,18.121,18.556,19.01,19.483,19.977,20.493,21.031,21.593,22.179,22.79,23.425,24.085,24.768,25.472,26.194,26.928,27.665,28.393,29.096,29.747,30.317,30.766,31.047,31.121,30.966,30.614,30.166,29.763,29.538,29.551,29.757,30.034,30.246,30.293,30.141,29.806,29.324,28.737,28.079,27.381,26.663,25.942,25.227,24.526,23.845,23.184,22.547,21.932,21.341,20.773,20.227,19.702,19.196,18.71,18.243,17.793,17.359,16.941,16.538
17.432,17.839,18.265,18.709,19.172,19.657,20.164,20.694,21.248,21.828,22.435,23.068,23.729,24.418,25.134,25.874,26.635,27.412,28.195,28.969,29.714,30.398,30.977,31.391,31.568,31.427,30.937,30.153,29.243,28.466,28.085,28.22,28.773,29.494,30.129,30.509,30.574,30.351,29.91,29.321,28.639,27.905,27.147,26.385,25.632,24.896,24.182,23.492,22.829,22.192,21.58,20.994,20.431,19.891,19.374,18.876,18.398,17.939,17.497,17.072,16.662
17.547,17.962,18.394,18.846,19.319,19.814,20.332,20.875,21.444,22.04,22.665,23.32,24.004,24.72,25.466,26.24,27.039,27.857,28.684,29.503,30.289,31.001,31.581,31.942,31.964,31.523,30.562,29.139,27.494,26.08,25.426,25.794,26.953,28.391,29.66,30.513,30.884,30.823,30.445,29.863,29.159,28.391,27.594,26.793,26.003,25.234,24.489,23.772,23.085,22.426,21.796,21.193,20.615,20.063,19.533,19.026,18.539,18.071,17.622,17.19,16.774
17.65,18.07,18.509,18.968,19.448,19.952,20.48,21.034,21.615,22.226,22.867,23.54,24.246,24.986,25.759,26.563,27.397,28.254,29.122,29.984,30.809,31.55,32.129,32.426,32.267,31.478,29.944,27.668,24.912,22.391,21.223,22.056,24.289,26.826,28.947,30.379,31.107,31.236,30.931,30.358,29.633,28.831,27.997,27.16,26.335,25.534,24.762,24.02,23.311,22.633,21.986,21.368,20.778,20.214,19.674,19.158,18.663,18.188,17.733,17.295,16.874
17.74,18.164,18.608,19.072,19.559,20.07,20.606,21.169,21.761,22.384,23.039,23.728,24.451,25.211,26.008,26.839,27.703,28.594,29.5,30.401,31.265,32.037,32.622,32.867,32.55,31.443,29.341,26.106,21.834,17.364,15.082,16.97,21.123,25.171,28.258,30.268,31.323,31.619,31.375,30.803,30.054,29.218,28.349,27.477,26.622,25.793,24.996,24.233,23.505,22.811,22.149,21.519,20.917,20.344,19.796,19.272,18.77,18.29,17.829,17.387,16.962
17.815,18.243,18.69,19.159,19.651,20.167,20.709,21.28,21.88,22.512,23.178,23.879,24.617,25.393,26.208,27.061,27.951,28.87,29.808,30.746,31.648,32.455,33.063,33.295,32.899,31.608,29.135,25.17,19.414,11.925,6.5317,11.466,18.624,24.163,27.99,30.38,31.628,32.01,31.784,31.194,30.414,29.544,28.641,27.739,26.857,26.005,25.187,24.407,23.663,22.956,22.283,21.642,21.032,20.451,19.896,19.366,18.86,18.375,17.91,17.464,17.036
17.877,18.306,18.756,19.228,19.723,20.243,20.79,21.365,21.971,22.609,23.282,23.992,24.74,25.528,26.356,27.226,28.133,29.075,30.039,31.007,31.945,32.793,33.447,33.724,33.369,32.11,29.649,25.649,19.713,11.361,2.50E-33,10.864,18.889,24.613,28.481,30.863,32.083,32.426,32.157,31.523,30.703,29.798,28.866,27.939,27.036,26.165,25.332,24.539,23.784,23.067,22.385,21.738,21.121,20.535,19.975,19.441,18.931,18.443,17.975,17.527,17.097
17.923,18.354,18.805,19.278,19.775,20.297,20.846,21.423,22.032,22.674,23.351,24.066,24.819,25.613,26.45,27.328,28.247,29.203,30.185,31.176,32.145,33.037,33.757,34.137,33.942,32.934,30.885,27.612,23.118,18.182,15.693,17.722,22.329,26.605,29.74,31.706,32.671,32.852,32.478,31.777,30.911,29.974,29.017,28.072,27.154,26.271,25.429,24.627,23.865,23.142,22.456,21.804,21.184,20.594,20.032,19.496,18.984,18.494,18.025,17.575,17.144
17.956,18.386,18.837,19.31,19.807,20.328,20.877,21.455,22.064,22.706,23.384,24.099,24.853,25.649,26.487,27.367,28.29,29.251,30.241,31.246,32.238,33.171,33.964,34.481,34.524,33.907,32.493,30.256,27.432,24.773,23.52,24.378,26.721,29.321,31.41,32.732,33.298,33.233,32.716,31.937,31.027,30.063,29.09,28.134,27.209,26.321,25.475,24.67,23.906,23.182,22.494,21.841,21.22,20.63,20.067,19.53,19.018,18.528,18.059,17.609,17.178
17.974,18.403,18.852,19.323,19.818,20.338,20.885,21.46,22.067,22.706,23.38,24.091,24.842,25.633,26.467,27.343,28.261,29.217,30.205,31.213,32.216,33.179,34.037,34.692,34.992,34.794,34.026,32.73,31.138,29.719,29.039,29.383,30.515,31.887,33.029,33.695,33.832,33.502,32.839,31.987,31.041,30.06,29.081,28.123,27.199,26.314,25.47,24.668,23.907,23.184,22.499,21.848,21.229,20.64,20.079,19.544,19.033,18.544,18.076,17.628,17.198
17.977,18.404,18.85,19.318,19.809,20.325,20.868,21.439,22.04,22.673,23.341,24.045,24.786,25.568,26.391,27.255,28.16,29.104,30.079,31.077,32.078,33.053,33.956,34.718,35.237,35.404,35.171,34.582,33.798,33.081,32.704,32.795,33.256,33.834,34.269,34.394,34.157,33.599,32.819,31.914,30.948,29.964,28.99,28.04,27.125,26.249,25.414,24.621,23.867,23.151,22.471,21.825,21.211,20.626,20.069,19.537,19.029,18.543,18.078,17.632,17.204
17.967,18.389,18.832,19.295,19.781,20.292,20.828,21.391,21.985,22.609,23.267,23.959,24.688,25.456,26.262,27.108,27.993,28.914,29.867,30.842,31.825,32.794,33.715,34.539,35.205,35.637,35.788,35.68,35.402,35.094,34.888,34.848,34.932,35.021,34.98,34.719,34.212,33.499,32.648,31.717,30.75,29.777,28.819,27.887,26.989,26.13,25.31,24.53,23.788,23.082,22.412,21.774,21.167,20.589,20.037,19.511,19.007,18.526,18.064,17.622,17.197
17.942,18.36,18.797,19.255,19.734,20.237,20.765,21.32,21.902,22.515,23.16,23.837,24.55,25.298,26.083,26.905,27.763,28.654,29.575,30.518,31.469,32.413,33.324,34.168,34.904,35.486,35.876,36.064,36.09,36.019,35.914,35.807,35.681,35.484,35.156,34.659,33.998,33.208,32.331,31.403,30.453,29.505,28.573,27.668,26.796,25.959,25.16,24.397,23.671,22.98,22.322,21.695,21.098,20.528,19.984,19.465,18.968,18.491,18.035,17.597,17.177
17.905,18.317,18.747,19.198,19.669,20.163,20.681,21.224,21.795,22.393,23.022,23.682,24.374,25.099,25.858,26.651,27.477,28.332,29.214,30.114,31.024,31.927,32.806,33.634,34.383,35.02,35.519,35.863,36.053,36.112,36.066,35.928,35.697,35.352,34.879,34.277,33.56,32.754,31.887,30.984,30.069,29.157,28.262,27.391,26.55,25.741,24.967,24.227,23.52,22.846,22.203,21.59,21.005,20.446,19.911,19.4,18.911,18.441,17.991,17.559,17.144
17.854,18.26,18.683,19.124,19.587,20.07,20.577,21.107,21.663,22.245,22.856,23.495,24.164,24.863,25.593,26.353,27.142,27.957,28.793,29.645,30.504,31.357,32.187,32.977,33.701,34.336,34.859,35.253,35.509,35.626,35.61,35.466,35.197,34.804,34.291,33.669,32.956,32.172,31.341,30.481,29.611,28.745,27.893,27.062,26.257,25.481,24.735,24.021,23.337,22.683,22.058,21.46,20.889,20.342,19.819,19.318,18.837,18.376,17.933,17.508,17.099
17.792,18.189,18.604,19.036,19.488,19.96,20.453,20.969,21.509,22.074,22.664,23.28,23.924,24.595,25.293,26.017,26.766,27.536,28.325,29.124,29.927,30.722,31.496,32.232,32.911,33.513,34.019,34.41,34.676,34.808,34.805,34.668,34.401,34.013,33.513,32.915,32.237,31.499,30.718,29.912,29.096,28.281,27.476,26.689,25.924,25.183,24.47,23.783,23.125,22.493,21.888,21.308,20.752,20.22,19.709,19.219,18.749,18.297,17.862,17.444,17.042
17.718,18.107,18.512,18.934,19.375,19.834,20.313,20.813,21.336,21.881,22.449,23.041,23.658,24.299,24.963,25.649,26.357,27.081,27.819,28.564,29.309,30.044,30.757,31.433,32.058,32.612,33.081,33.447,33.699,33.828,33.83,33.704,33.457,33.094,32.629,32.075,31.448,30.765,30.043,29.296,28.537,27.776,27.022,26.281,25.557,24.855,24.175,23.519,22.887,22.28,21.696,21.135,20.596,20.079,19.582,19.105,18.646,18.204,17.778,17.369,16.974
17.634,18.013,18.409,18.82,19.248,19.693,20.157,20.641,21.145,21.669,22.214,22.781,23.37,23.979,24.608,25.256,25.921,26.599,27.286,27.977,28.664,29.339,29.99,30.606,31.173,31.675,32.1,32.432,32.662,32.781,32.784,32.671,32.447,32.118,31.695,31.191,30.62,29.997,29.335,28.648,27.947,27.241,26.539,25.845,25.164,24.501,23.856,23.231,22.628,22.045,21.484,20.944,20.423,19.923,19.44,18.976,18.529,18.098,17.683,17.282,16.896
17.539,17.909,18.294,18.693,19.108,19.54,19.988,20.454,20.938,21.441,21.963,22.504,23.063,23.64,24.235,24.844,25.466,26.098,26.736,27.373,28.004,28.62,29.212,29.769,30.28,30.731,31.112,31.409,31.614,31.721,31.724,31.623,31.423,31.128,30.748,30.295,29.779,29.214,28.612,27.984,27.34,26.688,26.036,25.388,24.751,24.126,23.517,22.925,22.35,21.794,21.256,20.737,20.235,19.752,19.285,18.835,18.4,17.981,17.576,17.186,16.808
17.436,17.796,18.169,18.556,18.958,19.374,19.806,20.254,20.719,21.2,21.698,22.212,22.742,23.287,23.847,24.418,24.999,25.586,26.175,26.761,27.339,27.9,28.436,28.938,29.396,29.8,30.138,30.402,30.584,30.678,30.68,30.591,30.412,30.15,29.811,29.405,28.941,28.431,27.885,27.313,26.723,26.123,25.52,24.918,24.323,23.737,23.163,22.602,22.057,21.527,21.013,20.516,20.034,19.568,19.117,18.682,18.261,17.854,17.46,17.079,16.711
17.324,17.673,18.035,18.41,18.797,19.199,19.614,20.044,20.489,20.948,21.421,21.909,22.41,22.924,23.449,23.983,24.523,25.067,25.611,26.149,26.676,27.186,27.671,28.122,28.533,28.892,29.193,29.426,29.587,29.669,29.671,29.591,29.432,29.199,28.897,28.534,28.118,27.659,27.165,26.644,26.105,25.554,24.998,24.44,23.885,23.337,22.797,22.269,21.752,21.248,20.759,20.283,19.821,19.373,18.939,18.519,18.111,17.717,17.335,16.965,16.606
17.204,17.543,17.893,18.255,18.629,19.015,19.413,19.825,20.249,20.686,21.136,21.597,22.07,22.553,23.045,23.543,24.045,24.548,25.048,25.542,26.022,26.485,26.923,27.329,27.696,28.016,28.283,28.49,28.631,28.703,28.704,28.633,28.491,28.284,28.015,27.69,27.318,26.904,26.457,25.985,25.493,24.987,24.474,23.958,23.442,22.93,22.424,21.926,21.438,20.961,20.495,20.041,19.599,19.169,18.752,18.347,17.953,17.572,17.202,16.842,16.494
17.078,17.406,17.744,18.093,18.453,18.823,19.205,19.598,20.003,20.418,20.844,21.28,21.725,22.178,22.638,23.102,23.567,24.032,24.492,24.944,25.382,25.802,26.197,26.562,26.89,27.176,27.413,27.596,27.721,27.784,27.783,27.72,27.594,27.409,27.169,26.879,26.544,26.172,25.768,25.338,24.89,24.426,23.954,23.477,22.997,22.52,22.046,21.578,21.117,20.666,20.223,19.791,19.369,18.957,18.557,18.167,17.788,17.419,17.061,16.713,16.374
16.946,17.263,17.59,17.925,18.271,18.626,18.991,19.366,19.751,20.145,20.548,20.959,21.378,21.802,22.231,22.662,23.094,23.523,23.946,24.359,24.758,25.139,25.496,25.824,26.119,26.374,26.584,26.747,26.857,26.912,26.911,26.854,26.742,26.576,26.362,26.101,25.801,25.465,25.099,24.709,24.3,23.875,23.44,22.999,22.554,22.109,21.666,21.227,20.793,20.366,19.946,19.535,19.133,18.739,18.355,17.981,17.616,17.261,16.914,16.577,16.249
16.809,17.115,17.43,17.752,18.084,18.424,18.773,19.13,19.495,19.869,20.25,20.637,21.03,21.427,21.827,22.228,22.627,23.023,23.411,23.789,24.153,24.499,24.822,25.117,25.381,25.61,25.797,25.941,26.039,26.087,26.086,26.034,25.934,25.786,25.593,25.359,25.089,24.785,24.454,24.099,23.725,23.336,22.936,22.528,22.116,21.701,21.287,20.875,20.466,20.063,19.666,19.275,18.892,18.516,18.149,17.79,17.439,17.097,16.762,16.437,16.119
16.668,16.963,17.265,17.575,17.893,18.218,18.551,18.891,19.238,19.591,19.95,20.315,20.684,21.055,21.428,21.8,22.17,22.534,22.891,23.237,23.569,23.883,24.175,24.442,24.679,24.883,25.051,25.179,25.266,25.308,25.306,25.26,25.169,25.036,24.863,24.653,24.408,24.134,23.833,23.51,23.168,22.811,22.442,22.066,21.683,21.297,20.91,20.524,20.14,19.759,19.383,19.013,18.648,18.29,17.939,17.594,17.258,16.928,16.606,16.291,15.984
16.522,16.807,17.097,17.395,17.699,18.01,18.327,18.65,18.979,19.313,19.652,19.995,20.34,20.687,21.034,21.38,21.722,22.058,22.386,22.703,23.005,23.291,23.556,23.797,24.01,24.194,24.344,24.459,24.535,24.573,24.57,24.528,24.446,24.326,24.17,23.98,23.759,23.51,23.237,22.942,22.629,22.301,21.962,21.613,21.258,20.899,20.538,20.176,19.815,19.456,19.1,18.749,18.402,18.061,17.725,17.396,17.073,16.756,16.446,16.142,15.846
16.374,16.647,16.927,17.212,17.503,17.799,18.101,18.408,18.72,19.036,19.355,19.677,20.001,20.325,20.649,20.97,21.286,21.596,21.897,22.188,22.464,22.724,22.964,23.182,23.375,23.54,23.675,23.777,23.846,23.879,23.876,23.837,23.763,23.655,23.513,23.341,23.141,22.915,22.665,22.396,22.109,21.808,21.495,21.172,20.843,20.508,20.171,19.832,19.492,19.154,18.818,18.485,18.156,17.831,17.51,17.195,16.885,16.581,16.283,15.99,15.704
16.223,16.486,16.754,17.027,17.305,17.588,17.876,18.167,18.462,18.761,19.062,19.364,19.668,19.97,20.272,20.569,20.862,21.148,21.426,21.692,21.944,22.181,22.4,22.597,22.772,22.92,23.041,23.133,23.194,23.223,23.22,23.185,23.117,23.019,22.891,22.735,22.552,22.346,22.118,21.872,21.608,21.331,21.042,20.744,20.437,20.126,19.81,19.493,19.174,18.855,18.538,18.222,17.909,17.6,17.294,16.993,16.696,16.404,16.117,15.835,15.559
16.07,16.323,16.58,16.841,17.107,17.377,17.65,17.927,18.206,18.488,18.772,19.056,19.34,19.623,19.903,20.18,20.451,20.715,20.971,21.215,21.446,21.662,21.861,22.041,22.199,22.333,22.442,22.524,22.579,22.605,22.601,22.569,22.507,22.417,22.301,22.158,21.992,21.804,21.595,21.369,21.127,20.871,20.604,20.327,20.043,19.752,19.458,19.16,18.86,18.56,18.26,17.961,17.664,17.369,17.078,16.79,16.506,16.226,15.95,15.679,15.412
15.916,16.158,16.405,16.655,16.909,17.166,17.426,17.688,17.953,18.219,18.486,18.753,19.019,19.284,19.545,19.802,20.053,20.298,20.533,20.757,20.969,21.167,21.348,21.511,21.654,21.776,21.875,21.949,21.998,22.02,22.017,21.986,21.93,21.848,21.741,21.611,21.459,21.287,21.096,20.888,20.665,20.429,20.181,19.924,19.66,19.389,19.113,18.833,18.552,18.269,17.985,17.702,17.42,17.14,16.862,16.587,16.315,16.047,15.782,15.521,15.264
15.76,15.993,16.229,16.469,16.711,16.956,17.203,17.452,17.703,17.954,18.205,18.456,18.706,18.953,19.197,19.436,19.669,19.895,20.112,20.318,20.513,20.694,20.859,21.008,21.138,21.248,21.337,21.404,21.448,21.468,21.464,21.436,21.384,21.309,21.211,21.092,20.953,20.794,20.618,20.427,20.221,20.003,19.773,19.535,19.288,19.035,18.777,18.514,18.249,17.982,17.714,17.446,17.179,16.912,16.647,16.385,16.125,15.867,15.613,15.362,15.115
15.604,15.828,16.054,16.283,16.514,16.748,16.982,17.219,17.456,17.693,17.93,18.166,18.4,18.631,18.858,19.081,19.297,19.506,19.707,19.897,20.076,20.242,20.393,20.529,20.647,20.747,20.828,20.889,20.928,20.945,20.941,20.915,20.867,20.798,20.708,20.599,20.47,20.325,20.163,19.986,19.795,19.593,19.38,19.158,18.928,18.691,18.449,18.203,17.954,17.702,17.448,17.194,16.94,16.687,16.434,16.184,15.935,15.688,15.444,15.203,14.965
