4.8312,4.82,4.8076,4.794,4.7789,4.7621,4.7434,4.7225,4.699,4.6724,4.6424,4.6082,4.5691,4.5241,4.4721,4.4118,4.3412,4.2583,4.1603,4.0437,3.9043,3.737,3.5355,3.2925,3,2.65,2.2361,1.7556,1.2127,0.62017,-3.06E-16,-0.62017,-1.2127,-1.7556,-2.2361,-2.65,-3,-3.2925,-3.5355,-3.737,-3.9043,-4.0437,-4.1603,-4.2583,-4.3412,-4.4118,-4.4721,-4.5241,-4.5691,-4.6082,-4.6424,-4.6724,-4.699,-4.7225,-4.7434,-4.7621,-4.7789,-4.794,-4.8076,-4.82,-4.8312
4.8692,4.8604,4.8507,4.84,4.8281,4.8148,4.8,4.7834,4.7646,4.7434,4.7193,4.6917,4.66,4.6234,4.5808,4.5309,4.4721,4.4024,4.3189,4.2183,4.0962,3.9468,3.7629,3.5355,3.254,2.9062,2.4807,1.9696,1.3736,0.70711,-3.06E-16,-0.70711,-1.3736,-1.9696,-2.4807,-2.9062,-3.254,-3.5355,-3.7629,-3.9468,-4.0962,-4.2183,-4.3189,-4.4024,-4.4721,-4.5309,-4.5808,-4.6234,-4.66,-4.6917,-4.7193,-4.7434,-4.7646,-4.7834,-4.8,-4.8148,-4.8281,-4.84,-4.8507,-4.8604,-4.8692
4.9029,4.8963,4.889,4.8809,4.872,4.8619,4.8507,4.8381,4.8238,4.8076,4.7891,4.7679,4.7434,4.715,4.6816,4.6424,4.5957,4.5398,4.4721,4.3895,4.2875,4.1603,4,3.7963,3.5355,3.2009,2.7735,2.2361,1.5811,0.82199,-3.06E-16,-0.82199,-1.5811,-2.2361,-2.7735,-3.2009,-3.5355,-3.7963,-4,-4.1603,-4.2875,-4.3895,-4.4721,-4.5398,-4.5957,-4.6424,-4.6816,-4.715,-4.7434,-4.7679,-4.7891,-4.8076,-4.8238,-4.8381,-4.8507,-4.8619,-4.872,-4.8809,-4.889,-4.8963,-4.9029
4.932,4.9273,4.9221,4.9164,4.91,4.9029,4.8949,4.8859,4.8757,4.864,4.8507,4.8354,4.8176,4.7968,4.7724,4.7434,4.7087,4.6667,4.6154,4.5518,4.4721,4.3708,4.24,4.0687,3.8411,3.5355,3.1235,2.5725,1.857,0.98058,-3.06E-16,-0.98058,-1.857,-2.5725,-3.1235,-3.5355,-3.8411,-4.0687,-4.24,-4.3708,-4.4721,-4.5518,-4.6154,-4.6667,-4.7087,-4.7434,-4.7724,-4.7968,-4.8176,-4.8354,-4.8507,-4.864,-4.8757,-4.8859,-4.8949,-4.9029,-4.91,-4.9164,-4.9221,-4.9273,-4.932
4.9561,4.9531,4.9497,4.946,4.9419,4.9372,4.932,4.9261,4.9193,4.9117,4.9029,4.8927,4.8809,4.8671,4.8507,4.8312,4.8076,4.7789,4.7434,4.699,4.6424,4.5691,4.4721,4.3412,4.1603,3.9043,3.5355,3,2.2361,1.2127,-3.06E-16,-1.2127,-2.2361,-3,-3.5355,-3.9043,-4.1603,-4.3412,-4.4721,-4.5691,-4.6424,-4.699,-4.7434,-4.7789,-4.8076,-4.8312,-4.8507,-4.8671,-4.8809,-4.8927,-4.9029,-4.9117,-4.9193,-4.9261,-4.932,-4.9372,-4.9419,-4.946,-4.9497,-4.9531,-4.9561
4.9752,4.9735,4.9715,4.9694,4.967,4.9644,4.9614,4.958,4.9542,4.9497,4.9447,4.9388,4.932,4.9239,4.9144,4.9029,4.889,4.872,4.8507,4.8238,4.7891,4.7434,4.6816,4.5957,4.4721,4.2875,4,3.5355,2.7735,1.5811,-3.06E-16,-1.5811,-2.7735,-3.5355,-4,-4.2875,-4.4721,-4.5957,-4.6816,-4.7434,-4.7891,-4.8238,-4.8507,-4.872,-4.889,-4.9029,-4.9144,-4.9239,-4.932,-4.9388,-4.9447,-4.9497,-4.9542,-4.958,-4.9614,-4.9644,-4.967,-4.9694,-4.9715,-4.9735,-4.9752
4.9889,4.9882,4.9873,4.9863,4.9853,4.9841,4.9827,4.9812,4.9795,4.9775,4.9752,4.9725,4.9694,4.9658,4.9614,4.9561,4.9497,4.9419,4.932,4.9193,4.9029,4.8809,4.8507,4.8076,4.7434,4.6424,4.4721,4.1603,3.5355,2.2361,-3.06E-16,-2.2361,-3.5355,-4.1603,-4.4721,-4.6424,-4.7434,-4.8076,-4.8507,-4.8809,-4.9029,-4.9193,-4.932,-4.9419,-4.9497,-4.9561,-4.9614,-4.9658,-4.9694,-4.9725,-4.9752,-4.9775,-4.9795,-4.9812,-4.9827,-4.9841,-4.9853,-4.9863,-4.9873,-4.9882,-4.9889
4.9972,4.997,4.9968,4.9966,4.9963,4.996,4.9957,4.9953,4.9948,4.9943,4.9938,4.9931,4.9923,4.9914,4.9903,4.9889,4.9873,4.9853,4.9827,4.9795,4.9752,4.9694,4.9614,4.9497,4.932,4.9029,4.8507,4.7434,4.4721,3.5355,-3.06E-16,-3.5355,-4.4721,-4.7434,-4.8507,-4.9029,-4.932,-4.9497,-4.9614,-4.9694,-4.9752,-4.9795,-4.9827,-4.9853,-4.9873,-4.9889,-4.9903,-4.9914,-4.9923,-4.9931,-4.9938,-4.9943,-4.9948,-4.9953,-4.9957,-4.996,-4.9963,-4.9966,-4.9968,-4.997,-4.9972
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
4.9972,4.997,4.9968,4.9966,4.9963,4.996,4.9957,4.9953,4.9948,4.9943,4.9938,4.9931,4.9923,4.9914,4.9903,4.9889,4.9873,4.9853,4.9827,4.9795,4.9752,4.9694,4.9614,4.9497,4.932,4.9029,4.8507,4.7434,4.4721,3.5355,-3.06E-16,-3.5355,-4.4721,-4.7434,-4.8507,-4.9029,-4.932,-4.9497,-4.9614,-4.9694,-4.9752,-4.9795,-4.9827,-4.9853,-4.9873,-4.9889,-4.9903,-4.9914,-4.9923,-4.9931,-4.9938,-4.9943,-4.9948,-4.9953,-4.9957,-4.996,-4.9963,-4.9966,-4.9968,-4.997,-4.9972
4.9889,4.9882,4.9873,4.9863,4.9853,4.9841,4.9827,4.9812,4.9795,4.9775,4.9752,4.9725,4.9694,4.9658,4.9614,4.9561,4.9497,4.9419,4.932,4.9193,4.9029,4.8809,4.8507,4.8076,4.7434,4.6424,4.4721,4.1603,3.5355,2.2361,-3.06E-16,-2.2361,-3.5355,-4.1603,-4.4721,-4.6424,-4.7434,-4.8076,-4.8507,-4.8809,-4.9029,-4.9193,-4.932,-4.9419,-4.9497,-4.9561,-4.9614,-4.9658,-4.9694,-4.9725,-4.9752,-4.9775,-4.9795,-4.9812,-4.9827,-4.9841,-4.9853,-4.9863,-4.9873,-4.9882,-4.9889
4.9752,4.9735,4.9715,4.9694,4.967,4.9644,4.9614,4.958,4.9542,4.9497,4.9447,4.9388,4.932,4.9239,4.9144,4.9029,4.889,4.872,4.8507,4.8238,4.7891,4.7434,4.6816,4.5957,4.4721,4.2875,4,3.5355,2.7735,1.5811,-3.06E-16,-1.5811,-2.7735,-3.5355,-4,-4.2875,-4.4721,-4.5957,-4.6816,-4.7434,-4.7891,-4.8238,-4.8507,-4.872,-4.889,-4.9029,-4.9144,-4.9239,-4.932,-4.9388,-4.9447,-4.9497,-4.9542,-4.958,-4.9614,-4.9644,-4.967,-4.9694,-4.9715,-4.9735,-4.9752
4.9561,4.9531,4.9497,4.946,4.9419,4.9372,4.932,4.9261,4.9193,4.9117,4.9029,4.8927,4.8809,4.8671,4.8507,4.8312,4.8076,4.7789,4.7434,4.699,4.6424,4.5691,4.4721,4.3412,4.1603,3.9043,3.5355,3,2.2361,1.2127,-3.06E-16,-1.2127,-2.2361,-3,-3.5355,-3.9043,-4.1603,-4.3412,-4.4721,-4.5691,-4.6424,-4.699,-4.7434,-4.7789,-4.8076,-4.8312,-4.8507,-4.8671,-4.8809,-4.8927,-4.9029,-4.9117,-4.9193,-4.9261,-4.932,-4.9372,-4.9419,-4.946,-4.9497,-4.9531,-4.9561
4.932,4.9273,4.9221,4.9164,4.91,4.9029,4.8949,4.8859,4.8757,4.864,4.8507,4.8354,4.8176,4.7968,4.7724,4.7434,4.7087,4.6667,4.6154,4.5518,4.4721,4.3708,4.24,4.0687,3.8411,3.5355,3.1235,2.5725,1.857,0.98058,-3.06E-16,-0.98058,-1.857,-2.5725,-3.1235,-3.5355,-3.8411,-4.0687,-4.24,-4.3708,-4.4721,-4.5518,-4.6154,-4.6667,-4.7087,-4.7434,-4.7724,-4.7968,-4.8176,-4.8354,-4.8507,-4.864,-4.8757,-4.8859,-4.8949,-4.9029,-4.91,-4.9164,-4.9221,-4.9273,-4.932
4.9029,4.8963,4.889,4.8809,4.872,4.8619,4.8507,4.8381,4.8238,4.8076,4.7891,4.7679,4.7434,4.715,4.6816,4.6424,4.5957,4.5398,4.4721,4.3895,4.2875,4.1603,4,3.7963,3.5355,3.2009,2.7735,2.2361,1.5811,0.82199,-3.06E-16,-0.82199,-1.5811,-2.2361,-2.7735,-3.2009,-3.5355,-3.7963,-4,-4.1603,-4.2875,-4.3895,-4.4721,-4.5398,-4.5957,-4.6424,-4.6816,-4.715,-4.7434,-4.7679,-4.7891,-4.8076,-4.8238,-4.8381,-4.8507,-4.8619,-4.872,-4.8809,-4.889,-4.8963,-4.9029
4.8692,4.8604,4.8507,4.84,4.8281,4.8148,4.8,4.7834,4.7646,4.7434,4.7193,4.6917,4.66,4.6234,4.5808,4.5309,4.4721,4.4024,4.3189,4.2183,4.0962,3.9468,3.7629,3.5355,3.254,2.9062,2.4807,1.9696,1.3736,0.70711,-3.06E-16,-0.70711,-1.3736,-1.9696,-2.4807,-2.9062,-3.254,-3.5355,-3.7629,-3.9468,-4.0962,-4.2183,-4.3189,-4.4024,-4.4721,-4.5309,-4.5808,-4.6234,-4.66,-4.6917,-4.7193,-4.7434,-4.7646,-4.7834,-4.8,-4.8148,-4.8281,-4.84,-4.8507,-4.8604,-4.8692
4.8312,4.82,4.8076,4.794,4.7789,4.7621,4.7434,4.7225,4.699,4.6724,4.6424,4.6082,4.5691,4.5241,4.4721,4.4118,4.3412,4.2583,4.1603,4.0437,3.9043,3.737,3.5355,3.2925,3,2.65,2.2361,1.7556,1.2127,0.62017,-3.06E-16,-0.62017,-1.2127,-1.7556,-2.2361,-2.65,-3,-3.2925,-3.5355,-3.737,-3.9043,-4.0437,-4.1603,-4.2583,-4.3412,-4.4118,-4.4721,-4.5241,-4.5691,-4.6082,-4.6424,-4.6724,-4.699,-4.7225,-4.7434,-4.7621,-4.7789,-4.794,-4.8076,-4.82,-4.8312
4.7891,4.7753,4.7601,4.7434,4.7249,4.7044,4.6816,4.6562,4.6277,4.5957,4.5596,4.5187,4.4721,4.4189,4.3579,4.2875,4.2059,4.111,4,3.8698,3.7165,3.5355,3.3218,3.0697,2.7735,2.4282,2.0307,1.5811,1.0847,0.55216,-3.06E-16,-0.55216,-1.0847,-1.5811,-2.0307,-2.4282,-2.7735,-3.0697,-3.3218,-3.5355,-3.7165,-3.8698,-4,-4.111,-4.2059,-4.2875,-4.3579,-4.4189,-4.4721,-4.5187,-4.5596,-4.5957,-4.6277,-4.6562,-4.6816,-4.7044,-4.7249,-4.7434,-4.7601,-4.7753,-4.7891
4.7434,4.7269,4.7087,4.6887,4.6667,4.6424,4.6154,4.5854,4.5518,4.5143,4.4721,4.4246,4.3708,4.3097,4.24,4.1603,4.0687,3.9631,3.8411,3.6997,3.5355,3.3448,3.1235,2.8673,2.5725,2.2361,1.857,1.4367,0.98058,0.49752,-3.06E-16,-0.49752,-0.98058,-1.4367,-1.857,-2.2361,-2.5725,-2.8673,-3.1235,-3.3448,-3.5355,-3.6997,-3.8411,-3.9631,-4.0687,-4.1603,-4.24,-4.3097,-4.3708,-4.4246,-4.4721,-4.5143,-4.5518,-4.5854,-4.6154,-4.6424,-4.6667,-4.6887,-4.7087,-4.7269,-4.7434
4.6944,4.675,4.6538,4.6305,4.6048,4.5766,4.5453,4.5107,4.4721,4.4292,4.3811,4.3271,4.2664,4.1979,4.1202,4.032,3.9316,3.8169,3.6858,3.5355,3.3634,3.1662,2.9409,2.6844,2.3943,2.069,1.7087,1.3156,0.89443,0.45268,-3.06E-16,-0.45268,-0.89443,-1.3156,-1.7087,-2.069,-2.3943,-2.6844,-2.9409,-3.1662,-3.3634,-3.5355,-3.6858,-3.8169,-3.9316,-4.032,-4.1202,-4.1979,-4.2664,-4.3271,-4.3811,-4.4292,-4.4721,-4.5107,-4.5453,-4.5766,-4.6048,-4.6305,-4.6538,-4.675,-4.6944
4.6424,4.6201,4.5957,4.5691,4.5398,4.5076,4.4721,4.4329,4.3895,4.3412,4.2875,4.2274,4.1603,4.0848,4,3.9043,3.7963,3.674,3.5355,3.3786,3.2009,3,2.7735,2.5194,2.2361,1.9231,1.5811,1.2127,0.82199,0.41523,-3.06E-16,-0.41523,-0.82199,-1.2127,-1.5811,-1.9231,-2.2361,-2.5194,-2.7735,-3,-3.2009,-3.3786,-3.5355,-3.674,-3.7963,-3.9043,-4,-4.0848,-4.1603,-4.2274,-4.2875,-4.3412,-4.3895,-4.4329,-4.4721,-4.5076,-4.5398,-4.5691,-4.5957,-4.6201,-4.6424
