0.85119,0.85143,0.85175,0.85216,0.85263,0.85319,0.85381,0.8545,0.85524,0.85604,0.85689,0.85777,0.85867,0.8596,0.86053,0.86145,0.86235,0.86322,0.86403,0.86479,0.86546,0.86604,0.8665,0.86683,0.86703,0.86707,0.86694,0.86664,0.86616,0.86551,0.86468,0.86367,0.86251,0.8612,0.85975,0.85819,0.85652,0.85478,0.85296,0.85109,0.84918,0.84725,0.84529,0.84333,0.84136,0.83939,0.83743,0.83548,0.83353,0.8316,0.82968,0.82777,0.82589,0.82402,0.82218,0.82036,0.81857,0.81682,0.81509,0.8134,0.81176
0.84767,0.84793,0.84828,0.84871,0.84922,0.84981,0.85047,0.85121,0.85201,0.85287,0.85377,0.85473,0.85571,0.85671,0.85773,0.85874,0.85974,0.8607,0.86162,0.86248,0.86325,0.86392,0.86448,0.86489,0.86516,0.86526,0.86517,0.8649,0.86443,0.86375,0.86288,0.86182,0.86059,0.85919,0.85764,0.85597,0.8542,0.85234,0.85041,0.84844,0.84643,0.84441,0.84237,0.84034,0.83832,0.8363,0.8343,0.83231,0.83035,0.8284,0.82647,0.82456,0.82267,0.82081,0.81898,0.81717,0.81539,0.81364,0.81193,0.81025,0.80862
0.84415,0.84443,0.8448,0.84526,0.8458,0.84643,0.84714,0.84792,0.84878,0.8497,0.85067,0.8517,0.85276,0.85385,0.85496,0.85608,0.85718,0.85826,0.85929,0.86026,0.86115,0.86194,0.8626,0.86312,0.86348,0.86365,0.86362,0.86338,0.86291,0.86223,0.86131,0.86019,0.85887,0.85736,0.8557,0.8539,0.85199,0.84999,0.84794,0.84584,0.84372,0.84159,0.83946,0.83735,0.83526,0.83319,0.83114,0.82912,0.82713,0.82516,0.82322,0.82131,0.81943,0.81757,0.81574,0.81394,0.81217,0.81044,0.80874,0.80708,0.80547
0.84064,0.84094,0.84133,0.84181,0.84239,0.84305,0.84381,0.84464,0.84555,0.84653,0.84758,0.84868,0.84983,0.85102,0.85223,0.85346,0.85468,0.85588,0.85705,0.85815,0.85918,0.8601,0.8609,0.86155,0.86201,0.86228,0.86232,0.86212,0.86168,0.86097,0.86002,0.85882,0.85739,0.85576,0.85395,0.852,0.84993,0.84778,0.84556,0.84332,0.84106,0.83881,0.83657,0.83437,0.83219,0.83006,0.82796,0.8259,0.82388,0.8219,0.81995,0.81803,0.81615,0.81429,0.81247,0.81069,0.80893,0.80722,0.80554,0.8039,0.8023
0.83714,0.83745,0.83786,0.83837,0.83898,0.83968,0.84047,0.84136,0.84232,0.84337,0.84449,0.84568,0.84692,0.84822,0.84954,0.85089,0.85224,0.85359,0.8549,0.85617,0.85735,0.85844,0.8594,0.8602,0.8608,0.86119,0.86132,0.86119,0.86077,0.86006,0.85905,0.85776,0.85621,0.85443,0.85246,0.85032,0.84806,0.84571,0.84331,0.84089,0.83847,0.83607,0.83371,0.8314,0.82913,0.82692,0.82476,0.82266,0.8206,0.8186,0.81664,0.81472,0.81283,0.81099,0.80918,0.80741,0.80567,0.80397,0.80231,0.80069,0.79912
0.83364,0.83396,0.83439,0.83492,0.83556,0.8363,0.83714,0.83807,0.8391,0.84021,0.84141,0.84269,0.84403,0.84543,0.84688,0.84836,0.84987,0.85137,0.85286,0.85431,0.85568,0.85697,0.85812,0.8591,0.85988,0.86042,0.86068,0.86064,0.86026,0.85954,0.85848,0.85709,0.8554,0.85343,0.85125,0.84889,0.8464,0.84382,0.8412,0.83857,0.83597,0.8334,0.83089,0.82845,0.82608,0.82378,0.82155,0.8194,0.81731,0.81527,0.8133,0.81137,0.80949,0.80765,0.80586,0.8041,0.80238,0.80071,0.79907,0.79747,0.79592
0.83014,0.83048,0.83092,0.83148,0.83214,0.83292,0.8338,0.83478,0.83587,0.83706,0.83834,0.8397,0.84115,0.84267,0.84425,0.84589,0.84755,0.84924,0.85092,0.85258,0.85418,0.8557,0.85708,0.8583,0.8593,0.86004,0.86046,0.86054,0.86022,0.85951,0.85839,0.85688,0.85501,0.85283,0.85039,0.84776,0.84499,0.84214,0.83925,0.83638,0.83356,0.83079,0.82811,0.82553,0.82303,0.82064,0.81834,0.81612,0.81399,0.81193,0.80993,0.808,0.80612,0.80429,0.80251,0.80077,0.79907,0.79742,0.79581,0.79424,0.79271
0.82665,0.82699,0.82745,0.82803,0.82872,0.82953,0.83045,0.83149,0.83264,0.8339,0.83526,0.83672,0.83828,0.83993,0.84165,0.84345,0.8453,0.84718,0.84909,0.85099,0.85285,0.85464,0.85632,0.85782,0.8591,0.86009,0.86073,0.86097,0.86075,0.86006,0.85887,0.85722,0.85513,0.85268,0.84994,0.84697,0.84386,0.84068,0.83749,0.83433,0.83125,0.82826,0.82539,0.82264,0.82001,0.8175,0.81511,0.81283,0.81065,0.80856,0.80655,0.80461,0.80273,0.80091,0.79914,0.79742,0.79575,0.79412,0.79253,0.79099,0.7895
0.82316,0.82351,0.82399,0.82458,0.8253,0.82614,0.8271,0.82819,0.8294,0.83073,0.83218,0.83374,0.83541,0.83719,0.83907,0.84104,0.84309,0.8452,0.84735,0.84953,0.8517,0.85382,0.85584,0.8577,0.85933,0.86065,0.86158,0.86204,0.86196,0.86131,0.86005,0.85823,0.85588,0.85309,0.84996,0.84658,0.84306,0.83949,0.83593,0.83244,0.82905,0.82581,0.82272,0.81978,0.817,0.81438,0.81189,0.80954,0.8073,0.80518,0.80314,0.80119,0.79932,0.7975,0.79575,0.79405,0.7924,0.7908,0.78924,0.78773,0.78627
0.81968,0.82004,0.82052,0.82113,0.82187,0.82274,0.82374,0.82487,0.82614,0.82755,0.82908,0.83075,0.83254,0.83446,0.8365,0.83865,0.84091,0.84327,0.8457,0.8482,0.85072,0.85322,0.85566,0.85796,0.86004,0.86179,0.8631,0.86387,0.864,0.86341,0.86209,0.86005,0.85737,0.85415,0.85053,0.84665,0.84262,0.83857,0.83457,0.83069,0.82697,0.82344,0.8201,0.81696,0.81401,0.81125,0.80867,0.80623,0.80394,0.80178,0.79972,0.79776,0.79588,0.79408,0.79234,0.79067,0.78904,0.78747,0.78594,0.78446,0.78304
0.8162,0.81656,0.81705,0.81767,0.81843,0.81933,0.82037,0.82155,0.82287,0.82435,0.82597,0.82773,0.82965,0.83171,0.83391,0.83626,0.83875,0.84137,0.84412,0.84696,0.84989,0.85285,0.85579,0.85863,0.86126,0.86357,0.86541,0.86661,0.86704,0.86658,0.86518,0.86287,0.85975,0.85598,0.85174,0.84722,0.84258,0.83795,0.83343,0.8291,0.82499,0.82113,0.81752,0.81416,0.81104,0.80814,0.80544,0.80292,0.80057,0.79837,0.79629,0.79431,0.79244,0.79065,0.78893,0.78727,0.78567,0.78413,0.78263,0.78119,0.7798
0.81273,0.81309,0.81358,0.81421,0.81498,0.81591,0.81698,0.8182,0.81958,0.82112,0.82283,0.82469,0.82673,0.82893,0.83131,0.83386,0.83659,0.83949,0.84257,0.8458,0.84918,0.85267,0.8562,0.8597,0.86305,0.8661,0.86864,0.87045,0.87132,0.87106,0.86959,0.86694,0.86324,0.85874,0.85369,0.84835,0.84294,0.83762,0.8325,0.82765,0.8231,0.81888,0.81498,0.81138,0.80807,0.80502,0.80221,0.79961,0.79719,0.79494,0.79284,0.79086,0.78898,0.7872,0.7855,0.78386,0.78229,0.78078,0.77932,0.77791,0.77656
0.80927,0.80962,0.81011,0.81075,0.81153,0.81247,0.81357,0.81484,0.81627,0.81787,0.81965,0.82161,0.82376,0.82611,0.82865,0.83141,0.83438,0.83758,0.84101,0.84467,0.84855,0.85263,0.85687,0.86117,0.86542,0.86943,0.87294,0.87562,0.87715,0.87723,0.87569,0.87257,0.86808,0.86258,0.85646,0.85008,0.84371,0.83756,0.83173,0.8263,0.82128,0.81667,0.81245,0.80861,0.8051,0.8019,0.79897,0.79628,0.7938,0.79151,0.78938,0.78739,0.78552,0.78374,0.78206,0.78045,0.77891,0.77743,0.77601,0.77464,0.77332
0.80581,0.80615,0.80664,0.80728,0.80807,0.80902,0.81015,0.81144,0.81292,0.81458,0.81643,0.81848,0.82074,0.82322,0.82593,0.82888,0.8321,0.8356,0.83939,0.8435,0.84793,0.85267,0.85771,0.86298,0.86835,0.87362,0.87846,0.88241,0.88493,0.88552,0.88392,0.88014,0.87455,0.86768,0.86013,0.85241,0.84487,0.83773,0.83109,0.82501,0.81947,0.81445,0.80991,0.80581,0.80211,0.79875,0.79571,0.79294,0.7904,0.78807,0.78592,0.78392,0.78204,0.78028,0.77862,0.77704,0.77553,0.77408,0.77269,0.77137,0.77009
0.80236,0.80269,0.80317,0.8038,0.8046,0.80556,0.8067,0.80802,0.80953,0.81124,0.81315,0.81528,0.81764,0.82024,0.82311,0.82625,0.8297,0.83349,0.83765,0.84221,0.84721,0.85268,0.85862,0.86501,0.87176,0.87866,0.88527,0.89094,0.89485,0.89622,0.89454,0.88985,0.88273,0.87406,0.86469,0.85529,0.84632,0.83803,0.83049,0.82371,0.81762,0.81218,0.80732,0.80297,0.79908,0.79558,0.79242,0.78957,0.78698,0.78462,0.78244,0.78044,0.77857,0.77682,0.77518,0.77362,0.77214,0.77074,0.76939,0.7681,0.76686
0.79893,0.79924,0.7997,0.80032,0.80111,0.80208,0.80323,0.80456,0.8061,0.80785,0.80981,0.81201,0.81445,0.81717,0.82016,0.82348,0.82715,0.83121,0.83572,0.84073,0.8463,0.85251,0.85942,0.86707,0.87544,0.88431,0.89313,0.90108,0.90701,0.90959,0.90782,0.90174,0.89243,0.88137,0.86979,0.85848,0.8479,0.83832,0.82982,0.8223,0.81567,0.80982,0.80465,0.80006,0.79599,0.79236,0.78911,0.78618,0.78354,0.78115,0.77896,0.77695,0.77509,0.77336,0.77174,0.77021,0.76877,0.7674,0.76609,0.76484,0.76365
0.7955,0.79579,0.79623,0.79684,0.79762,0.79858,0.79973,0.80107,0.80263,0.8044,0.8064,0.80865,0.81116,0.81396,0.81708,0.82054,0.82439,0.8287,0.83352,0.83893,0.84504,0.85197,0.85986,0.86884,0.87897,0.88999,0.90142,0.91241,0.92137,0.92598,0.92416,0.91582,0.90322,0.88899,0.87481,0.86146,0.84927,0.83839,0.8289,0.82068,0.81353,0.8073,0.80185,0.79705,0.79282,0.78908,0.78574,0.78276,0.78008,0.77767,0.77547,0.77346,0.77162,0.7699,0.76831,0.76681,0.7654,0.76407,0.7628,0.7616,0.76045
0.79209,0.79235,0.79277,0.79335,0.79411,0.79506,0.7962,0.79754,0.7991,0.80089,0.80291,0.80519,0.80775,0.81062,0.81382,0.81739,0.82139,0.82589,0.83097,0.83672,0.8433,0.85087,0.85964,0.86989,0.88166,0.89482,0.90915,0.92397,0.9375,0.94592,0.94419,0.93174,0.91405,0.89584,0.87887,0.86358,0.84996,0.83795,0.82757,0.81871,0.81112,0.80457,0.79888,0.79391,0.78956,0.78572,0.78232,0.7793,0.7766,0.77417,0.77197,0.76997,0.76814,0.76645,0.76489,0.76342,0.76205,0.76076,0.75953,0.75837,0.75727
0.7887,0.78893,0.78931,0.78987,0.7906,0.79152,0.79265,0.79398,0.79553,0.79731,0.79934,0.80164,0.80422,0.80712,0.81037,0.81402,0.81812,0.82275,0.828,0.834,0.84092,0.84897,0.85845,0.86969,0.88275,0.8977,0.91471,0.93368,0.9536,0.96979,0.96924,0.94775,0.92255,0.90025,0.88094,0.86415,0.84949,0.83668,0.82562,0.81628,0.80834,0.80155,0.7957,0.79061,0.78618,0.78228,0.77884,0.7758,0.77309,0.77066,0.76847,0.76648,0.76467,0.76301,0.76148,0.76005,0.75872,0.75746,0.75628,0.75517,0.75412
0.78533,0.78552,0.78586,0.78638,0.78708,0.78798,0.78907,0.79037,0.7919,0.79367,0.79568,0.79797,0.80055,0.80346,0.80672,0.8104,0.81454,0.81923,0.82457,0.8307,0.8378,0.84612,0.856,0.86779,0.88155,0.89751,0.91611,0.93798,0.96388,0.9945,1.0061,0.95619,0.92469,0.90045,0.88011,0.86265,0.8475,0.8343,0.82288,0.81326,0.80514,0.79822,0.79228,0.78714,0.78266,0.77874,0.7753,0.77225,0.76954,0.76712,0.76495,0.76299,0.76121,0.75958,0.75808,0.75669,0.7554,0.75419,0.75306,0.75199,0.75099
0.78199,0.78213,0.78243,0.78291,0.78356,0.78442,0.78547,0.78674,0.78823,0.78996,0.79194,0.7942,0.79675,0.79963,0.80287,0.80652,0.81064,0.81532,0.82064,0.82677,0.83387,0.8422,0.85211,0.86393,0.87766,0.89352,0.91193,0.93346,0.95877,0.9886,0.97626,0.94533,0.9187,0.89578,0.876,0.85883,0.84383,0.83068,0.81924,0.80959,0.80146,0.79454,0.7886,0.78347,0.77901,0.77511,0.77168,0.76865,0.76597,0.76358,0.76143,0.7595,0.75776,0.75616,0.7547,0.75336,0.75211,0.75094,0.74986,0.74884,0.74789
0.77867,0.77876,0.77901,0.77944,0.78005,0.78085,0.78185,0.78307,0.78451,0.78619,0.78812,0.79033,0.79283,0.79565,0.79882,0.8024,0.80644,0.81102,0.81623,0.82221,0.82912,0.83721,0.84677,0.85811,0.87111,0.88582,0.90234,0.92053,0.93924,0.95381,0.95155,0.92971,0.90717,0.88696,0.86888,0.8528,0.8385,0.8258,0.81468,0.80526,0.7973,0.79051,0.78467,0.77962,0.77522,0.77137,0.76799,0.76501,0.76236,0.76001,0.75791,0.75602,0.75431,0.75276,0.75135,0.75004,0.74884,0.74773,0.74669,0.74572,0.74482
0.77538,0.77542,0.77561,0.77598,0.77653,0.77728,0.77822,0.77937,0.78075,0.78237,0.78423,0.78636,0.78878,0.79151,0.79459,0.79805,0.80195,0.80636,0.81136,0.81707,0.82364,0.83124,0.84014,0.85057,0.86234,0.87524,0.88901,0.90298,0.91539,0.92265,0.92016,0.90795,0.89167,0.87508,0.85938,0.84491,0.83171,0.81979,0.80928,0.80032,0.79269,0.78614,0.78049,0.77558,0.77129,0.76754,0.76423,0.76132,0.75874,0.75644,0.75439,0.75255,0.75089,0.74938,0.74801,0.74676,0.74561,0.74454,0.74355,0.74264,0.74179
0.77213,0.7721,0.77224,0.77255,0.77304,0.77371,0.77458,0.77567,0.77697,0.7785,0.78028,0.78231,0.78463,0.78724,0.79018,0.79349,0.7972,0.80138,0.8061,0.81144,0.81752,0.82448,0.83249,0.84172,0.852,0.86288,0.87389,0.8842,0.89236,0.89628,0.89415,0.88616,0.8745,0.86144,0.84828,0.83563,0.82375,0.81284,0.80317,0.79486,0.78769,0.78148,0.77609,0.77137,0.76725,0.76362,0.76042,0.7576,0.75509,0.75286,0.75087,0.74908,0.74748,0.74603,0.74471,0.74351,0.74241,0.74139,0.74046,0.73959,0.73879
0.76892,0.76883,0.7689,0.76914,0.76956,0.77015,0.77095,0.77195,0.77316,0.7746,0.77627,0.7782,0.78038,0.78285,0.78563,0.78875,0.79223,0.79614,0.80051,0.80541,0.81093,0.81715,0.82416,0.83205,0.84074,0.8497,0.85835,0.86593,0.87141,0.87364,0.87182,0.86608,0.85745,0.8472,0.83633,0.82545,0.81497,0.80522,0.79657,0.789,0.78238,0.77659,0.7715,0.76704,0.7631,0.75963,0.75656,0.75384,0.75143,0.74928,0.74736,0.74564,0.7441,0.7427,0.74144,0.74029,0.73924,0.73828,0.7374,0.73659,0.73585
0.76575,0.7656,0.7656,0.76577,0.7661,0.76662,0.76733,0.76823,0.76935,0.77068,0.77223,0.77403,0.77607,0.77838,0.78097,0.78387,0.7871,0.79069,0.79468,0.79911,0.80402,0.80947,0.81547,0.82204,0.82912,0.83636,0.84312,0.84875,0.85254,0.85385,0.85226,0.84787,0.84122,0.83306,0.82408,0.81482,0.80573,0.79727,0.78967,0.78288,0.77686,0.77152,0.76679,0.7626,0.75888,0.75559,0.75267,0.75007,0.74776,0.7457,0.74386,0.74222,0.74074,0.73941,0.73821,0.73712,0.73613,0.73522,0.73439,0.73364,0.73295
0.76264,0.76242,0.76235,0.76243,0.76268,0.76311,0.76372,0.76453,0.76553,0.76675,0.76818,0.76983,0.77172,0.77385,0.77624,0.7789,0.78185,0.78511,0.7887,0.79264,0.79695,0.80164,0.80669,0.81208,0.81769,0.82333,0.82855,0.83277,0.83546,0.83621,0.83481,0.8313,0.826,0.81937,0.81192,0.80412,0.79646,0.78927,0.78265,0.77664,0.77121,0.76634,0.76198,0.75809,0.75462,0.75152,0.74876,0.7463,0.7441,0.74214,0.74039,0.73883,0.73742,0.73616,0.73502,0.73399,0.73305,0.73221,0.73144,0.73074,0.7301
0.75959,0.75929,0.75914,0.75914,0.75931,0.75964,0.76015,0.76085,0.76174,0.76283,0.76412,0.76562,0.76734,0.76928,0.77145,0.77387,0.77653,0.77945,0.78264,0.7861,0.78983,0.79382,0.79803,0.80239,0.80679,0.81105,0.81491,0.818,0.81989,0.82028,0.81901,0.81611,0.81179,0.80636,0.80023,0.79383,0.78749,0.78139,0.77567,0.77038,0.76553,0.76113,0.75714,0.75355,0.75033,0.74744,0.74485,0.74253,0.74046,0.73861,0.73695,0.73547,0.73414,0.73294,0.73187,0.7309,0.73003,0.72924,0.72853,0.72789,0.72731
0.7566,0.75622,0.75599,0.75591,0.75598,0.75622,0.75663,0.75721,0.75798,0.75893,0.76008,0.76142,0.76296,0.76471,0.76666,0.76883,0.7712,0.77379,0.77659,0.77959,0.78278,0.78614,0.7896,0.79311,0.79654,0.79974,0.80252,0.80464,0.80583,0.8059,0.80471,0.80228,0.79875,0.79438,0.78944,0.78421,0.77893,0.77377,0.76883,0.76419,0.75988,0.75592,0.75231,0.74902,0.74605,0.74337,0.74095,0.73879,0.73684,0.7351,0.73355,0.73215,0.7309,0.72978,0.72878,0.72787,0.72706,0.72634,0.72568,0.7251,0.72457
0.75367,0.75322,0.75291,0.75274,0.75272,0.75285,0.75315,0.75362,0.75426,0.75507,0.75607,0.75725,0.75861,0.76016,0.76189,0.76381,0.7659,0.76816,0.77059,0.77317,0.77588,0.77867,0.7815,0.7843,0.78696,0.78937,0.79137,0.79279,0.79347,0.79327,0.79214,0.79008,0.78719,0.78363,0.77959,0.77528,0.77085,0.76645,0.76219,0.75813,0.75432,0.75078,0.74751,0.74452,0.7418,0.73932,0.73709,0.73508,0.73327,0.73164,0.73019,0.72888,0.72772,0.72667,0.72574,0.7249,0.72416,0.72349,0.7229,0.72237,0.7219
0.75082,0.7503,0.7499,0.74964,0.74952,0.74955,0.74974,0.75009,0.7506,0.75127,0.75212,0.75313,0.75431,0.75566,0.75718,0.75884,0.76066,0.76262,0.76471,0.7669,0.76917,0.77147,0.77377,0.77599,0.77805,0.77985,0.78127,0.78221,0.78254,0.78219,0.78112,0.77934,0.77691,0.77396,0.7706,0.76699,0.76325,0.75949,0.75581,0.75226,0.74889,0.74573,0.74279,0.74008,0.7376,0.73533,0.73328,0.73142,0.72974,0.72823,0.72688,0.72567,0.72459,0.72362,0.72276,0.722,0.72131,0.72071,0.72018,0.71971,0.7193
0.74805,0.74745,0.74697,0.74662,0.7464,0.74633,0.7464,0.74663,0.74701,0.74754,0.74824,0.74909,0.75009,0.75124,0.75254,0.75397,0.75553,0.7572,0.75897,0.76081,0.76269,0.76458,0.76643,0.76818,0.76976,0.77109,0.77209,0.77268,0.77278,0.77233,0.77132,0.76975,0.76769,0.76519,0.76236,0.75931,0.75612,0.7529,0.7497,0.7466,0.74362,0.74081,0.73818,0.73573,0.73348,0.73141,0.72953,0.72782,0.72628,0.72489,0.72364,0.72253,0.72153,0.72064,0.71985,0.71916,0.71854,0.718,0.71752,0.71711,0.71676
0.74537,0.74469,0.74412,0.74368,0.74337,0.74319,0.74315,0.74326,0.74351,0.7439,0.74444,0.74513,0.74595,0.74692,0.748,0.74921,0.75053,0.75193,0.75341,0.75494,0.75648,0.75801,0.75949,0.76085,0.76205,0.76302,0.76371,0.76404,0.76397,0.76347,0.76252,0.76113,0.75934,0.7572,0.75479,0.75218,0.74944,0.74666,0.74388,0.74116,0.73854,0.73604,0.73368,0.73148,0.72945,0.72757,0.72586,0.7243,0.72289,0.72161,0.72047,0.71945,0.71854,0.71773,0.71702,0.71639,0.71584,0.71536,0.71495,0.71459,0.7143
0.74277,0.74201,0.74137,0.74084,0.74043,0.74015,0.74,0.73998,0.7401,0.74036,0.74075,0.74127,0.74193,0.74271,0.7436,0.74459,0.74568,0.74684,0.74805,0.7493,0.75055,0.75177,0.75293,0.75398,0.75487,0.75557,0.75601,0.75616,0.75598,0.75544,0.75455,0.7533,0.75173,0.74988,0.7478,0.74555,0.74319,0.74077,0.73835,0.73596,0.73365,0.73143,0.72933,0.72736,0.72552,0.72383,0.72227,0.72086,0.71958,0.71842,0.71738,0.71645,0.71563,0.7149,0.71426,0.7137,0.71322,0.7128,0.71245,0.71215,0.71191
0.74027,0.73944,0.73871,0.73809,0.73759,0.73721,0.73695,0.73681,0.73681,0.73693,0.73717,0.73754,0.73803,0.73863,0.73933,0.74013,0.741,0.74193,0.74291,0.74391,0.7449,0.74586,0.74675,0.74754,0.74819,0.74866,0.74892,0.74893,0.74867,0.74812,0.74727,0.74615,0.74476,0.74314,0.74133,0.73938,0.73732,0.73522,0.7331,0.731,0.72896,0.72699,0.72512,0.72336,0.72172,0.72019,0.71879,0.71752,0.71636,0.71531,0.71437,0.71354,0.7128,0.71215,0.71158,0.71109,0.71067,0.71032,0.71003,0.70979,0.70961
0.73786,0.73696,0.73615,0.73545,0.73485,0.73437,0.73401,0.73376,0.73363,0.73362,0.73372,0.73394,0.73427,0.7347,0.73523,0.73583,0.73651,0.73723,0.738,0.73877,0.73954,0.74027,0.74094,0.74151,0.74196,0.74226,0.74237,0.74228,0.74196,0.7414,0.74061,0.73958,0.73834,0.73692,0.73533,0.73362,0.73183,0.72999,0.72813,0.72629,0.72448,0.72274,0.72108,0.71951,0.71804,0.71668,0.71542,0.71428,0.71324,0.7123,0.71146,0.71072,0.71006,0.70949,0.709,0.70857,0.70822,0.70792,0.70769,0.70751,0.70738
