17.514,17.848,18.19,18.539,18.896,19.26,19.632,20.009,20.393,20.782,21.175,21.572,21.971,22.37,22.768,23.164,23.553,23.935,24.307,24.664,25.005,25.325,25.622,25.891,26.129,26.334,26.5,26.628,26.713,26.755,26.752,26.706,26.616,26.484,26.312,26.103,25.859,25.583,25.28,24.953,24.604,24.238,23.858,23.467,23.067,22.661,22.251,21.839,21.427,21.016,20.608,20.204,19.803,19.408,19.019,18.637,18.261,17.892,17.531,17.177,16.83
17.634,17.978,18.33,18.691,19.061,19.439,19.825,20.218,20.619,21.026,21.439,21.856,22.277,22.7,23.123,23.544,23.96,24.37,24.769,25.155,25.524,25.872,26.196,26.49,26.751,26.975,27.159,27.299,27.394,27.44,27.438,27.387,27.288,27.144,26.955,26.725,26.458,26.158,25.828,25.473,25.096,24.702,24.294,23.875,23.449,23.017,22.583,22.148,21.714,21.283,20.855,20.432,20.015,19.605,19.201,18.805,18.416,18.036,17.663,17.299,16.944
17.746,18.1,18.463,18.836,19.218,19.609,20.01,20.42,20.838,21.264,21.697,22.136,22.58,23.027,23.476,23.925,24.37,24.809,25.239,25.656,26.056,26.435,26.787,27.11,27.396,27.643,27.846,28.001,28.106,28.158,28.155,28.1,27.991,27.831,27.623,27.371,27.078,26.75,26.391,26.005,25.597,25.172,24.734,24.285,23.83,23.371,22.911,22.452,21.995,21.543,21.095,20.654,20.22,19.793,19.375,18.965,18.563,18.171,17.788,17.414,17.049
17.85,18.214,18.587,18.972,19.366,19.771,20.187,20.613,21.049,21.494,21.948,22.409,22.877,23.35,23.827,24.304,24.78,25.251,25.714,26.164,26.598,27.011,27.396,27.75,28.065,28.337,28.562,28.734,28.85,28.907,28.905,28.844,28.723,28.547,28.318,28.04,27.719,27.359,26.967,26.548,26.106,25.647,25.175,24.695,24.21,23.722,23.235,22.75,22.269,21.795,21.327,20.866,20.415,19.972,19.539,19.115,18.701,18.298,17.904,17.52,17.147
17.945,18.318,18.702,19.098,19.505,19.924,20.354,20.796,21.25,21.715,22.189,22.674,23.167,23.667,24.172,24.68,25.188,25.693,26.192,26.679,27.15,27.599,28.021,28.409,28.756,29.057,29.305,29.496,29.625,29.689,29.687,29.619,29.486,29.29,29.037,28.731,28.378,27.984,27.555,27.099,26.62,26.125,25.617,25.103,24.585,24.067,23.551,23.04,22.535,22.037,21.548,21.069,20.6,20.141,19.693,19.256,18.83,18.414,18.01,17.617,17.235
18.031,18.413,18.807,19.213,19.632,20.065,20.51,20.969,21.44,21.924,22.421,22.928,23.447,23.974,24.509,25.05,25.592,26.133,26.67,27.196,27.708,28.197,28.659,29.085,29.467,29.8,30.075,30.286,30.429,30.501,30.498,30.423,30.275,30.059,29.779,29.441,29.053,28.621,28.153,27.656,27.137,26.602,26.057,25.506,24.954,24.404,23.858,23.319,22.789,22.268,21.758,21.259,20.773,20.298,19.835,19.385,18.946,18.52,18.106,17.704,17.313
18.106,18.496,18.9,19.317,19.748,20.194,20.653,21.128,21.617,22.121,22.639,23.171,23.715,24.271,24.837,25.41,25.989,26.568,27.145,27.714,28.268,28.802,29.306,29.773,30.195,30.561,30.865,31.099,31.257,31.336,31.333,31.249,31.086,30.847,30.538,30.166,29.74,29.266,28.755,28.215,27.653,27.076,26.49,25.901,25.313,24.729,24.153,23.586,23.03,22.486,21.954,21.436,20.932,20.441,19.965,19.501,19.051,18.615,18.191,17.78,17.381
18.169,18.568,18.981,19.408,19.851,20.309,20.783,21.273,21.78,22.303,22.842,23.398,23.969,24.553,25.151,25.759,26.374,26.994,27.613,28.226,28.827,29.407,29.958,30.469,30.931,31.334,31.668,31.926,32.099,32.185,32.181,32.088,31.907,31.644,31.305,30.898,30.431,29.914,29.357,28.771,28.163,27.541,26.913,26.284,25.659,25.041,24.433,23.837,23.255,22.688,22.135,21.598,21.077,20.571,20.08,19.604,19.143,18.696,18.264,17.844,17.438
18.221,18.628,19.049,19.486,19.939,20.41,20.897,21.402,21.926,22.468,23.029,23.608,24.204,24.818,25.447,26.09,26.744,27.405,28.068,28.728,29.377,30.006,30.605,31.163,31.668,32.107,32.471,32.75,32.937,33.028,33.021,32.918,32.721,32.435,32.067,31.623,31.115,30.554,29.951,29.316,28.66,27.993,27.321,26.651,25.987,25.335,24.695,24.071,23.463,22.872,22.299,21.743,21.205,20.684,20.18,19.693,19.221,18.765,18.323,17.897,17.484
18.261,18.674,19.104,19.549,20.013,20.494,20.995,21.514,22.054,22.614,23.195,23.797,24.42,25.062,25.723,26.401,27.093,27.796,28.505,29.212,29.911,30.59,31.239,31.843,32.388,32.862,33.25,33.545,33.739,33.83,33.818,33.706,33.496,33.192,32.799,32.324,31.779,31.175,30.525,29.842,29.138,28.424,27.707,26.996,26.294,25.606,24.935,24.282,23.649,23.036,22.442,21.869,21.315,20.78,20.264,19.765,19.284,18.819,18.37,17.936,17.517
18.287,18.707,19.143,19.597,20.07,20.562,21.074,21.607,22.162,22.739,23.34,23.964,24.611,25.281,25.973,26.686,27.416,28.161,28.915,29.67,30.419,31.148,31.845,32.492,33.073,33.571,33.972,34.267,34.453,34.533,34.512,34.393,34.179,33.869,33.466,32.972,32.399,31.758,31.066,30.338,29.587,28.827,28.066,27.313,26.574,25.852,25.15,24.469,23.812,23.177,22.564,21.974,21.405,20.857,20.329,19.821,19.33,18.858,18.402,17.962,17.537
18.3,18.725,19.168,19.629,20.11,20.611,21.134,21.679,22.248,22.841,23.46,24.104,24.775,25.471,26.193,26.939,27.706,28.492,29.29,30.093,30.889,31.666,32.406,33.089,33.692,34.195,34.582,34.846,34.993,35.036,34.994,34.876,34.681,34.397,34.014,33.528,32.947,32.285,31.559,30.791,29.997,29.193,28.39,27.597,26.821,26.066,25.335,24.628,23.947,23.292,22.662,22.056,21.474,20.914,20.376,19.859,19.36,18.881,18.419,17.974,17.545
18.299,18.729,19.177,19.644,20.131,20.641,21.173,21.729,22.31,22.918,23.553,24.216,24.908,25.628,26.378,27.155,27.958,28.782,29.622,30.469,31.31,32.129,32.904,33.608,34.21,34.682,35.003,35.172,35.212,35.168,35.085,34.984,34.855,34.661,34.363,33.938,33.387,32.727,31.985,31.186,30.356,29.512,28.67,27.841,27.031,26.245,25.486,24.756,24.054,23.38,22.734,22.114,21.52,20.95,20.403,19.878,19.373,18.888,18.421,17.971,17.539
18.284,18.717,19.169,19.641,20.134,20.65,21.19,21.755,22.347,22.967,23.616,24.295,25.006,25.749,26.523,27.329,28.163,29.023,29.901,30.788,31.668,32.521,33.317,34.02,34.583,34.962,35.126,35.087,34.91,34.695,34.538,34.483,34.501,34.507,34.406,34.134,33.677,33.06,32.324,31.51,30.652,29.775,28.899,28.037,27.197,26.383,25.6,24.848,24.128,23.438,22.778,22.147,21.542,20.964,20.409,19.877,19.367,18.877,18.406,17.954,17.518
18.254,18.689,19.144,19.619,20.117,20.638,21.184,21.756,22.357,22.987,23.647,24.341,25.068,25.829,26.625,27.455,28.317,29.207,30.118,31.038,31.95,32.826,33.627,34.298,34.769,34.963,34.841,34.441,33.885,33.369,33.085,33.123,33.415,33.781,34.033,34.045,33.775,33.257,32.56,31.749,30.875,29.974,29.07,28.18,27.314,26.477,25.673,24.903,24.167,23.464,22.793,22.152,21.539,20.954,20.393,19.857,19.343,18.849,18.376,17.921,17.484
18.208,18.645,19.101,19.579,20.079,20.604,21.154,21.732,22.338,22.976,23.646,24.35,25.089,25.865,26.678,27.528,28.412,29.327,30.265,31.212,32.145,33.032,33.818,34.423,34.737,34.647,34.098,33.139,31.967,30.931,30.426,30.644,31.425,32.391,33.195,33.636,33.657,33.304,32.681,31.893,31.016,30.099,29.175,28.264,27.377,26.522,25.702,24.918,24.169,23.456,22.776,22.128,21.51,20.919,20.355,19.816,19.299,18.804,18.329,17.873,17.435
18.148,18.585,19.041,19.52,20.021,20.547,21.1,21.681,22.291,22.933,23.609,24.32,25.068,25.855,26.68,27.544,28.445,29.378,30.335,31.299,32.246,33.131,33.885,34.396,34.503,34.051,32.944,31.204,29.073,27.135,26.223,26.799,28.45,30.362,31.947,32.952,33.343,33.206,32.686,31.939,31.07,30.147,29.21,28.284,27.383,26.515,25.683,24.889,24.133,23.413,22.728,22.075,21.454,20.861,20.295,19.754,19.236,18.74,18.265,17.81,17.372
18.072,18.508,18.964,19.441,19.942,20.468,21.021,21.602,22.214,22.858,23.536,24.251,25.004,25.796,26.628,27.5,28.41,29.354,30.322,31.296,32.246,33.121,33.835,34.241,34.131,33.3,31.577,28.879,25.369,21.836,20.082,21.442,24.658,27.945,30.494,32.125,32.904,32.993,32.587,31.888,31.035,30.113,29.171,28.237,27.329,26.454,25.616,24.817,24.057,23.334,22.647,21.993,21.37,20.777,20.211,19.67,19.154,18.659,18.185,17.731,17.294
17.982,18.415,18.869,19.344,19.843,20.367,20.918,21.497,22.107,22.75,23.428,24.142,24.894,25.687,26.52,27.394,28.307,29.253,30.223,31.198,32.145,33.007,33.683,34.002,33.721,32.589,30.347,26.751,21.65,15.461,11.532,15.001,20.861,25.744,29.202,31.361,32.45,32.717,32.404,31.746,30.912,29.996,29.056,28.123,27.213,26.337,25.499,24.7,23.941,23.219,22.532,21.88,21.259,20.668,20.104,19.566,19.052,18.56,18.088,17.636,17.203
17.877,18.306,18.756,19.228,19.723,20.243,20.79,21.365,21.971,22.609,23.282,23.992,24.74,25.528,26.356,27.226,28.133,29.075,30.039,31.007,31.945,32.793,33.447,33.724,33.369,32.11,29.649,25.649,19.713,11.361,2.50E-33,10.864,18.889,24.613,28.481,30.863,32.083,32.426,32.157,31.523,30.703,29.798,28.866,27.939,27.036,26.165,25.332,24.539,23.784,23.067,22.385,21.738,21.121,20.535,19.975,19.441,18.931,18.443,17.975,17.527,17.097
17.757,18.182,18.627,19.093,19.583,20.097,20.637,21.206,21.805,22.436,23.102,23.803,24.542,25.32,26.138,26.996,27.891,28.819,29.769,30.723,31.648,32.485,33.137,33.43,33.12,31.953,29.672,26.031,20.882,14.646,10.693,14.187,20.093,25.024,28.527,30.726,31.849,32.145,31.858,31.225,30.414,29.521,28.602,27.688,26.797,25.939,25.117,24.333,23.588,22.88,22.206,21.566,20.957,20.377,19.824,19.296,18.792,18.309,17.846,17.403,16.978
17.623,18.042,18.481,18.941,19.423,19.93,20.462,21.022,21.611,22.232,22.886,23.575,24.301,25.064,25.866,26.707,27.583,28.49,29.419,30.351,31.258,32.086,32.751,33.108,32.943,32.05,30.257,27.483,23.896,20.301,18.52,19.906,23.185,26.548,29.174,30.875,31.717,31.86,31.504,30.852,30.046,29.169,28.268,27.374,26.501,25.66,24.855,24.086,23.354,22.658,21.996,21.367,20.767,20.196,19.652,19.131,18.634,18.158,17.702,17.265,16.845
17.476,17.888,18.319,18.771,19.245,19.742,20.264,20.813,21.391,21.999,22.638,23.312,24.02,24.764,25.545,26.362,27.213,28.093,28.993,29.897,30.78,31.598,32.282,32.723,32.756,32.222,31.026,29.194,26.978,24.976,24.039,24.64,26.354,28.352,30.029,31.123,31.596,31.532,31.083,30.405,29.604,28.745,27.868,26.999,26.151,25.333,24.548,23.799,23.085,22.405,21.757,21.141,20.553,19.993,19.459,18.948,18.46,17.992,17.544,17.113,16.7
17.316,17.72,18.143,18.586,19.049,19.535,20.046,20.582,21.145,21.738,22.36,23.014,23.702,24.423,25.178,25.967,26.787,27.633,28.498,29.368,30.221,31.022,31.72,32.237,32.464,32.281,31.636,30.582,29.326,28.23,27.704,27.944,28.784,29.834,30.733,31.27,31.384,31.118,30.583,29.883,29.091,28.256,27.408,26.57,25.751,24.961,24.202,23.475,22.782,22.121,21.491,20.89,20.317,19.77,19.247,18.747,18.269,17.811,17.371,16.949,16.543
17.145,17.54,17.953,18.385,18.837,19.311,19.808,20.329,20.877,21.451,22.054,22.687,23.35,24.045,24.771,25.527,26.311,27.119,27.944,28.773,29.589,30.366,31.065,31.633,32.004,32.102,31.884,31.393,30.76,30.191,29.888,29.946,30.29,30.733,31.076,31.184,31.011,30.592,29.998,29.289,28.514,27.708,26.896,26.092,25.308,24.549,23.819,23.119,22.449,21.81,21.199,20.616,20.059,19.527,19.018,18.53,18.063,17.615,17.185,16.772,16.375
16.962,17.347,17.75,18.17,18.61,19.07,19.552,20.057,20.587,21.142,21.723,22.332,22.969,23.634,24.327,25.048,25.793,26.559,27.339,28.123,28.897,29.64,30.324,30.914,31.368,31.645,31.715,31.592,31.347,31.087,30.914,30.875,30.938,31.012,30.995,30.817,30.462,29.954,29.331,28.629,27.881,27.111,26.337,25.573,24.826,24.102,23.404,22.733,22.09,21.474,20.885,20.322,19.782,19.266,18.772,18.298,17.843,17.407,16.987,16.584,16.196
16.769,17.144,17.535,17.943,18.369,18.815,19.281,19.768,20.278,20.812,21.37,21.953,22.562,23.195,23.854,24.537,25.241,25.962,26.694,27.43,28.156,28.858,29.513,30.099,30.587,30.952,31.178,31.267,31.245,31.162,31.066,30.979,30.889,30.757,30.538,30.208,29.764,29.219,28.594,27.915,27.202,26.473,25.743,25.02,24.314,23.627,22.963,22.323,21.708,21.118,20.552,20.009,19.489,18.99,18.511,18.052,17.611,17.187,16.779,16.386,16.008
16.566,16.93,17.309,17.704,18.116,18.546,18.995,19.464,19.954,20.465,20.999,21.555,22.133,22.734,23.357,24,24.661,25.336,26.02,26.704,27.38,28.035,28.652,29.214,29.701,30.096,30.387,30.571,30.658,30.665,30.61,30.505,30.346,30.122,29.819,29.429,28.956,28.41,27.805,27.159,26.488,25.804,25.119,24.441,23.776,23.128,22.499,21.892,21.306,20.743,20.201,19.68,19.18,18.7,18.238,17.794,17.367,16.956,16.56,16.178,15.81
16.355,16.707,17.074,17.455,17.853,18.266,18.698,19.147,19.616,20.104,20.612,21.14,21.688,22.255,22.842,23.445,24.062,24.69,25.325,25.958,26.582,27.187,27.759,28.285,28.751,29.143,29.45,29.667,29.795,29.838,29.805,29.698,29.521,29.269,28.944,28.544,28.077,27.552,26.981,26.377,25.751,25.114,24.476,23.843,23.22,22.611,22.018,21.444,20.889,20.353,19.836,19.338,18.859,18.398,17.953,17.525,17.113,16.716,16.332,15.962,15.605
16.137,16.477,16.831,17.198,17.58,17.977,18.39,18.82,19.267,19.731,20.213,20.713,21.23,21.763,22.313,22.876,23.45,24.033,24.618,25.201,25.774,26.328,26.853,27.337,27.77,28.14,28.438,28.658,28.796,28.853,28.83,28.729,28.554,28.305,27.986,27.602,27.16,26.669,26.139,25.579,25.001,24.412,23.821,23.232,22.651,22.081,21.525,20.984,20.459,19.951,19.46,18.985,18.527,18.086,17.659,17.248,16.851,16.467,16.097,15.739,15.393
15.912,16.24,16.58,16.933,17.299,17.68,18.074,18.484,18.909,19.349,19.805,20.276,20.762,21.263,21.776,22.3,22.832,23.369,23.908,24.441,24.964,25.469,25.946,26.388,26.783,27.123,27.401,27.609,27.743,27.801,27.784,27.692,27.528,27.294,26.996,26.639,26.231,25.779,25.292,24.779,24.248,23.706,23.16,22.615,22.075,21.544,21.023,20.515,20.021,19.54,19.075,18.624,18.187,17.765,17.357,16.963,16.581,16.212,15.855,15.509,15.175
15.682,15.998,16.324,16.662,17.013,17.376,17.752,18.141,18.544,18.961,19.391,19.834,20.29,20.757,21.235,21.721,22.212,22.707,23.2,23.687,24.163,24.62,25.052,25.451,25.808,26.116,26.368,26.558,26.682,26.738,26.724,26.641,26.491,26.277,26.005,25.679,25.307,24.895,24.452,23.984,23.499,23.002,22.5,21.997,21.497,21.003,20.517,20.041,19.576,19.124,18.683,18.256,17.841,17.439,17.049,16.671,16.305,15.951,15.607,15.274,14.951
15.447,15.75,16.063,16.387,16.722,17.067,17.425,17.794,18.175,18.568,18.973,19.389,19.815,20.25,20.694,21.143,21.596,22.05,22.501,22.944,23.376,23.789,24.178,24.536,24.856,25.133,25.359,25.53,25.642,25.693,25.68,25.606,25.47,25.278,25.032,24.738,24.401,24.029,23.627,23.202,22.76,22.306,21.846,21.383,20.921,20.462,20.01,19.565,19.129,18.704,18.288,17.884,17.49,17.108,16.736,16.375,16.025,15.685,15.355,15.034,14.723
15.209,15.5,15.799,16.108,16.427,16.756,17.095,17.444,17.804,18.174,18.554,18.943,19.34,19.745,20.156,20.571,20.988,21.403,21.814,22.217,22.608,22.98,23.33,23.65,23.937,24.183,24.385,24.537,24.637,24.682,24.671,24.604,24.483,24.31,24.089,23.825,23.522,23.187,22.824,22.439,22.037,21.623,21.201,20.776,20.35,19.925,19.505,19.09,18.682,18.282,17.891,17.509,17.137,16.773,16.42,16.076,15.741,15.415,15.099,14.791,14.492
14.968,15.246,15.532,15.827,16.13,16.442,16.763,17.093,17.432,17.78,18.136,18.499,18.869,19.245,19.625,20.007,20.39,20.77,21.144,21.51,21.862,22.198,22.511,22.798,23.053,23.273,23.452,23.587,23.675,23.714,23.704,23.644,23.535,23.381,23.184,22.947,22.675,22.373,22.046,21.697,21.332,20.955,20.57,20.179,19.787,19.394,19.004,18.618,18.237,17.862,17.495,17.134,16.782,16.438,16.102,15.774,15.455,15.144,14.84,14.545,14.258
14.725,14.991,15.264,15.544,15.832,16.128,16.432,16.743,17.062,17.388,17.721,18.059,18.403,18.751,19.102,19.454,19.804,20.152,20.492,20.824,21.142,21.444,21.725,21.981,22.209,22.404,22.562,22.682,22.759,22.793,22.783,22.73,22.633,22.495,22.318,22.106,21.863,21.591,21.296,20.981,20.65,20.306,19.954,19.596,19.234,18.872,18.51,18.151,17.796,17.445,17.1,16.76,16.428,16.102,15.783,15.472,15.168,14.87,14.58,14.297,14.022
14.481,14.735,14.995,15.261,15.535,15.814,16.101,16.394,16.694,16.999,17.31,17.625,17.945,18.267,18.59,18.913,19.234,19.551,19.861,20.161,20.448,20.72,20.972,21.201,21.404,21.577,21.717,21.823,21.891,21.921,21.911,21.863,21.776,21.652,21.494,21.305,21.086,20.842,20.575,20.29,19.99,19.677,19.356,19.027,18.695,18.36,18.025,17.691,17.36,17.032,16.708,16.389,16.075,15.767,15.465,15.17,14.88,14.597,14.32,14.049,13.784
14.237,14.478,14.726,14.979,15.238,15.502,15.773,16.048,16.329,16.615,16.905,17.198,17.494,17.792,18.09,18.387,18.681,18.969,19.251,19.523,19.782,20.027,20.253,20.457,20.638,20.792,20.916,21.009,21.069,21.095,21.086,21.042,20.964,20.854,20.712,20.542,20.345,20.125,19.885,19.627,19.354,19.07,18.776,18.475,18.169,17.86,17.55,17.24,16.931,16.624,16.321,16.021,15.726,15.435,15.149,14.868,14.593,14.323,14.059,13.8,13.547
13.993,14.223,14.458,14.698,14.943,15.193,15.447,15.706,15.97,16.237,16.507,16.779,17.054,17.329,17.603,17.875,18.144,18.408,18.664,18.91,19.144,19.364,19.567,19.75,19.911,20.048,20.158,20.24,20.293,20.315,20.306,20.267,20.197,20.097,19.97,19.817,19.64,19.442,19.225,18.991,18.743,18.484,18.215,17.939,17.658,17.373,17.086,16.798,16.51,16.224,15.94,15.658,15.38,15.105,14.835,14.569,14.307,14.051,13.799,13.551,13.309
13.749,13.968,14.191,14.419,14.65,14.886,15.126,15.369,15.615,15.865,16.116,16.37,16.624,16.878,17.13,17.38,17.626,17.866,18.099,18.322,18.533,18.731,18.913,19.077,19.221,19.343,19.441,19.514,19.56,19.579,19.57,19.534,19.471,19.382,19.267,19.129,18.97,18.791,18.594,18.382,18.157,17.92,17.674,17.421,17.162,16.899,16.633,16.366,16.098,15.831,15.565,15.301,15.039,14.78,14.524,14.272,14.024,13.78,13.54,13.304,13.072
13.507,13.715,13.927,14.142,14.361,14.583,14.809,15.037,15.268,15.5,15.735,15.97,16.205,16.439,16.672,16.901,17.126,17.345,17.556,17.758,17.95,18.128,18.292,18.439,18.567,18.676,18.763,18.827,18.868,18.884,18.876,18.843,18.786,18.705,18.602,18.477,18.333,18.171,17.993,17.8,17.595,17.379,17.153,16.921,16.683,16.44,16.194,15.945,15.696,15.446,15.197,14.949,14.703,14.459,14.218,13.979,13.744,13.511,13.283,13.058,12.836
13.266,13.464,13.665,13.869,14.076,14.285,14.497,14.711,14.927,15.144,15.362,15.58,15.798,16.014,16.228,16.438,16.644,16.844,17.036,17.22,17.393,17.553,17.701,17.833,17.948,18.045,18.122,18.179,18.215,18.229,18.22,18.19,18.138,18.065,17.971,17.859,17.728,17.581,17.419,17.244,17.057,16.859,16.653,16.439,16.219,15.995,15.767,15.536,15.304,15.071,14.838,14.605,14.374,14.144,13.916,13.69,13.466,13.246,13.028,12.814,12.602
13.028,13.216,13.406,13.599,13.794,13.992,14.191,14.391,14.593,14.796,14.999,15.201,15.403,15.602,15.799,15.992,16.18,16.363,16.538,16.704,16.861,17.006,17.139,17.257,17.36,17.447,17.516,17.566,17.598,17.609,17.601,17.573,17.526,17.459,17.375,17.273,17.154,17.02,16.873,16.713,16.542,16.361,16.171,15.975,15.772,15.564,15.353,15.139,14.922,14.705,14.487,14.268,14.051,13.834,13.618,13.405,13.193,12.983,12.776,12.572,12.37
12.792,12.971,13.151,13.333,13.517,13.703,13.89,14.078,14.267,14.456,14.645,14.833,15.019,15.204,15.385,15.562,15.735,15.901,16.061,16.212,16.354,16.485,16.605,16.711,16.804,16.881,16.943,16.987,17.015,17.025,17.017,16.991,16.947,16.887,16.81,16.717,16.609,16.487,16.352,16.206,16.049,15.883,15.709,15.528,15.341,15.149,14.953,14.753,14.552,14.348,14.144,13.939,13.734,13.53,13.327,13.124,12.924,12.725,12.528,12.333,12.141
12.559,12.729,12.899,13.072,13.246,13.42,13.596,13.773,13.949,14.125,14.301,14.476,14.648,14.818,14.985,15.148,15.306,15.459,15.604,15.742,15.87,15.989,16.097,16.193,16.276,16.345,16.4,16.44,16.464,16.472,16.464,16.44,16.4,16.344,16.274,16.189,16.091,15.979,15.856,15.722,15.579,15.426,15.266,15.098,14.925,14.747,14.565,14.38,14.192,14.002,13.81,13.618,13.425,13.233,13.04,12.849,12.659,12.47,12.283,12.097,11.914
12.33,12.49,12.652,12.815,12.979,13.143,13.308,13.474,13.639,13.803,13.967,14.129,14.289,14.446,14.6,14.75,14.895,15.034,15.167,15.292,15.409,15.517,15.614,15.701,15.775,15.837,15.886,15.921,15.943,15.949,15.941,15.919,15.882,15.831,15.766,15.689,15.598,15.496,15.384,15.261,15.129,14.988,14.84,14.686,14.525,14.36,14.191,14.018,13.843,13.665,13.485,13.305,13.123,12.942,12.76,12.579,12.399,12.22,12.042,11.865,11.69
