-4.1228,-4.2388,-4.3503,-4.4566,-4.5574,-4.6523,-4.7408,-4.8226,-4.8974,-4.9649,-5.0252,-5.078,-5.1235,-5.1619,-5.1936,-5.2189,-5.2386,-5.2532,-5.2638,-5.271,-5.2761,-5.2798,-5.2833,-5.2873,-5.2927,-5.3001,-5.3099,-5.3223,-5.3371,-5.354,-5.3724,-5.3914,-5.4102,-5.4276,-5.4425,-5.454,-5.4612,-5.4631,-5.4594,-5.4497,-5.4337,-5.4115,-5.3834,-5.3498,-5.3111,-5.268,-5.2211,-5.1711,-5.1188,-5.0648,-5.0098,-4.9544,-4.8993,-4.8448,-4.7914,-4.7395,-4.6894,-4.6413,-4.5954,-4.5519,-4.5108
-4.2634,-4.3808,-4.4932,-4.6002,-4.7012,-4.7958,-4.8836,-4.9642,-5.0373,-5.1026,-5.16,-5.2094,-5.251,-5.285,-5.3118,-5.3319,-5.3461,-5.3552,-5.3601,-5.3619,-5.3619,-5.3612,-5.3609,-5.3622,-5.366,-5.373,-5.3839,-5.3988,-5.4175,-5.4395,-5.4642,-5.4904,-5.5168,-5.5421,-5.5649,-5.5839,-5.5978,-5.6058,-5.6071,-5.6013,-5.5881,-5.5676,-5.5402,-5.5062,-5.4664,-5.4213,-5.3718,-5.3187,-5.2629,-5.2051,-5.1461,-5.0866,-5.0272,-4.9686,-4.9111,-4.8552,-4.8013,-4.7495,-4.7001,-4.6532,-4.6089
-4.4023,-4.5208,-4.6341,-4.7415,-4.8426,-4.9368,-5.0236,-5.1027,-5.1737,-5.2364,-5.2905,-5.336,-5.3732,-5.4021,-5.4234,-5.4376,-5.4454,-5.448,-5.4464,-5.4419,-5.4359,-5.4298,-5.425,-5.4229,-5.4246,-5.4312,-5.4433,-5.4611,-5.4845,-5.5129,-5.5453,-5.5802,-5.6161,-5.6513,-5.6837,-5.7119,-5.7343,-5.7496,-5.7571,-5.756,-5.7463,-5.728,-5.7014,-5.6672,-5.6261,-5.5789,-5.5266,-5.4702,-5.4105,-5.3486,-5.2852,-5.2213,-5.1575,-5.0944,-5.0325,-4.9724,-4.9144,-4.8588,-4.8057,-4.7553,-4.7077
-4.5391,-4.6587,-4.7727,-4.8804,-4.9813,-5.0749,-5.1606,-5.2379,-5.3066,-5.3662,-5.4166,-5.4577,-5.4898,-5.5131,-5.5281,-5.5355,-5.5362,-5.5313,-5.5222,-5.5102,-5.497,-5.4844,-5.474,-5.4676,-5.4666,-5.4723,-5.4855,-5.5067,-5.5357,-5.5717,-5.6135,-5.6592,-5.7068,-5.754,-5.7984,-5.8379,-5.8706,-5.8948,-5.9097,-5.9144,-5.9088,-5.8931,-5.8677,-5.8332,-5.7908,-5.7413,-5.6859,-5.6257,-5.5619,-5.4954,-5.4274,-5.3586,-5.29,-5.2221,-5.1556,-5.0911,-5.0288,-4.969,-4.9121,-4.8581,-4.8071
-4.6737,-4.7943,-4.9088,-5.0167,-5.1174,-5.2101,-5.2944,-5.3697,-5.4357,-5.4919,-5.5382,-5.5745,-5.601,-5.6179,-5.6259,-5.6256,-5.6182,-5.6047,-5.5867,-5.5659,-5.5441,-5.5235,-5.5061,-5.494,-5.4892,-5.4933,-5.5075,-5.5324,-5.5678,-5.6129,-5.6661,-5.725,-5.787,-5.849,-5.908,-5.9613,-6.0065,-6.0416,-6.0653,-6.077,-6.0763,-6.0636,-6.0394,-6.0048,-5.9608,-5.9087,-5.8499,-5.7856,-5.7171,-5.6457,-5.5725,-5.4986,-5.4247,-5.3518,-5.2804,-5.211,-5.1442,-5.0802,-5.0192,-4.9614,-4.9069
-4.8059,-4.9273,-5.0424,-5.1503,-5.2505,-5.3423,-5.425,-5.498,-5.561,-5.6135,-5.6553,-5.6863,-5.7067,-5.7166,-5.7168,-5.708,-5.6912,-5.6678,-5.6395,-5.6081,-5.576,-5.5454,-5.519,-5.4995,-5.4893,-5.4906,-5.5051,-5.5337,-5.5764,-5.6323,-5.6992,-5.7743,-5.8539,-5.9342,-6.0113,-6.0815,-6.1419,-6.19,-6.2244,-6.2442,-6.2492,-6.24,-6.2173,-6.1824,-6.1366,-6.0816,-6.0188,-5.9499,-5.8763,-5.7995,-5.7207,-5.6411,-5.5617,-5.4833,-5.4066,-5.3322,-5.2606,-5.1921,-5.1269,-5.0652,-5.007
-4.9355,-5.0577,-5.1731,-5.281,-5.3806,-5.4713,-5.5522,-5.6229,-5.6827,-5.7312,-5.7682,-5.7935,-5.8072,-5.8096,-5.8011,-5.7827,-5.7554,-5.7206,-5.6802,-5.6363,-5.5914,-5.5484,-5.5104,-5.4808,-5.4629,-5.4595,-5.4731,-5.5052,-5.556,-5.6244,-5.7079,-5.8028,-5.9042,-6.0071,-6.1064,-6.1974,-6.2763,-6.3401,-6.3872,-6.4165,-6.4281,-6.4228,-6.4016,-6.3662,-6.3184,-6.2599,-6.1927,-6.1187,-6.0395,-5.9567,-5.8718,-5.7861,-5.7007,-5.6165,-5.5342,-5.4545,-5.3779,-5.3047,-5.2351,-5.1693,-5.1074
-5.0623,-5.1852,-5.3009,-5.4087,-5.5077,-5.5971,-5.6763,-5.7444,-5.8008,-5.8452,-5.8771,-5.8964,-5.9029,-5.8971,-5.8793,-5.8502,-5.8111,-5.7633,-5.7087,-5.6498,-5.5893,-5.5306,-5.4775,-5.4343,-5.4052,-5.3942,-5.4049,-5.4396,-5.499,-5.582,-5.6856,-5.8047,-5.9333,-6.0643,-6.1911,-6.3077,-6.4091,-6.4918,-6.5538,-6.5943,-6.6134,-6.6124,-6.5928,-6.5567,-6.5063,-6.4439,-6.3717,-6.2919,-6.2064,-6.1172,-6.0257,-5.9334,-5.8415,-5.7511,-5.6629,-5.5777,-5.4958,-5.4177,-5.3436,-5.2736,-5.2078
-5.1861,-5.3097,-5.4258,-5.5334,-5.6317,-5.7199,-5.7971,-5.8626,-5.9157,-5.9558,-5.9825,-5.9954,-5.9945,-5.9799,-5.9519,-5.9112,-5.8588,-5.7962,-5.7251,-5.6482,-5.5686,-5.4901,-5.4174,-5.3557,-5.3106,-5.2877,-5.2921,-5.3275,-5.3956,-5.4954,-5.6232,-5.7725,-5.935,-6.1013,-6.2625,-6.4106,-6.5395,-6.6449,-6.7246,-6.7779,-6.8055,-6.8092,-6.7911,-6.7539,-6.7005,-6.6334,-6.5556,-6.4693,-6.377,-6.2806,-6.1819,-6.0826,-5.9839,-5.8869,-5.7925,-5.7014,-5.6141,-5.531,-5.4522,-5.3779,-5.308
-5.3069,-5.4311,-5.5475,-5.6549,-5.7526,-5.8396,-5.915,-5.9779,-6.0276,-6.0634,-6.0848,-6.0912,-6.0826,-6.0588,-6.0199,-5.9666,-5.8996,-5.8201,-5.73,-5.6317,-5.5288,-5.4254,-5.3271,-5.2403,-5.1723,-5.1311,-5.1239,-5.1567,-5.2328,-5.3518,-5.5091,-5.6961,-5.9014,-6.1124,-6.3168,-6.5041,-6.6665,-6.7991,-6.8995,-6.9676,-7.0047,-7.0133,-6.9965,-6.9577,-6.9005,-6.8282,-6.7439,-6.6505,-6.5506,-6.4465,-6.3402,-6.2334,-6.1274,-6.0236,-5.9227,-5.8255,-5.7325,-5.6441,-5.5605,-5.4818,-5.408
-5.4244,-5.5493,-5.666,-5.7734,-5.8705,-5.9564,-6.03,-6.0905,-6.1369,-6.1685,-6.1846,-6.1846,-6.1681,-6.1348,-6.0846,-6.0177,-5.9346,-5.8364,-5.7244,-5.6011,-5.4699,-5.3354,-5.2039,-5.0833,-4.9831,-4.9141,-4.8871,-4.9116,-4.9936,-5.1341,-5.3275,-5.5624,-5.8227,-6.0908,-6.3497,-6.5858,-6.7892,-6.9543,-7.0789,-7.1636,-7.2109,-7.2245,-7.2087,-7.1678,-7.1061,-7.0276,-6.9361,-6.8348,-6.7268,-6.6144,-6.4999,-6.3851,-6.2716,-6.1605,-6.0529,-5.9494,-5.8506,-5.7569,-5.6684,-5.5852,-5.5073
-5.5386,-5.6643,-5.7813,-5.8887,-5.9854,-6.0703,-6.1424,-6.2006,-6.244,-6.2717,-6.2827,-6.2765,-6.2521,-6.2093,-6.1474,-6.0662,-5.966,-5.847,-5.7103,-5.5579,-5.3929,-5.2199,-5.046,-4.8803,-4.7351,-4.6249,-4.5657,-4.5724,-4.656,-4.82,-5.0582,-5.3546,-5.6864,-6.0283,-6.3568,-6.6537,-6.9069,-7.1104,-7.2627,-7.3659,-7.4242,-7.4428,-7.4273,-7.3834,-7.3163,-7.2309,-7.1313,-7.0215,-6.9046,-6.7833,-6.6602,-6.5371,-6.4157,-6.2972,-6.1826,-6.0728,-5.9681,-5.869,-5.7756,-5.6879,-5.6059
-5.6494,-5.7758,-5.8934,-6.0009,-6.0974,-6.1815,-6.2523,-6.3086,-6.3494,-6.3734,-6.3799,-6.3677,-6.3359,-6.2836,-6.21,-6.1143,-5.9959,-5.8546,-5.6907,-5.5052,-5.3005,-5.0809,-4.8533,-4.6285,-4.4212,-4.251,-4.1409,-4.1146,-4.1917,-4.3808,-4.6752,-5.0524,-5.4786,-5.9166,-6.3339,-6.7063,-7.0195,-7.2678,-7.4514,-7.5747,-7.6442,-7.6673,-7.6514,-7.6036,-7.5302,-7.4368,-7.3285,-7.2093,-7.083,-6.9525,-6.8203,-6.6887,-6.5591,-6.433,-6.3114,-6.1951,-6.0844,-5.9799,-5.8815,-5.7894,-5.7033
-5.7566,-5.884,-6.0021,-6.11,-6.2064,-6.2902,-6.36,-6.4149,-6.4534,-6.4744,-6.4768,-6.4593,-6.4206,-6.3594,-6.2744,-6.1643,-6.0275,-5.8629,-5.6697,-5.4475,-5.1975,-4.9225,-4.6291,-4.328,-4.0368,-3.7806,-3.5924,-3.5113,-3.5739,-3.7951,-4.1636,-4.6451,-5.1909,-5.7503,-6.2791,-6.744,-7.1282,-7.4275,-7.6454,-7.7898,-7.8703,-7.8971,-7.8798,-7.8269,-7.7461,-7.644,-7.526,-7.397,-7.2608,-7.1206,-6.9792,-6.8388,-6.701,-6.5672,-6.4385,-6.3157,-6.1992,-6.0892,-5.986,-5.8894,-5.7994
-5.8601,-5.9885,-6.1075,-6.216,-6.3127,-6.3963,-6.4657,-6.5196,-6.5565,-6.5752,-6.5743,-6.5523,-6.5076,-6.4384,-6.343,-6.219,-6.0643,-5.8763,-5.6527,-5.3914,-5.0913,-4.7531,-4.381,-3.9848,-3.5832,-3.2076,-2.9143,-2.7679,-2.8155,-3.0795,-3.5457,-4.1616,-4.8537,-5.5515,-6.2022,-6.7711,-7.2362,-7.5914,-7.8454,-8.0108,-8.1015,-8.1307,-8.1105,-8.0514,-7.9623,-7.8505,-7.7224,-7.583,-7.4366,-7.2865,-7.1357,-6.9864,-6.8404,-6.699,-6.5634,-6.4341,-6.3118,-6.1966,-6.0886,-5.9877,-5.8938
-5.9599,-6.0894,-6.2095,-6.3188,-6.4161,-6.5001,-6.5695,-6.623,-6.659,-6.6763,-6.673,-6.6476,-6.5981,-6.5224,-6.4178,-6.2815,-6.1102,-5.8999,-5.6464,-5.3454,-4.9926,-4.5853,-4.1237,-3.6138,-3.0732,-2.5558,-2.1421,-1.9074,-1.9235,-2.2377,-2.8366,-3.6344,-4.5111,-5.3662,-6.1404,-6.806,-7.3495,-7.7625,-8.0521,-8.2371,-8.336,-8.3659,-8.3414,-8.2749,-8.1764,-8.0544,-7.9156,-7.7655,-7.6087,-7.4488,-7.2886,-7.1306,-6.9764,-6.8276,-6.6851,-6.5497,-6.4217,-6.3014,-6.1889,-6.0839,-5.9862
-6.0557,-6.1866,-6.3079,-6.4183,-6.5166,-6.6014,-6.6715,-6.7252,-6.7613,-6.778,-6.7736,-6.7461,-6.6934,-6.6128,-6.5012,-6.3548,-6.1693,-5.9392,-5.6584,-5.3197,-4.9152,-4.4373,-3.8799,-3.2424,-2.5499,-1.881,-1.3142,-0.94445,-0.89152,-1.2614,-2.0549,-3.1151,-4.2265,-5.2496,-6.1358,-6.8788,-7.4817,-7.944,-8.2659,-8.4672,-8.5717,-8.6001,-8.5697,-8.4945,-8.3859,-8.2531,-8.1034,-7.9426,-7.7755,-7.6058,-7.4366,-7.27,-7.1081,-6.9521,-6.8031,-6.6617,-6.5284,-6.4033,-6.2864,-6.1775,-6.0763
-6.1475,-6.2799,-6.4026,-6.5145,-6.6142,-6.7003,-6.7716,-6.8264,-6.8634,-6.8806,-6.8764,-6.8484,-6.7943,-6.711,-6.595,-6.4416,-6.2455,-6,-5.6967,-5.3256,-4.8749,-4.3313,-3.681,-2.9153,-2.0804,-1.2477,-0.48738,0.087295,0.28528,-0.1333,-1.2433,-2.7135,-4.1078,-5.2722,-6.2276,-7.0123,-7.6475,-8.1396,-8.4863,-8.699,-8.8055,-8.83,-8.792,-8.7072,-8.588,-8.4442,-8.2836,-8.1124,-7.9353,-7.7562,-7.5782,-7.4036,-7.2343,-7.0716,-6.9165,-6.7696,-6.6313,-6.5018,-6.3808,-6.2683,-6.1639
-6.2351,-6.3692,-6.4936,-6.6072,-6.7087,-6.7967,-6.8698,-6.9265,-6.9653,-6.9843,-6.9816,-6.9548,-6.9014,-6.818,-6.7006,-6.5441,-6.3422,-6.087,-5.7685,-5.3741,-4.8883,-4.2921,-3.5637,-2.6926,-1.736,-0.74389,0.23412,1.0919,1.5821,1.2034,-0.49221,-2.6751,-4.3166,-5.4977,-6.4359,-7.2128,-7.8505,-8.352,-8.7112,-8.9292,-9.0338,-9.0518,-9.0048,-8.9097,-8.7797,-8.6251,-8.454,-8.2727,-8.0862,-7.8984,-7.7123,-7.5303,-7.3542,-7.1853,-7.0247,-6.8728,-6.73,-6.5963,-6.4717,-6.3559,-6.2486
-6.3184,-6.4542,-6.5806,-6.6963,-6.7999,-6.8902,-6.9659,-7.0252,-7.0668,-7.0887,-7.089,-7.0654,-7.0149,-6.9341,-6.8188,-6.6635,-6.4614,-6.2038,-5.8794,-5.474,-4.9692,-4.3421,-3.5641,-2.6273,-1.5892,-0.4788,0.68311,1.8386,2.8072,2.936,0.0253,-3.5323,-4.9499,-5.902,-6.7318,-7.4625,-8.0817,-8.5776,-8.9373,-9.1538,-9.2523,-9.2616,-9.2045,-9.0988,-8.9581,-8.7932,-8.6123,-8.4218,-8.2267,-8.031,-7.8376,-7.649,-7.4668,-7.2925,-7.1269,-6.9706,-6.8238,-6.6866,-6.5588,-6.4401,-6.3301
-6.3971,-6.5349,-6.6634,-6.7814,-6.8876,-6.9808,-7.0595,-7.1223,-7.1676,-7.1937,-7.1984,-7.1796,-7.1343,-7.059,-6.9495,-6.8001,-6.6039,-6.3518,-6.0323,-5.6303,-5.1265,-4.4961,-3.708,-2.7558,-1.6964,-0.55123,0.67303,1.9532,3.2219,4.3316,-5,-5.0622,-5.5852,-6.2945,-7.0358,-7.7264,-8.3249,-8.8086,-9.1603,-9.3685,-9.457,-9.4556,-9.3877,-9.2714,-9.1207,-8.9464,-8.7566,-8.5579,-8.3553,-8.1527,-7.953,-7.7587,-7.5714,-7.3925,-7.2227,-7.0626,-6.9124,-6.7721,-6.6416,-6.5204,-6.4082
-6.471,-6.611,-6.7418,-6.8624,-6.9715,-7.0679,-7.1503,-7.2173,-7.2672,-7.2985,-7.3091,-7.2968,-7.2589,-7.1919,-7.0917,-6.9528,-6.7685,-6.5301,-6.2263,-5.8427,-5.3609,-4.7572,-4.0024,-3.0881,-2.0751,-0.99609,0.12572,1.2302,2.1363,2.1956,-0.75592,-4.2727,-5.6209,-6.5103,-7.2892,-7.9798,-8.5677,-9.0384,-9.3757,-9.569,-9.644,-9.6304,-9.5514,-9.4251,-9.2652,-9.0825,-8.8852,-8.6796,-8.4708,-8.2625,-8.0577,-7.8587,-7.6673,-7.4845,-7.3114,-7.1483,-6.9954,-6.8527,-6.7199,-6.5968,-6.4827
-6.5401,-6.6822,-6.8155,-6.9389,-7.0512,-7.1513,-7.2378,-7.3095,-7.3649,-7.4023,-7.4201,-7.4159,-7.3873,-7.3311,-7.2434,-7.1193,-6.9525,-6.735,-6.457,-6.1056,-5.6647,-5.1147,-4.4319,-3.6045,-2.6947,-1.7586,-0.84958,-0.074531,0.32371,-0.13851,-1.8711,-4.0171,-5.575,-6.6642,-7.5196,-8.2275,-8.8092,-9.2639,-9.5794,-9.7518,-9.8102,-9.7833,-9.6933,-9.5577,-9.3899,-9.2003,-8.9968,-8.7858,-8.5721,-8.3595,-8.1508,-7.9484,-7.7538,-7.5684,-7.3927,-7.2274,-7.0725,-6.928,-6.7936,-6.6689,-6.5535
-6.604,-6.7484,-6.8842,-7.0106,-7.1263,-7.2304,-7.3215,-7.3984,-7.4598,-7.5043,-7.5301,-7.5354,-7.5178,-7.4745,-7.402,-7.2961,-7.1513,-6.9609,-6.7166,-6.408,-6.0227,-5.5462,-4.9626,-4.2604,-3.4889,-2.7275,-2.0501,-1.5684,-1.4644,-1.9583,-3.098,-4.5384,-5.8575,-6.9279,-7.7903,-8.4921,-9.056,-9.4847,-9.7679,-9.9138,-9.9533,-9.9124,-9.8119,-9.6681,-9.4937,-9.2987,-9.0907,-8.8758,-8.6587,-8.4432,-8.232,-8.0273,-7.8308,-7.6436,-7.4664,-7.2997,-7.1435,-6.9979,-6.8624,-6.7367,-6.6203
-6.6626,-6.8092,-6.9477,-7.0771,-7.1965,-7.3047,-7.4006,-7.4832,-7.5512,-7.6033,-7.638,-7.6537,-7.6483,-7.6194,-7.5642,-7.479,-7.3595,-7.2004,-6.9952,-6.7363,-6.4152,-6.0229,-5.5511,-4.9957,-4.38,-3.79,-3.3085,-3.0281,-3.0589,-3.491,-4.3078,-5.3447,-6.3939,-7.3332,-8.1301,-8.7879,-9.3118,-9.6973,-9.9371,-10.053,-10.072,-10.017,-9.9064,-9.7556,-9.5762,-9.3773,-9.1664,-8.9492,-8.7304,-8.5134,-8.301,-8.0953,-7.898,-7.71,-7.5322,-7.365,-7.2083,-7.0622,-6.9262,-6.8001,-6.6832
-6.7156,-6.8645,-7.0057,-7.1382,-7.2612,-7.3737,-7.4746,-7.5631,-7.6379,-7.6981,-7.7422,-7.7689,-7.7765,-7.7631,-7.7263,-7.6634,-7.5711,-7.4454,-7.2818,-7.0755,-6.8213,-6.5151,-6.1546,-5.743,-5.2932,-4.8597,-4.5284,-4.3737,-4.4603,-4.8242,-5.4411,-6.2209,-7.0479,-7.8325,-8.5267,-9.1099,-9.5695,-9.8917,-10.083,-10.167,-10.165,-10.096,-9.9768,-9.8204,-9.6373,-9.4363,-9.2241,-9.0062,-8.7871,-8.57,-8.3578,-8.1524,-7.9553,-7.7677,-7.5902,-7.4233,-7.2668,-7.1209,-6.9851,-6.8589,-6.742
-6.763,-6.914,-7.0578,-7.1934,-7.3201,-7.4368,-7.5429,-7.6373,-7.7192,-7.7875,-7.8412,-7.8792,-7.9002,-7.9026,-7.8848,-7.8446,-7.7798,-7.6878,-7.5659,-7.4113,-7.2219,-6.9968,-6.7381,-6.4524,-6.1546,-5.8715,-5.6595,-5.5849,-5.6916,-5.9953,-6.4755,-7.0774,-7.7297,-8.3685,-8.9474,-9.4351,-9.8076,-10.059,-10.203,-10.255,-10.232,-10.151,-10.024,-9.863,-9.6778,-9.4761,-9.2642,-9.0472,-8.8292,-8.6135,-8.4027,-8.1987,-8.0031,-7.8168,-7.6405,-7.4746,-7.3192,-7.174,-7.0389,-6.9133,-6.7967
-6.8045,-6.9576,-7.1039,-7.2425,-7.3727,-7.4937,-7.6048,-7.7051,-7.7939,-7.8704,-7.9337,-7.9829,-8.0171,-8.0352,-8.036,-8.0181,-7.9802,-7.9206,-7.8381,-7.7317,-7.6013,-7.4482,-7.2766,-7.0945,-6.9157,-6.7615,-6.6607,-6.6498,-6.7656,-7.0206,-7.4008,-7.8706,-8.3826,-8.8888,-9.3473,-9.7248,-10.007,-10.194,-10.293,-10.315,-10.274,-10.181,-10.048,-9.8845,-9.6988,-9.4978,-9.2876,-9.0728,-8.8573,-8.6443,-8.4361,-8.2347,-8.0415,-7.8575,-7.6833,-7.5193,-7.3655,-7.2217,-7.0878,-6.9631,-6.8473
