0.87189,0.8722,0.87259,0.87306,0.87359,0.8742,0.87488,0.87561,0.87641,0.87725,0.87814,0.87906,0.88001,0.88098,0.88195,0.88292,0.88388,0.8848,0.88568,0.8865,0.88725,0.88791,0.88847,0.8889,0.88921,0.88937,0.88937,0.88921,0.88887,0.88837,0.88769,0.88685,0.88584,0.88468,0.88339,0.88198,0.88046,0.87884,0.87716,0.87541,0.87361,0.87178,0.86992,0.86805,0.86617,0.86429,0.86241,0.86053,0.85866,0.85681,0.85497,0.85315,0.85134,0.84956,0.84781,0.84608,0.84438,0.84271,0.84108,0.83949,0.83794
0.86786,0.8682,0.86862,0.86912,0.86969,0.87034,0.87106,0.87185,0.87271,0.87361,0.87457,0.87557,0.87661,0.87766,0.87873,0.8798,0.88085,0.88188,0.88287,0.8838,0.88465,0.88542,0.88607,0.8866,0.88698,0.88721,0.88726,0.88713,0.88681,0.88629,0.88558,0.88468,0.8836,0.88236,0.88096,0.87944,0.87779,0.87606,0.87425,0.87238,0.87047,0.86853,0.86658,0.86462,0.86265,0.8607,0.85876,0.85683,0.85492,0.85302,0.85115,0.8493,0.84747,0.84567,0.8439,0.84216,0.84045,0.83878,0.83714,0.83554,0.83399
0.86379,0.86415,0.8646,0.86512,0.86574,0.86643,0.8672,0.86804,0.86896,0.86993,0.87096,0.87204,0.87317,0.87432,0.87549,0.87666,0.87783,0.87898,0.88009,0.88114,0.88212,0.88301,0.88378,0.88442,0.8849,0.8852,0.88532,0.88523,0.88492,0.88439,0.88365,0.88269,0.88152,0.88017,0.87866,0.877,0.87521,0.87333,0.87138,0.86937,0.86733,0.86526,0.86319,0.86113,0.85908,0.85704,0.85503,0.85304,0.85108,0.84915,0.84725,0.84537,0.84352,0.8417,0.83992,0.83817,0.83645,0.83477,0.83313,0.83153,0.82998
0.85967,0.86005,0.86052,0.86108,0.86173,0.86246,0.86328,0.86418,0.86515,0.8662,0.86731,0.86848,0.86969,0.87094,0.87222,0.87352,0.87482,0.8761,0.87735,0.87854,0.87967,0.8807,0.88161,0.88238,0.88298,0.88339,0.88358,0.88355,0.88326,0.88273,0.88194,0.88091,0.87965,0.87817,0.87651,0.87469,0.87274,0.87068,0.86856,0.86639,0.86419,0.86198,0.85978,0.8576,0.85544,0.85332,0.85123,0.84918,0.84717,0.84519,0.84325,0.84135,0.83948,0.83765,0.83586,0.8341,0.83238,0.8307,0.82906,0.82746,0.82591
0.8555,0.8559,0.85639,0.85698,0.85766,0.85844,0.85931,0.86026,0.8613,0.86242,0.86361,0.86486,0.86618,0.86754,0.86894,0.87037,0.8718,0.87324,0.87464,0.87601,0.8773,0.87851,0.87959,0.88052,0.88126,0.8818,0.8821,0.88213,0.88189,0.88135,0.88052,0.8794,0.87802,0.8764,0.87456,0.87255,0.87039,0.86814,0.86581,0.86344,0.86106,0.85869,0.85634,0.85402,0.85175,0.84953,0.84736,0.84524,0.84317,0.84115,0.83917,0.83724,0.83536,0.83351,0.83171,0.82994,0.82822,0.82654,0.82491,0.82332,0.82177
0.85128,0.8517,0.85221,0.85282,0.85354,0.85436,0.85527,0.85628,0.85738,0.85858,0.85985,0.8612,0.86262,0.8641,0.86563,0.8672,0.8688,0.8704,0.87199,0.87354,0.87503,0.87644,0.87773,0.87885,0.87978,0.88048,0.88092,0.88105,0.88085,0.88032,0.87944,0.87823,0.8767,0.8749,0.87285,0.87061,0.86821,0.86571,0.86315,0.86055,0.85796,0.85539,0.85287,0.85041,0.848,0.84567,0.84341,0.84121,0.83908,0.83701,0.835,0.83305,0.83114,0.82929,0.82748,0.82571,0.82399,0.82232,0.82069,0.8191,0.81757
0.84701,0.84744,0.84797,0.84861,0.84936,0.85021,0.85117,0.85224,0.85341,0.85467,0.85604,0.85749,0.85902,0.86062,0.8623,0.86402,0.86579,0.86758,0.86937,0.87114,0.87287,0.87452,0.87605,0.87742,0.87858,0.87949,0.88009,0.88036,0.88024,0.87972,0.87879,0.87746,0.87577,0.87374,0.87144,0.86891,0.86623,0.86343,0.86059,0.85773,0.85489,0.8521,0.84938,0.84675,0.8442,0.84174,0.83938,0.8371,0.83491,0.83279,0.83074,0.82876,0.82684,0.82497,0.82316,0.8214,0.81968,0.81801,0.81639,0.81482,0.8133
0.84269,0.84312,0.84367,0.84433,0.84511,0.846,0.84701,0.84813,0.84936,0.85071,0.85216,0.85371,0.85536,0.8571,0.85892,0.86081,0.86277,0.86477,0.86679,0.86882,0.87082,0.87275,0.87458,0.87624,0.87769,0.87887,0.8797,0.88014,0.88013,0.87964,0.87866,0.8772,0.87529,0.873,0.87038,0.86751,0.86447,0.86132,0.85814,0.85497,0.85185,0.84881,0.84587,0.84305,0.84034,0.83775,0.83527,0.83291,0.83064,0.82847,0.82639,0.82438,0.82245,0.82057,0.81876,0.817,0.81529,0.81364,0.81203,0.81048,0.80897
0.83831,0.83875,0.83932,0.84,0.8408,0.84173,0.84278,0.84395,0.84525,0.84667,0.84821,0.84986,0.85163,0.85351,0.85549,0.85757,0.85973,0.86196,0.86424,0.86656,0.86887,0.87114,0.87332,0.87536,0.87717,0.87869,0.87982,0.8805,0.88064,0.88021,0.87917,0.87755,0.87538,0.87274,0.86973,0.86644,0.86297,0.8594,0.85583,0.85229,0.84885,0.84552,0.84233,0.8393,0.83641,0.83368,0.83109,0.82863,0.82629,0.82407,0.82195,0.81991,0.81796,0.81608,0.81427,0.81252,0.81083,0.80919,0.8076,0.80606,0.80458
0.83388,0.83433,0.8349,0.8356,0.83642,0.83738,0.83847,0.8397,0.84106,0.84255,0.84418,0.84594,0.84783,0.84986,0.852,0.85427,0.85665,0.85914,0.86171,0.86434,0.86702,0.86969,0.8723,0.87478,0.87705,0.87901,0.88055,0.88155,0.88191,0.88157,0.88048,0.87865,0.87615,0.87309,0.86958,0.86576,0.86176,0.85769,0.85364,0.84968,0.84586,0.84222,0.83876,0.83549,0.83242,0.82953,0.82681,0.82426,0.82185,0.81957,0.81741,0.81536,0.81339,0.81151,0.8097,0.80796,0.80628,0.80466,0.80309,0.80158,0.80013
0.8294,0.82985,0.83042,0.83113,0.83198,0.83296,0.83409,0.83536,0.83678,0.83835,0.84006,0.84193,0.84394,0.84611,0.84843,0.8509,0.85352,0.85627,0.85916,0.86216,0.86524,0.86837,0.87149,0.87453,0.87738,0.87991,0.88198,0.88344,0.88412,0.88392,0.88278,0.8807,0.87777,0.87415,0.87,0.86551,0.86086,0.85618,0.85158,0.84713,0.84289,0.83889,0.83513,0.83162,0.82834,0.82529,0.82245,0.81979,0.81731,0.81498,0.81278,0.81071,0.80873,0.80685,0.80505,0.80332,0.80166,0.80006,0.79852,0.79704,0.79561
0.82487,0.82531,0.82588,0.8266,0.82746,0.82847,0.82963,0.83094,0.83241,0.83405,0.83585,0.83781,0.83995,0.84226,0.84476,0.84743,0.85029,0.85333,0.85656,0.85995,0.8635,0.86717,0.8709,0.87461,0.87818,0.88147,0.88426,0.88635,0.8875,0.88753,0.88634,0.88393,0.88044,0.87607,0.87109,0.86575,0.86029,0.85487,0.84961,0.84461,0.8399,0.8355,0.83142,0.82765,0.82417,0.82095,0.81798,0.81523,0.81267,0.81029,0.80806,0.80597,0.80399,0.80211,0.80032,0.79861,0.79697,0.7954,0.79389,0.79244,0.79104
0.82028,0.82071,0.82128,0.822,0.82287,0.8239,0.82508,0.82643,0.82795,0.82965,0.83152,0.83358,0.83584,0.83829,0.84095,0.84383,0.84694,0.85028,0.85386,0.85769,0.86175,0.86602,0.87046,0.87499,0.87948,0.88374,0.88752,0.8905,0.89235,0.89275,0.89153,0.88868,0.8844,0.87902,0.87293,0.86651,0.86003,0.85372,0.84771,0.84208,0.83685,0.83203,0.82762,0.82357,0.81988,0.8165,0.8134,0.81055,0.80793,0.8055,0.80325,0.80114,0.79915,0.79729,0.79551,0.79382,0.79221,0.79067,0.78919,0.78777,0.78641
0.81564,0.81606,0.81662,0.81734,0.81821,0.81924,0.82045,0.82182,0.82339,0.82513,0.82708,0.82922,0.83159,0.83417,0.837,0.84008,0.84343,0.84707,0.85102,0.85529,0.8599,0.86485,0.8701,0.8756,0.88123,0.88677,0.8919,0.89618,0.89905,0.90003,0.89879,0.89533,0.88995,0.88318,0.8756,0.86776,0.86004,0.85267,0.8458,0.83947,0.83368,0.82843,0.82367,0.81936,0.81546,0.81192,0.8087,0.80577,0.80308,0.80061,0.79833,0.79622,0.79424,0.79238,0.79063,0.78897,0.78739,0.78588,0.78443,0.78305,0.78173
0.81096,0.81136,0.8119,0.81261,0.81347,0.81451,0.81572,0.81712,0.81871,0.8205,0.8225,0.82472,0.82718,0.82989,0.83286,0.83612,0.83971,0.84364,0.84795,0.85268,0.85786,0.86353,0.86969,0.87633,0.88334,0.89053,0.89747,0.9035,0.90782,0.90964,0.90841,0.90409,0.89719,0.88856,0.87907,0.86945,0.8602,0.85161,0.84377,0.83669,0.83033,0.82464,0.81954,0.81497,0.81088,0.80719,0.80387,0.80086,0.79812,0.79562,0.79333,0.79121,0.78924,0.7874,0.78567,0.78404,0.7825,0.78102,0.77962,0.77828,0.777
0.80623,0.8066,0.80712,0.80781,0.80866,0.80969,0.81091,0.81231,0.81392,0.81575,0.81779,0.82007,0.8226,0.82541,0.82851,0.83194,0.83573,0.83993,0.84458,0.84975,0.8555,0.86191,0.86904,0.87694,0.8856,0.89478,0.90395,0.91231,0.91871,0.92183,0.92065,0.91505,0.90597,0.89484,0.88298,0.87128,0.8603,0.85034,0.84147,0.83363,0.82671,0.82059,0.81518,0.81038,0.80612,0.80231,0.79889,0.79582,0.79305,0.79053,0.78823,0.78612,0.78417,0.78235,0.78065,0.77905,0.77755,0.77612,0.77476,0.77346,0.77223
0.80145,0.80179,0.80228,0.80294,0.80378,0.80479,0.806,0.8074,0.80902,0.81086,0.81293,0.81525,0.81784,0.82072,0.82393,0.82749,0.83145,0.83588,0.84083,0.8464,0.85268,0.8598,0.8679,0.87713,0.88754,0.8989,0.91073,0.92216,0.93161,0.93686,0.93582,0.92819,0.91583,0.90135,0.88663,0.87269,0.85995,0.8486,0.83872,0.83016,0.82272,0.81623,0.81055,0.80556,0.80115,0.79725,0.79377,0.79066,0.78786,0.78533,0.78304,0.78094,0.77901,0.77723,0.77557,0.77401,0.77254,0.77116,0.76985,0.7686,0.76742
0.79664,0.79693,0.79739,0.79802,0.79882,0.79981,0.801,0.80239,0.804,0.80583,0.80791,0.81026,0.81288,0.81581,0.81908,0.82274,0.82683,0.83143,0.83662,0.84251,0.84923,0.85696,0.86594,0.87642,0.88847,0.90199,0.91673,0.932,0.94596,0.95494,0.95435,0.94313,0.92569,0.90684,0.88898,0.87287,0.8586,0.84608,0.83531,0.82613,0.81827,0.81149,0.8056,0.80047,0.79597,0.792,0.78848,0.78535,0.78255,0.78004,0.77776,0.77569,0.77379,0.77204,0.77042,0.76891,0.76749,0.76616,0.7649,0.76371,0.76258
0.79178,0.79203,0.79245,0.79303,0.7938,0.79475,0.79591,0.79727,0.79886,0.80068,0.80274,0.80508,0.80771,0.81066,0.81396,0.81767,0.82184,0.82654,0.83188,0.83798,0.84501,0.85319,0.86283,0.87426,0.88757,0.90285,0.92026,0.93967,0.9598,0.97583,0.97672,0.95819,0.93291,0.90925,0.8887,0.87099,0.85568,0.8424,0.83101,0.82141,0.81327,0.80631,0.8003,0.7951,0.79055,0.78656,0.78304,0.77992,0.77713,0.77464,0.77239,0.77036,0.7685,0.7668,0.76523,0.76376,0.7624,0.76112,0.75991,0.75877,0.7577
0.7869,0.7871,0.78746,0.78799,0.78871,0.78962,0.79073,0.79205,0.7936,0.79538,0.79742,0.79973,0.80234,0.80527,0.80856,0.81227,0.81644,0.82117,0.82656,0.83274,0.83991,0.8483,0.85828,0.87019,0.8841,0.90028,0.9192,0.94143,0.96749,0.99575,1.0035,0.96617,0.93222,0.90599,0.88451,0.86637,0.85079,0.8373,0.82568,0.81591,0.80767,0.80066,0.79464,0.78943,0.7849,0.78093,0.77743,0.77435,0.7716,0.76915,0.76695,0.76496,0.76316,0.7615,0.75998,0.75858,0.75727,0.75604,0.7549,0.75382,0.7528
0.78199,0.78213,0.78243,0.78291,0.78356,0.78442,0.78547,0.78674,0.78823,0.78996,0.79194,0.7942,0.79675,0.79963,0.80287,0.80652,0.81064,0.81532,0.82064,0.82677,0.83387,0.8422,0.85211,0.86393,0.87766,0.89352,0.91193,0.93346,0.95877,0.9886,0.97626,0.94533,0.9187,0.89578,0.876,0.85883,0.84383,0.83068,0.81924,0.80959,0.80146,0.79454,0.7886,0.78347,0.77901,0.77511,0.77168,0.76865,0.76597,0.76358,0.76143,0.7595,0.75776,0.75616,0.7547,0.75336,0.75211,0.75094,0.74986,0.74884,0.74789
0.77705,0.77713,0.77737,0.77777,0.77837,0.77915,0.78013,0.78133,0.78275,0.78441,0.78632,0.7885,0.79097,0.79377,0.79691,0.80045,0.80445,0.80899,0.81415,0.82006,0.8269,0.8349,0.84435,0.85554,0.86834,0.88273,0.89875,0.9161,0.93317,0.94329,0.93046,0.91371,0.8979,0.88067,0.86407,0.84881,0.83502,0.82265,0.81176,0.8025,0.79467,0.78798,0.78222,0.77724,0.77291,0.76912,0.76578,0.76284,0.76024,0.75792,0.75585,0.75399,0.75231,0.75078,0.74939,0.74811,0.74692,0.74582,0.7448,0.74385,0.74296
0.7721,0.77211,0.77227,0.77261,0.77312,0.77383,0.77473,0.77585,0.77718,0.77875,0.78057,0.78265,0.78501,0.78768,0.79069,0.79408,0.7979,0.80222,0.80711,0.81269,0.8191,0.82653,0.83519,0.84533,0.85668,0.86896,0.88178,0.89422,0.90408,0.90719,0.90075,0.88956,0.87718,0.86381,0.85022,0.8371,0.82479,0.81347,0.80338,0.79474,0.78736,0.78102,0.77554,0.77077,0.76661,0.76297,0.75977,0.75694,0.75443,0.75221,0.75022,0.74844,0.74683,0.74538,0.74405,0.74284,0.74172,0.74069,0.73974,0.73885,0.73802
0.76715,0.76708,0.76716,0.76742,0.76785,0.76846,0.76928,0.7703,0.77153,0.773,0.7747,0.77666,0.77888,0.78141,0.78425,0.78744,0.79103,0.79506,0.79961,0.80476,0.81062,0.8173,0.82497,0.83378,0.84348,0.85354,0.86337,0.87198,0.87779,0.87896,0.87489,0.86715,0.85752,0.84681,0.83562,0.82443,0.8136,0.80344,0.79434,0.78647,0.77966,0.77374,0.7686,0.7641,0.76016,0.7567,0.75364,0.75095,0.74856,0.74644,0.74455,0.74285,0.74133,0.73995,0.7387,0.73756,0.73652,0.73556,0.73467,0.73385,0.73309
0.76219,0.76204,0.76204,0.7622,0.76254,0.76306,0.76378,0.76469,0.76581,0.76716,0.76873,0.77055,0.77262,0.77496,0.7776,0.78057,0.78388,0.78759,0.79174,0.7964,0.80162,0.80748,0.81407,0.82143,0.82945,0.83752,0.84497,0.851,0.85465,0.85508,0.85211,0.8464,0.83887,0.83019,0.82087,0.81131,0.80186,0.79291,0.78489,0.77785,0.77166,0.76623,0.76147,0.75727,0.75358,0.75032,0.74745,0.7449,0.74264,0.74063,0.73884,0.73724,0.73581,0.73451,0.73334,0.73228,0.73131,0.73042,0.7296,0.72885,0.72816
0.75725,0.75701,0.75692,0.75699,0.75722,0.75764,0.75824,0.75904,0.76004,0.76125,0.76268,0.76434,0.76624,0.76839,0.77081,0.77352,0.77653,0.77988,0.78361,0.78773,0.79229,0.79732,0.80283,0.80882,0.81519,0.82155,0.82723,0.83157,0.83398,0.83405,0.8317,0.82727,0.82124,0.8141,0.80626,0.79806,0.78989,0.78221,0.77526,0.76904,0.7635,0.75857,0.75421,0.75034,0.74692,0.74388,0.74119,0.7388,0.73669,0.7348,0.73312,0.73162,0.73028,0.72908,0.72799,0.727,0.72611,0.7253,0.72455,0.72387,0.72325
0.75232,0.75199,0.7518,0.75177,0.7519,0.75221,0.75269,0.75337,0.75423,0.7553,0.75658,0.75806,0.75978,0.76172,0.7639,0.76634,0.76904,0.77202,0.7753,0.77889,0.7828,0.78703,0.79156,0.79633,0.80122,0.80604,0.81033,0.81351,0.81517,0.81503,0.81308,0.80948,0.80453,0.79857,0.79193,0.78496,0.77808,0.77161,0.76563,0.76019,0.75527,0.75085,0.74689,0.74336,0.74021,0.7374,0.73491,0.73269,0.73072,0.72896,0.7274,0.72601,0.72476,0.72365,0.72265,0.72174,0.72093,0.72019,0.71952,0.71891,0.71836
0.74741,0.74699,0.7467,0.74657,0.74659,0.74678,0.74714,0.74768,0.74841,0.74932,0.75044,0.75175,0.75326,0.75498,0.75692,0.75908,0.76146,0.76407,0.76691,0.76999,0.77328,0.77678,0.78044,0.78419,0.78789,0.79139,0.79443,0.79669,0.79778,0.79751,0.79582,0.79281,0.78868,0.78369,0.77813,0.77239,0.76671,0.76126,0.75614,0.7514,0.74707,0.74313,0.73956,0.73636,0.73349,0.73092,0.72862,0.72658,0.72476,0.72314,0.72169,0.72041,0.71926,0.71824,0.71732,0.7165,0.71577,0.71511,0.71451,0.71398,0.7135
0.74254,0.74202,0.74163,0.74139,0.7413,0.74137,0.7416,0.74201,0.74258,0.74334,0.74428,0.74541,0.74672,0.74822,0.74991,0.75179,0.75385,0.7561,0.75852,0.76112,0.76386,0.76671,0.76962,0.77252,0.77529,0.7778,0.77986,0.78126,0.78181,0.78136,0.77983,0.77728,0.77386,0.76977,0.76527,0.76057,0.75585,0.75125,0.74687,0.74276,0.73896,0.73546,0.73228,0.72939,0.72679,0.72445,0.72236,0.72048,0.71882,0.71733,0.71601,0.71483,0.71379,0.71286,0.71203,0.7113,0.71064,0.71006,0.70954,0.70908,0.70867
0.73771,0.73709,0.7366,0.73625,0.73604,0.73599,0.73609,0.73635,0.73678,0.73738,0.73815,0.73908,0.74019,0.74147,0.74291,0.74451,0.74627,0.74817,0.75021,0.75236,0.75459,0.75688,0.75917,0.76138,0.76343,0.7652,0.76655,0.76736,0.7675,0.76687,0.76545,0.76327,0.76044,0.75708,0.75338,0.74949,0.74554,0.74164,0.73789,0.73433,0.73099,0.72791,0.72507,0.72249,0.72014,0.71803,0.71613,0.71443,0.71291,0.71156,0.71036,0.7093,0.70836,0.70752,0.70678,0.70613,0.70556,0.70505,0.7046,0.70422,0.70388
0.73293,0.73221,0.73162,0.73116,0.73083,0.73065,0.73062,0.73074,0.73102,0.73145,0.73204,0.73279,0.7337,0.73475,0.73595,0.73729,0.73875,0.74033,0.74201,0.74376,0.74556,0.74736,0.74913,0.75079,0.75227,0.75349,0.75434,0.75474,0.7546,0.75387,0.75255,0.75065,0.74825,0.74545,0.74235,0.73909,0.73575,0.73244,0.72921,0.72612,0.72321,0.72049,0.71798,0.71567,0.71358,0.71168,0.70996,0.70843,0.70706,0.70584,0.70477,0.70381,0.70297,0.70223,0.70158,0.70101,0.70052,0.70009,0.69972,0.6994,0.69914
0.72821,0.72739,0.72669,0.72612,0.72568,0.72537,0.72521,0.72518,0.72531,0.72558,0.726,0.72656,0.72726,0.7281,0.72907,0.73015,0.73134,0.73262,0.73397,0.73537,0.73678,0.73818,0.73951,0.74073,0.74177,0.74257,0.74305,0.74316,0.74284,0.74207,0.74083,0.73915,0.73709,0.7347,0.73208,0.72931,0.72648,0.72364,0.72085,0.71817,0.71563,0.71324,0.71102,0.70897,0.7071,0.70541,0.70388,0.7025,0.70128,0.70019,0.69923,0.69839,0.69764,0.697,0.69644,0.69595,0.69554,0.69519,0.69489,0.69465,0.69445
0.72355,0.72264,0.72184,0.72116,0.7206,0.72016,0.71986,0.7197,0.71967,0.71978,0.72003,0.72041,0.72092,0.72155,0.72229,0.72313,0.72407,0.72507,0.72612,0.72721,0.72829,0.72934,0.73032,0.73118,0.73187,0.73235,0.73257,0.73247,0.73204,0.73124,0.73008,0.72858,0.72677,0.72472,0.72247,0.7201,0.71767,0.71522,0.71282,0.71049,0.70827,0.70617,0.70421,0.70241,0.70075,0.69924,0.69788,0.69666,0.69558,0.69462,0.69377,0.69303,0.69239,0.69183,0.69136,0.69096,0.69062,0.69034,0.69012,0.68995,0.68982
0.71897,0.71796,0.71706,0.71627,0.71559,0.71504,0.71461,0.7143,0.71413,0.71408,0.71416,0.71436,0.71468,0.71511,0.71564,0.71626,0.71695,0.7177,0.71849,0.7193,0.72009,0.72085,0.72153,0.7221,0.72253,0.72276,0.72278,0.72254,0.72202,0.72122,0.72013,0.71878,0.71718,0.71539,0.71345,0.7114,0.7093,0.70718,0.7051,0.70307,0.70113,0.69929,0.69757,0.69598,0.69452,0.69319,0.69199,0.69092,0.68997,0.68913,0.68839,0.68775,0.68721,0.68674,0.68635,0.68603,0.68577,0.68557,0.68542,0.68532,0.68526
0.71447,0.71337,0.71236,0.71147,0.71068,0.71,0.70944,0.709,0.70868,0.70848,0.7084,0.70843,0.70857,0.70881,0.70914,0.70955,0.71002,0.71054,0.71109,0.71166,0.7122,0.71271,0.71314,0.71348,0.71369,0.71373,0.7136,0.71325,0.71268,0.71189,0.71086,0.70963,0.70821,0.70664,0.70494,0.70316,0.70133,0.6995,0.69768,0.69591,0.69422,0.69261,0.69111,0.68971,0.68843,0.68727,0.68622,0.68528,0.68446,0.68373,0.68311,0.68257,0.68211,0.68174,0.68143,0.68119,0.681,0.68087,0.68079,0.68075,0.68076
0.71006,0.70886,0.70776,0.70676,0.70586,0.70507,0.70439,0.70382,0.70336,0.70301,0.70277,0.70263,0.7026,0.70266,0.7028,0.70301,0.70329,0.7036,0.70394,0.70429,0.70462,0.70491,0.70514,0.70528,0.70531,0.70521,0.70496,0.70454,0.70393,0.70315,0.70219,0.70106,0.69979,0.69839,0.6969,0.69534,0.69374,0.69214,0.69056,0.68902,0.68754,0.68614,0.68483,0.68361,0.68249,0.68148,0.68057,0.67977,0.67906,0.67845,0.67792,0.67748,0.67711,0.67682,0.67659,0.67643,0.67631,0.67625,0.67624,0.67627,0.67634
