0.85954,0.86174,0.86388,0.86597,0.868,0.86997,0.87186,0.87369,0.87545,0.87714,0.87875,0.8803,0.88176,0.88316,0.88448,0.88573,0.88691,0.88802,0.88904,0.88999,0.89084,0.8916,0.89226,0.89279,0.8932,0.89347,0.89358,0.89352,0.89329,0.89288,0.89227,0.89148,0.89049,0.88933,0.88799,0.88648,0.88483,0.88304,0.88112,0.87909,0.87697,0.87476,0.87248,0.87014,0.86775,0.86532,0.86285,0.86036,0.85785,0.85534,0.85283,0.85032,0.84782,0.84535,0.84291,0.8405,0.83814,0.83582,0.83356,0.83136,0.82922
0.85736,0.8595,0.86158,0.86361,0.86558,0.86748,0.86931,0.87108,0.87277,0.87439,0.87595,0.87743,0.87885,0.8802,0.88149,0.88271,0.88387,0.88497,0.886,0.88696,0.88784,0.88864,0.88933,0.88992,0.89038,0.89071,0.89087,0.89086,0.89067,0.89028,0.88969,0.8889,0.88791,0.88673,0.88536,0.88382,0.88213,0.8803,0.87835,0.87628,0.87413,0.87189,0.86959,0.86723,0.86483,0.8624,0.85993,0.85745,0.85496,0.85246,0.84996,0.84748,0.84501,0.84257,0.84015,0.83778,0.83545,0.83317,0.83094,0.82878,0.82668
0.85513,0.85721,0.85924,0.8612,0.8631,0.86493,0.86669,0.86839,0.87001,0.87157,0.87306,0.87449,0.87585,0.87716,0.87841,0.87961,0.88076,0.88186,0.88291,0.88389,0.88482,0.88566,0.88642,0.88708,0.88762,0.88801,0.88824,0.88829,0.88815,0.8878,0.88723,0.88644,0.88544,0.88423,0.88283,0.88125,0.8795,0.87762,0.87561,0.8735,0.8713,0.86903,0.8667,0.86432,0.8619,0.85946,0.85699,0.85452,0.85203,0.84955,0.84707,0.84461,0.84217,0.83976,0.83737,0.83503,0.83274,0.83049,0.82831,0.82618,0.82412
0.85286,0.85488,0.85684,0.85873,0.86056,0.86232,0.86401,0.86563,0.86719,0.86868,0.87011,0.87147,0.87279,0.87406,0.87528,0.87646,0.8776,0.87871,0.87978,0.88081,0.88179,0.88271,0.88355,0.8843,0.88493,0.88541,0.88573,0.88586,0.88578,0.88547,0.88493,0.88414,0.88313,0.88188,0.88043,0.87879,0.87698,0.87502,0.87295,0.87077,0.86852,0.86619,0.86382,0.86141,0.85897,0.85651,0.85404,0.85156,0.84909,0.84662,0.84416,0.84172,0.83931,0.83692,0.83458,0.83227,0.83001,0.82781,0.82566,0.82358,0.82156
0.85056,0.85251,0.85439,0.85621,0.85797,0.85965,0.86127,0.86282,0.8643,0.86572,0.86708,0.8684,0.86966,0.87089,0.87209,0.87326,0.87441,0.87554,0.87665,0.87774,0.87879,0.8798,0.88075,0.88161,0.88236,0.88297,0.8834,0.88362,0.88362,0.88337,0.88285,0.88207,0.88102,0.87973,0.8782,0.87648,0.87458,0.87254,0.87038,0.86812,0.86579,0.8634,0.86097,0.85852,0.85605,0.85357,0.85109,0.84861,0.84614,0.84368,0.84124,0.83882,0.83643,0.83408,0.83176,0.82949,0.82727,0.82511,0.823,0.82096,0.81899
0.84822,0.85009,0.85191,0.85365,0.85533,0.85693,0.85847,0.85994,0.86135,0.8627,0.864,0.86526,0.86648,0.86768,0.86886,0.87002,0.87119,0.87235,0.87352,0.87469,0.87584,0.87697,0.87805,0.87905,0.87996,0.88071,0.88128,0.88164,0.88173,0.88155,0.88106,0.88027,0.87918,0.87782,0.87621,0.87438,0.87236,0.8702,0.86792,0.86556,0.86314,0.86067,0.85817,0.85566,0.85315,0.85064,0.84814,0.84565,0.84318,0.84073,0.83831,0.83591,0.83355,0.83122,0.82894,0.82671,0.82453,0.8224,0.82034,0.81835,0.81643
0.84584,0.84764,0.84938,0.85104,0.85264,0.85417,0.85563,0.85702,0.85836,0.85964,0.86088,0.86208,0.86326,0.86443,0.86559,0.86677,0.86796,0.86917,0.87041,0.87167,0.87295,0.87423,0.87547,0.87666,0.87776,0.8787,0.87946,0.87997,0.88019,0.88008,0.87963,0.87883,0.87769,0.87623,0.87449,0.87252,0.87035,0.86804,0.86562,0.86312,0.86058,0.85801,0.85543,0.85285,0.85029,0.84774,0.84521,0.84271,0.84023,0.83779,0.83537,0.833,0.83066,0.82836,0.82612,0.82392,0.82178,0.8197,0.81768,0.81573,0.81386
0.84343,0.84516,0.84681,0.8484,0.84992,0.85136,0.85274,0.85406,0.85532,0.85654,0.85772,0.85887,0.86001,0.86116,0.86232,0.8635,0.86473,0.86601,0.86734,0.86872,0.87015,0.8716,0.87306,0.87448,0.87581,0.877,0.87798,0.87869,0.87907,0.87907,0.87866,0.87784,0.87661,0.87502,0.87311,0.87095,0.86859,0.86609,0.86349,0.86083,0.85814,0.85544,0.85276,0.8501,0.84747,0.84487,0.84231,0.83978,0.8373,0.83485,0.83245,0.83009,0.82777,0.82551,0.82329,0.82113,0.81903,0.81699,0.81502,0.81312,0.8113
0.84099,0.84264,0.84422,0.84573,0.84716,0.84853,0.84983,0.85107,0.85226,0.85341,0.85453,0.85563,0.85674,0.85787,0.85903,0.86024,0.86152,0.86287,0.86431,0.86584,0.86745,0.86912,0.87083,0.87253,0.87417,0.87566,0.87694,0.87792,0.8785,0.87863,0.87827,0.8774,0.87605,0.87428,0.87215,0.86973,0.86712,0.86437,0.86154,0.85868,0.85582,0.85298,0.85017,0.84741,0.8447,0.84204,0.83944,0.83688,0.83438,0.83193,0.82954,0.82719,0.82489,0.82265,0.82047,0.81835,0.81629,0.81429,0.81237,0.81052,0.80875
0.83853,0.8401,0.8416,0.84302,0.84438,0.84566,0.84688,0.84805,0.84917,0.85025,0.85132,0.85238,0.85346,0.85458,0.85575,0.85699,0.85833,0.85977,0.86134,0.86304,0.86486,0.86679,0.86881,0.87086,0.87288,0.87477,0.87643,0.87775,0.87861,0.87891,0.87859,0.87766,0.87614,0.8741,0.87166,0.86892,0.86598,0.86292,0.85981,0.85671,0.85363,0.85062,0.84767,0.84479,0.84199,0.83926,0.83661,0.83402,0.8315,0.82904,0.82664,0.82431,0.82203,0.81982,0.81766,0.81558,0.81356,0.81161,0.80973,0.80793,0.80621
0.83605,0.83754,0.83896,0.8403,0.84158,0.84278,0.84392,0.84502,0.84607,0.84709,0.84811,0.84913,0.85018,0.85129,0.85247,0.85376,0.85516,0.85671,0.85843,0.86032,0.86239,0.86464,0.86702,0.8695,0.87199,0.8744,0.87656,0.87834,0.87956,0.88009,0.87984,0.8788,0.87702,0.87462,0.87176,0.86858,0.86521,0.86176,0.8583,0.8549,0.85158,0.84836,0.84525,0.84224,0.83934,0.83653,0.83382,0.83119,0.82864,0.82617,0.82377,0.82145,0.81919,0.817,0.81487,0.81282,0.81084,0.80894,0.80711,0.80536,0.80369
0.83356,0.83497,0.83631,0.83757,0.83876,0.83989,0.84096,0.84198,0.84296,0.84393,0.84489,0.84588,0.84691,0.84801,0.84922,0.85054,0.85203,0.8537,0.85557,0.85768,0.86004,0.86264,0.86547,0.86847,0.87157,0.87463,0.87747,0.87987,0.8816,0.88245,0.88227,0.88106,0.8789,0.87598,0.87253,0.86875,0.86483,0.86089,0.85701,0.85326,0.84966,0.84621,0.84291,0.83976,0.83674,0.83385,0.83107,0.8284,0.82582,0.82334,0.82093,0.81861,0.81637,0.8142,0.81211,0.81009,0.80815,0.80628,0.8045,0.8028,0.80119
0.83106,0.83239,0.83365,0.83483,0.83595,0.837,0.83799,0.83894,0.83986,0.84077,0.84169,0.84264,0.84366,0.84476,0.84598,0.84735,0.84892,0.85071,0.85277,0.85512,0.85779,0.8608,0.86414,0.86779,0.87164,0.87556,0.87931,0.88259,0.88504,0.88634,0.88627,0.88478,0.88205,0.87837,0.87409,0.86951,0.86487,0.86031,0.85593,0.85177,0.84784,0.84413,0.84064,0.83733,0.83419,0.83121,0.82836,0.82564,0.82303,0.82053,0.81812,0.8158,0.81357,0.81143,0.80936,0.80738,0.80548,0.80366,0.80192,0.80027,0.79871
0.82855,0.82981,0.83099,0.8321,0.83313,0.83411,0.83503,0.83591,0.83677,0.83763,0.83851,0.83943,0.84042,0.84152,0.84276,0.84419,0.84584,0.84775,0.84999,0.85259,0.85561,0.85908,0.86302,0.86742,0.87221,0.87725,0.88224,0.88677,0.89031,0.89229,0.89234,0.89042,0.8868,0.88199,0.87653,0.87087,0.86531,0.86,0.85503,0.8504,0.84611,0.84213,0.83841,0.83494,0.83168,0.8286,0.82569,0.82292,0.82028,0.81776,0.81534,0.81303,0.81081,0.80868,0.80664,0.80469,0.80283,0.80106,0.79937,0.79777,0.79626
0.82605,0.82723,0.82834,0.82937,0.83033,0.83123,0.83209,0.83291,0.83371,0.83451,0.83535,0.83623,0.83721,0.83831,0.83957,0.84104,0.84277,0.84481,0.84723,0.85009,0.85346,0.85742,0.86203,0.86731,0.87325,0.87973,0.8864,0.89269,0.89776,0.90073,0.90096,0.89835,0.89341,0.88699,0.87992,0.87284,0.86611,0.8599,0.85424,0.8491,0.84442,0.84014,0.83621,0.83258,0.82919,0.82603,0.82304,0.82023,0.81755,0.81501,0.81259,0.81028,0.80807,0.80597,0.80396,0.80204,0.80022,0.79849,0.79685,0.7953,0.79385
0.82356,0.82466,0.82569,0.82665,0.82754,0.82838,0.82917,0.82992,0.83067,0.83142,0.83222,0.83307,0.83403,0.83512,0.8364,0.83791,0.83971,0.84186,0.84445,0.84756,0.85129,0.85575,0.86106,0.86733,0.87463,0.88287,0.89165,0.90022,0.90747,0.91194,0.91244,0.90874,0.90184,0.8932,0.88408,0.87526,0.86714,0.85989,0.85348,0.84779,0.84272,0.83815,0.83401,0.83022,0.82672,0.82346,0.82042,0.81756,0.81485,0.8123,0.80987,0.80756,0.80537,0.80329,0.8013,0.79942,0.79764,0.79595,0.79436,0.79287,0.79147
0.82107,0.82211,0.82307,0.82396,0.82478,0.82555,0.82627,0.82697,0.82766,0.82837,0.82912,0.82995,0.83088,0.83197,0.83325,0.83479,0.83664,0.83889,0.84162,0.84495,0.84901,0.85395,0.85997,0.86727,0.87605,0.8862,0.89739,0.90889,0.91927,0.92621,0.92717,0.92162,0.9117,0.9001,0.88851,0.87776,0.86817,0.85981,0.85262,0.84639,0.84093,0.8361,0.83176,0.82783,0.82422,0.82089,0.8178,0.8149,0.81217,0.80961,0.80718,0.80488,0.8027,0.80064,0.79868,0.79684,0.79509,0.79345,0.79192,0.79048,0.78914
0.81861,0.81958,0.82047,0.82129,0.82205,0.82275,0.82342,0.82406,0.8247,0.82536,0.82607,0.82686,0.82777,0.82884,0.83012,0.83167,0.83356,0.83587,0.83872,0.84222,0.84655,0.8519,0.85855,0.86683,0.87696,0.88894,0.90264,0.9176,0.9325,0.94383,0.94581,0.93667,0.92202,0.90668,0.89242,0.87977,0.8688,0.85943,0.8515,0.84478,0.83899,0.83393,0.82943,0.82539,0.8217,0.81831,0.81517,0.81225,0.80951,0.80693,0.80451,0.80222,0.80006,0.79802,0.7961,0.79429,0.79259,0.791,0.78951,0.78812,0.78684
0.81617,0.81707,0.81789,0.81865,0.81935,0.81999,0.8206,0.82119,0.82178,0.82239,0.82306,0.82382,0.8247,0.82574,0.82701,0.82855,0.83046,0.8328,0.83571,0.83932,0.84383,0.84948,0.85661,0.86563,0.87678,0.89017,0.90597,0.92432,0.9449,0.96463,0.96975,0.95206,0.93058,0.91144,0.89485,0.88065,0.8686,0.85845,0.84996,0.84286,0.83683,0.8316,0.82699,0.82286,0.81912,0.8157,0.81253,0.80959,0.80685,0.80428,0.80186,0.79959,0.79745,0.79544,0.79355,0.79178,0.79013,0.78858,0.78715,0.78582,0.78459
0.81375,0.81459,0.81535,0.81605,0.81668,0.81727,0.81783,0.81836,0.81891,0.81948,0.8201,0.82082,0.82166,0.82268,0.82392,0.82544,0.82733,0.82967,0.83258,0.83623,0.8408,0.84658,0.85394,0.86334,0.87497,0.88904,0.90589,0.92612,0.95075,0.98238,1.0062,0.95969,0.93404,0.91278,0.89486,0.87981,0.86719,0.85663,0.84783,0.84052,0.83436,0.82906,0.82439,0.82023,0.81647,0.81304,0.80987,0.80693,0.80419,0.80163,0.79923,0.79698,0.79487,0.7929,0.79104,0.78932,0.78771,0.78621,0.78483,0.78356,0.78239
0.81137,0.81214,0.81285,0.81348,0.81406,0.8146,0.8151,0.81559,0.81609,0.81661,0.8172,0.81787,0.81867,0.81965,0.82085,0.82233,0.82417,0.82646,0.82933,0.83292,0.83743,0.84315,0.85046,0.85979,0.87129,0.88512,0.90156,0.92103,0.94398,0.97017,1,0.95633,0.93089,0.90967,0.89185,0.87689,0.86433,0.85381,0.84501,0.83771,0.83156,0.82627,0.82163,0.81749,0.81374,0.81032,0.80717,0.80425,0.80153,0.79899,0.79662,0.7944,0.79232,0.79038,0.78857,0.78689,0.78533,0.78389,0.78256,0.78135,0.78025
0.80901,0.80973,0.81038,0.81096,0.81149,0.81198,0.81243,0.81287,0.81332,0.8138,0.81434,0.81497,0.81573,0.81666,0.8178,0.81922,0.82099,0.8232,0.82595,0.8294,0.83374,0.83921,0.84618,0.85502,0.86583,0.87862,0.89342,0.91013,0.92805,0.94463,0.95265,0.94031,0.92041,0.90192,0.88575,0.87185,0.85999,0.84993,0.84146,0.83439,0.82841,0.82324,0.81869,0.81461,0.81092,0.80755,0.80444,0.80155,0.79887,0.79636,0.79403,0.79184,0.78981,0.78791,0.78614,0.78451,0.783,0.78162,0.78035,0.7792,0.77816
0.8067,0.80737,0.80796,0.80849,0.80897,0.8094,0.80981,0.81021,0.81061,0.81105,0.81155,0.81213,0.81284,0.81371,0.81479,0.81613,0.8178,0.81989,0.82248,0.82572,0.82977,0.83484,0.84123,0.84925,0.85896,0.87019,0.88273,0.8961,0.90915,0.91948,0.92307,0.91702,0.9046,0.89056,0.87713,0.865,0.85435,0.84512,0.83725,0.83061,0.82492,0.81997,0.81557,0.81161,0.80802,0.80471,0.80166,0.79883,0.7962,0.79374,0.79145,0.78931,0.78732,0.78547,0.78376,0.78218,0.78072,0.7794,0.77819,0.7771,0.77613
0.80443,0.80504,0.80559,0.80607,0.8065,0.80689,0.80725,0.8076,0.80796,0.80836,0.80881,0.80935,0.81,0.81081,0.81181,0.81306,0.81462,0.81655,0.81895,0.82193,0.82561,0.83017,0.83583,0.84282,0.85119,0.86068,0.8709,0.88121,0.89054,0.8972,0.89922,0.89565,0.88767,0.87755,0.867,0.85693,0.84774,0.83958,0.83251,0.82644,0.82115,0.81648,0.81229,0.8085,0.80502,0.80182,0.79885,0.79609,0.79352,0.79112,0.78888,0.7868,0.78486,0.78307,0.78141,0.77989,0.7785,0.77723,0.77609,0.77507,0.77416
0.8022,0.80276,0.80326,0.80369,0.80408,0.80443,0.80475,0.80506,0.80538,0.80573,0.80613,0.80662,0.80721,0.80795,0.80888,0.81003,0.81145,0.81322,0.8154,0.81807,0.82135,0.82536,0.83022,0.8361,0.84306,0.85083,0.85895,0.8668,0.87352,0.87804,0.87935,0.87706,0.8717,0.86443,0.85636,0.84825,0.84058,0.83359,0.82742,0.82199,0.81716,0.81282,0.80889,0.80528,0.80196,0.79888,0.79601,0.79334,0.79084,0.78851,0.78634,0.78431,0.78244,0.78071,0.77911,0.77765,0.77633,0.77513,0.77405,0.7731,0.77226
0.80001,0.80053,0.80098,0.80138,0.80172,0.80202,0.8023,0.80257,0.80285,0.80316,0.80352,0.80395,0.80449,0.80516,0.80599,0.80704,0.80832,0.80991,0.81186,0.81422,0.81709,0.82053,0.82462,0.82945,0.83503,0.84121,0.84755,0.8535,0.85843,0.86163,0.86256,0.86103,0.85732,0.85205,0.84592,0.83951,0.83325,0.82744,0.82216,0.81738,0.81303,0.80905,0.80539,0.802,0.79884,0.7959,0.79315,0.79057,0.78816,0.78591,0.78381,0.78186,0.78006,0.77839,0.77687,0.77547,0.77422,0.77309,0.77208,0.77119,0.77043
0.79788,0.79835,0.79876,0.79911,0.79941,0.79968,0.79992,0.80015,0.80039,0.80066,0.80097,0.80135,0.80183,0.80242,0.80317,0.8041,0.80525,0.80666,0.80837,0.81043,0.81289,0.81579,0.81919,0.82309,0.82747,0.83223,0.83708,0.84158,0.84522,0.84756,0.84827,0.84723,0.84459,0.84073,0.83609,0.8311,0.82611,0.82135,0.81688,0.81271,0.80883,0.80521,0.80183,0.79866,0.79569,0.7929,0.79027,0.78781,0.78549,0.78333,0.78132,0.77944,0.77771,0.77612,0.77467,0.77335,0.77217,0.77111,0.77018,0.76936,0.76867
0.79579,0.79622,0.79659,0.7969,0.79717,0.7974,0.7976,0.79779,0.79799,0.79822,0.79848,0.79881,0.79923,0.79975,0.80041,0.80123,0.80224,0.80347,0.80495,0.80672,0.80881,0.81124,0.81402,0.81714,0.82056,0.82416,0.82777,0.8311,0.8338,0.83553,0.83607,0.83535,0.83346,0.83062,0.82713,0.8233,0.81937,0.81547,0.81169,0.80807,0.80462,0.80135,0.79825,0.79531,0.79252,0.78989,0.7874,0.78505,0.78285,0.78078,0.77885,0.77707,0.77542,0.77391,0.77254,0.7713,0.77019,0.7692,0.76834,0.76761,0.76698
0.79375,0.79415,0.79448,0.79476,0.79498,0.79518,0.79534,0.7955,0.79566,0.79584,0.79606,0.79634,0.79669,0.79714,0.79771,0.79843,0.7993,0.80036,0.80164,0.80314,0.80489,0.8069,0.80916,0.81165,0.81431,0.81705,0.81972,0.82214,0.82408,0.82533,0.82573,0.82523,0.82387,0.82179,0.81918,0.81623,0.81308,0.80987,0.80667,0.80352,0.80046,0.79751,0.79468,0.79196,0.78936,0.78689,0.78454,0.78232,0.78022,0.77826,0.77643,0.77474,0.77318,0.77176,0.77046,0.76931,0.76828,0.76737,0.76659,0.76593,0.76538
0.79177,0.79213,0.79243,0.79267,0.79286,0.79302,0.79315,0.79327,0.79339,0.79353,0.79371,0.79393,0.79423,0.79461,0.79509,0.7957,0.79645,0.79735,0.79843,0.79969,0.80115,0.8028,0.80462,0.8066,0.80867,0.81077,0.81276,0.81454,0.81594,0.81683,0.81711,0.81673,0.81573,0.81416,0.81215,0.80982,0.80727,0.80459,0.80185,0.79911,0.7964,0.79374,0.79115,0.78864,0.78623,0.78391,0.78171,0.77962,0.77764,0.77579,0.77406,0.77247,0.771,0.76967,0.76846,0.76739,0.76644,0.76562,0.76492,0.76433,0.76386
0.78984,0.79017,0.79043,0.79064,0.7908,0.79092,0.79102,0.79111,0.79119,0.79129,0.79142,0.7916,0.79183,0.79214,0.79255,0.79305,0.79368,0.79444,0.79534,0.79639,0.79759,0.79893,0.8004,0.80197,0.80358,0.80518,0.80669,0.808,0.80902,0.80965,0.80983,0.80952,0.80873,0.8075,0.8059,0.804,0.80189,0.79962,0.79726,0.79486,0.79244,0.79004,0.78768,0.78537,0.78314,0.78099,0.77892,0.77696,0.77511,0.77337,0.77175,0.77026,0.76889,0.76765,0.76654,0.76555,0.76469,0.76395,0.76333,0.76282,0.76242
0.78797,0.78826,0.78849,0.78867,0.7888,0.78889,0.78896,0.78901,0.78906,0.78912,0.78921,0.78933,0.78951,0.78975,0.79007,0.79049,0.791,0.79163,0.79237,0.79323,0.79421,0.79529,0.79647,0.7977,0.79896,0.80018,0.80132,0.80229,0.80303,0.80346,0.80355,0.80327,0.80262,0.80161,0.80029,0.7987,0.79691,0.79497,0.79291,0.79078,0.78862,0.78645,0.7843,0.78218,0.78012,0.77812,0.7762,0.77437,0.77264,0.77102,0.76951,0.76812,0.76686,0.76571,0.76469,0.7638,0.76302,0.76237,0.76183,0.7614,0.76108
0.78615,0.78641,0.78661,0.78676,0.78686,0.78693,0.78696,0.78698,0.787,0.78702,0.78706,0.78714,0.78726,0.78744,0.78768,0.78801,0.78842,0.78892,0.78952,0.79021,0.791,0.79186,0.79279,0.79376,0.79473,0.79566,0.79651,0.79723,0.79775,0.79804,0.79805,0.79777,0.79719,0.79633,0.7952,0.79384,0.7923,0.7906,0.78879,0.78689,0.78495,0.78298,0.78102,0.77907,0.77717,0.77532,0.77355,0.77185,0.77025,0.76874,0.76735,0.76607,0.76491,0.76386,0.76294,0.76214,0.76145,0.76088,0.76042,0.76007,0.75983
0.78438,0.78462,0.7848,0.78492,0.78499,0.78503,0.78503,0.78502,0.785,0.78499,0.78499,0.78502,0.78508,0.7852,0.78537,0.78561,0.78593,0.78632,0.78679,0.78734,0.78795,0.78863,0.78935,0.7901,0.79084,0.79154,0.79217,0.79268,0.79303,0.7932,0.79314,0.79285,0.79232,0.79155,0.79056,0.78937,0.788,0.7865,0.78489,0.78319,0.78143,0.77965,0.77785,0.77607,0.77432,0.77262,0.77098,0.76942,0.76794,0.76656,0.76528,0.76411,0.76305,0.76211,0.76128,0.76057,0.75997,0.75949,0.75911,0.75884,0.75867
0.78268,0.78289,0.78304,0.78314,0.78319,0.7832,0.78318,0.78313,0.78308,0.78303,0.78299,0.78297,0.78298,0.78304,0.78315,0.78331,0.78353,0.78382,0.78417,0.78459,0.78506,0.78558,0.78613,0.78669,0.78724,0.78775,0.7882,0.78855,0.78877,0.78883,0.78871,0.7884,0.78789,0.78718,0.78629,0.78522,0.784,0.78266,0.7812,0.77967,0.77808,0.77645,0.77482,0.77319,0.77158,0.77002,0.76852,0.76708,0.76573,0.76447,0.7633,0.76225,0.76129,0.76045,0.75972,0.75911,0.7586,0.7582,0.7579,0.75771,0.75761
0.78103,0.78122,0.78135,0.78143,0.78145,0.78143,0.78139,0.78131,0.78123,0.78114,0.78106,0.781,0.78096,0.78096,0.781,0.78109,0.78123,0.78143,0.78167,0.78197,0.78232,0.78269,0.78309,0.7835,0.78389,0.78425,0.78455,0.78476,0.78487,0.78484,0.78467,0.78434,0.78384,0.78317,0.78235,0.78138,0.78027,0.77905,0.77773,0.77634,0.77489,0.77341,0.77192,0.77043,0.76897,0.76754,0.76617,0.76486,0.76363,0.76249,0.76144,0.76049,0.75965,0.75891,0.75827,0.75775,0.75733,0.75701,0.7568,0.75668,0.75666
