19.942,20.306,20.676,21.052,21.434,21.82,22.211,22.606,23.005,23.406,23.809,24.212,24.615,25.016,25.414,25.806,26.191,26.567,26.93,27.28,27.612,27.924,28.213,28.477,28.712,28.916,29.087,29.222,29.32,29.379,29.399,29.379,29.32,29.222,29.087,28.916,28.712,28.477,28.213,27.924,27.612,27.28,26.93,26.567,26.191,25.806,25.414,25.016,24.615,24.212,23.809,23.406,23.005,22.606,22.211,21.82,21.434,21.052,20.676,20.306,19.942
20.181,20.557,20.941,21.331,21.727,22.13,22.537,22.95,23.368,23.788,24.212,24.638,25.063,25.488,25.911,26.328,26.739,27.141,27.531,27.907,28.265,28.603,28.916,29.203,29.459,29.681,29.868,30.015,30.122,30.187,30.209,30.187,30.122,30.015,29.868,29.681,29.459,29.203,28.916,28.603,28.265,27.907,27.531,27.141,26.739,26.328,25.911,25.488,25.063,24.638,24.212,23.788,23.368,22.95,22.537,22.13,21.727,21.331,20.941,20.557,20.181
20.415,20.804,21.201,21.605,22.017,22.435,22.861,23.292,23.728,24.17,24.615,25.063,25.513,25.963,26.412,26.856,27.295,27.725,28.144,28.549,28.935,29.3,29.64,29.952,30.231,30.474,30.677,30.839,30.956,31.027,31.051,31.027,30.956,30.839,30.677,30.474,30.231,29.952,29.64,29.3,28.935,28.549,28.144,27.725,27.295,26.856,26.412,25.963,25.513,25.063,24.615,24.17,23.728,23.292,22.861,22.435,22.017,21.605,21.201,20.804,20.415
20.643,21.045,21.456,21.875,22.302,22.737,23.179,23.629,24.086,24.548,25.016,25.488,25.963,26.44,26.915,27.389,27.857,28.318,28.767,29.203,29.62,30.015,30.385,30.723,31.027,31.292,31.515,31.692,31.82,31.898,31.924,31.898,31.82,31.692,31.515,31.292,31.027,30.723,30.385,30.015,29.62,29.203,28.767,28.318,27.857,27.389,26.915,26.44,25.963,25.488,25.016,24.548,24.086,23.629,23.179,22.737,22.302,21.875,21.456,21.045,20.643
20.865,21.28,21.704,22.138,22.58,23.032,23.492,23.961,24.438,24.923,25.414,25.911,26.412,26.915,27.42,27.924,28.423,28.916,29.399,29.868,30.318,30.746,31.147,31.515,31.846,32.136,32.379,32.573,32.714,32.799,32.828,32.799,32.714,32.573,32.379,32.136,31.846,31.515,31.147,30.746,30.318,29.868,29.399,28.916,28.423,27.924,27.42,26.915,26.412,25.911,25.414,24.923,24.438,23.961,23.492,23.032,22.58,22.138,21.704,21.28,20.865
21.08,21.508,21.946,22.393,22.852,23.32,23.799,24.287,24.785,25.291,25.806,26.328,26.856,27.389,27.924,28.459,28.992,29.519,30.037,30.541,31.027,31.49,31.924,32.325,32.685,33.001,33.267,33.478,33.632,33.726,33.757,33.726,33.632,33.478,33.267,33.001,32.685,32.325,31.924,31.49,31.027,30.541,30.037,29.519,28.992,28.459,27.924,27.389,26.856,26.328,25.806,25.291,24.785,24.287,23.799,23.32,22.852,22.393,21.946,21.508,21.08
21.287,21.727,22.178,22.641,23.114,23.6,24.096,24.604,25.123,25.652,26.191,26.739,27.295,27.857,28.423,28.992,29.559,30.122,30.677,31.219,31.743,32.243,32.714,33.148,33.54,33.883,34.172,34.402,34.569,34.671,34.705,34.671,34.569,34.402,34.172,33.883,33.54,33.148,32.714,32.243,31.743,31.219,30.677,30.122,29.559,28.992,28.423,27.857,27.295,26.739,26.191,25.652,25.123,24.604,24.096,23.6,23.114,22.641,22.178,21.727,21.287
21.486,21.938,22.402,22.878,23.368,23.869,24.384,24.911,25.451,26.003,26.567,27.141,27.725,28.318,28.916,29.519,30.122,30.723,31.317,31.898,32.462,33.001,33.509,33.978,34.402,34.773,35.086,35.334,35.515,35.624,35.66,35.624,35.515,35.334,35.086,34.773,34.402,33.978,33.509,33.001,32.462,31.898,31.317,30.723,30.122,29.519,28.916,28.318,27.725,27.141,26.567,26.003,25.451,24.911,24.384,23.869,23.368,22.878,22.402,21.938,21.486
21.674,22.138,22.615,23.105,23.609,24.128,24.66,25.207,25.767,26.342,26.93,27.531,28.144,28.767,29.399,30.037,30.677,31.317,31.951,32.573,33.178,33.757,34.303,34.808,35.263,35.66,35.994,36.259,36.45,36.565,36.604,36.565,36.45,36.259,35.994,35.66,35.263,34.808,34.303,33.757,33.178,32.573,31.951,31.317,30.677,30.037,29.399,28.767,28.144,27.531,26.93,26.342,25.767,25.207,24.66,24.128,23.609,23.105,22.615,22.138,21.674
21.851,22.327,22.816,23.32,23.839,24.373,24.923,25.488,26.07,26.667,27.28,27.907,28.549,29.203,29.868,30.541,31.219,31.898,32.573,33.237,33.883,34.502,35.086,35.624,36.107,36.527,36.876,37.15,37.347,37.465,37.504,37.465,37.347,37.15,36.876,36.527,36.107,35.624,35.086,34.502,33.883,33.237,32.573,31.898,31.219,30.541,29.868,29.203,28.549,27.907,27.28,26.667,26.07,25.488,24.923,24.373,23.839,23.32,22.816,22.327,21.851
22.017,22.503,23.005,23.521,24.054,24.604,25.171,25.755,26.356,26.975,27.612,28.265,28.935,29.62,30.318,31.027,31.743,32.462,33.178,33.883,34.569,35.227,35.845,36.411,36.915,37.347,37.699,37.971,38.161,38.272,38.309,38.272,38.161,37.971,37.699,37.347,36.915,36.411,35.845,35.227,34.569,33.883,33.178,32.462,31.743,31.027,30.318,29.62,28.935,28.265,27.612,26.975,26.356,25.755,25.171,24.604,24.054,23.521,23.005,22.503,22.017
22.17,22.667,23.179,23.708,24.255,24.819,25.402,26.003,26.624,27.264,27.924,28.603,29.3,30.015,30.746,31.49,32.243,33.001,33.757,34.502,35.227,35.919,36.565,37.15,37.66,38.085,38.418,38.661,38.821,38.909,38.937,38.909,38.821,38.661,38.418,38.085,37.66,37.15,36.565,35.919,35.227,34.502,33.757,33.001,32.243,31.49,30.746,30.015,29.3,28.603,27.924,27.264,26.624,26.003,25.402,24.819,24.255,23.708,23.179,22.667,22.17
22.31,22.816,23.339,23.88,24.438,25.016,25.614,26.232,26.871,27.531,28.213,28.916,29.64,30.385,31.147,31.924,32.714,33.509,34.303,35.086,35.845,36.565,37.229,37.816,38.309,38.694,38.965,39.131,39.214,39.245,39.252,39.245,39.214,39.131,38.965,38.694,38.309,37.816,37.229,36.565,35.845,35.086,34.303,33.509,32.714,31.924,31.147,30.385,29.64,28.916,28.213,27.531,26.871,26.232,25.614,25.016,24.438,23.88,23.339,22.816,22.31
22.435,22.95,23.483,24.034,24.604,25.195,25.806,26.44,27.095,27.774,28.477,29.203,29.952,30.723,31.515,32.325,33.148,33.978,34.808,35.624,36.411,37.15,37.816,38.382,38.821,39.11,39.245,39.246,39.165,39.074,39.036,39.074,39.165,39.246,39.245,39.11,38.821,38.382,37.816,37.15,36.411,35.624,34.808,33.978,33.148,32.325,31.515,30.723,29.952,29.203,28.477,27.774,27.095,26.44,25.806,25.195,24.604,24.034,23.483,22.95,22.435
22.546,23.068,23.609,24.17,24.75,25.352,25.977,26.624,27.295,27.991,28.712,29.459,30.231,31.027,31.846,32.685,33.54,34.402,35.263,36.107,36.915,37.66,38.309,38.821,39.15,39.26,39.139,38.834,38.454,38.142,38.021,38.142,38.454,38.834,39.139,39.26,39.15,38.821,38.309,37.66,36.915,36.107,35.263,34.402,33.54,32.685,31.846,31.027,30.231,29.459,28.712,27.991,27.295,26.624,25.977,25.352,24.75,24.17,23.609,23.068,22.546
22.641,23.17,23.718,24.287,24.877,25.488,26.123,26.783,27.468,28.179,28.916,29.681,30.474,31.292,32.136,33.001,33.883,34.773,35.66,36.527,37.347,38.085,38.694,39.11,39.26,39.074,38.543,37.751,36.883,36.198,35.936,36.198,36.883,37.751,38.543,39.074,39.26,39.11,38.694,38.085,37.347,36.527,35.66,34.773,33.883,33.001,32.136,31.292,30.474,29.681,28.916,28.179,27.468,26.783,26.123,25.488,24.877,24.287,23.718,23.17,22.641
22.719,23.254,23.809,24.384,24.981,25.601,26.246,26.915,27.612,28.335,29.087,29.868,30.677,31.515,32.379,33.267,34.172,35.086,35.994,36.876,37.699,38.418,38.965,39.245,39.139,38.543,37.44,35.936,34.313,33.015,32.512,33.015,34.313,35.936,37.44,38.543,39.139,39.245,38.965,38.418,37.699,36.876,35.994,35.086,34.172,33.267,32.379,31.515,30.677,29.868,29.087,28.335,27.612,26.915,26.246,25.601,24.981,24.384,23.809,23.254,22.719
22.781,23.32,23.88,24.46,25.063,25.69,26.342,27.02,27.725,28.459,29.222,30.015,30.839,31.692,32.573,33.478,34.402,35.334,36.259,37.15,37.971,38.661,39.131,39.246,38.834,37.751,35.936,33.481,30.734,28.415,27.477,28.415,30.734,33.481,35.936,37.751,38.834,39.246,39.131,38.661,37.971,37.15,36.259,35.334,34.402,33.478,32.573,31.692,30.839,30.015,29.222,28.459,27.725,27.02,26.342,25.69,25.063,24.46,23.88,23.32,22.781
22.825,23.368,23.931,24.515,25.123,25.755,26.412,27.095,27.807,28.549,29.32,30.122,30.956,31.82,32.714,33.632,34.569,35.515,36.45,37.347,38.161,38.821,39.214,39.165,38.454,36.883,34.313,30.734,26.432,22.377,20.561,22.377,26.432,30.734,34.313,36.883,38.454,39.165,39.214,38.821,38.161,37.347,36.45,35.515,34.569,33.632,32.714,31.82,30.956,30.122,29.32,28.549,27.807,27.095,26.412,25.755,25.123,24.515,23.931,23.368,22.825
22.852,23.396,23.961,24.548,25.159,25.793,26.454,27.141,27.857,28.603,29.379,30.187,31.027,31.898,32.799,33.726,34.671,35.624,36.565,37.465,38.272,38.909,39.245,39.074,38.142,36.198,33.015,28.415,22.377,15.527,11.492,15.527,22.377,28.415,33.015,36.198,38.142,39.074,39.245,38.909,38.272,37.465,36.565,35.624,34.671,33.726,32.799,31.898,31.027,30.187,29.379,28.603,27.857,27.141,26.454,25.793,25.159,24.548,23.961,23.396,22.852
22.861,23.406,23.972,24.56,25.171,25.806,26.468,27.156,27.874,28.621,29.399,30.209,31.051,31.924,32.828,33.757,34.705,35.66,36.604,37.504,38.309,38.937,39.252,39.036,38.021,35.936,32.512,27.477,20.561,11.492,2.56E-33,11.492,20.561,27.477,32.512,35.936,38.021,39.036,39.252,38.937,38.309,37.504,36.604,35.66,34.705,33.757,32.828,31.924,31.051,30.209,29.399,28.621,27.874,27.156,26.468,25.806,25.171,24.56,23.972,23.406,22.861
22.852,23.396,23.961,24.548,25.159,25.793,26.454,27.141,27.857,28.603,29.379,30.187,31.027,31.898,32.799,33.726,34.671,35.624,36.565,37.465,38.272,38.909,39.245,39.074,38.142,36.198,33.015,28.415,22.377,15.527,11.492,15.527,22.377,28.415,33.015,36.198,38.142,39.074,39.245,38.909,38.272,37.465,36.565,35.624,34.671,33.726,32.799,31.898,31.027,30.187,29.379,28.603,27.857,27.141,26.454,25.793,25.159,24.548,23.961,23.396,22.852
22.825,23.368,23.931,24.515,25.123,25.755,26.412,27.095,27.807,28.549,29.32,30.122,30.956,31.82,32.714,33.632,34.569,35.515,36.45,37.347,38.161,38.821,39.214,39.165,38.454,36.883,34.313,30.734,26.432,22.377,20.561,22.377,26.432,30.734,34.313,36.883,38.454,39.165,39.214,38.821,38.161,37.347,36.45,35.515,34.569,33.632,32.714,31.82,30.956,30.122,29.32,28.549,27.807,27.095,26.412,25.755,25.123,24.515,23.931,23.368,22.825
22.781,23.32,23.88,24.46,25.063,25.69,26.342,27.02,27.725,28.459,29.222,30.015,30.839,31.692,32.573,33.478,34.402,35.334,36.259,37.15,37.971,38.661,39.131,39.246,38.834,37.751,35.936,33.481,30.734,28.415,27.477,28.415,30.734,33.481,35.936,37.751,38.834,39.246,39.131,38.661,37.971,37.15,36.259,35.334,34.402,33.478,32.573,31.692,30.839,30.015,29.222,28.459,27.725,27.02,26.342,25.69,25.063,24.46,23.88,23.32,22.781
22.719,23.254,23.809,24.384,24.981,25.601,26.246,26.915,27.612,28.335,29.087,29.868,30.677,31.515,32.379,33.267,34.172,35.086,35.994,36.876,37.699,38.418,38.965,39.245,39.139,38.543,37.44,35.936,34.313,33.015,32.512,33.015,34.313,35.936,37.44,38.543,39.139,39.245,38.965,38.418,37.699,36.876,35.994,35.086,34.172,33.267,32.379,31.515,30.677,29.868,29.087,28.335,27.612,26.915,26.246,25.601,24.981,24.384,23.809,23.254,22.719
22.641,23.17,23.718,24.287,24.877,25.488,26.123,26.783,27.468,28.179,28.916,29.681,30.474,31.292,32.136,33.001,33.883,34.773,35.66,36.527,37.347,38.085,38.694,39.11,39.26,39.074,38.543,37.751,36.883,36.198,35.936,36.198,36.883,37.751,38.543,39.074,39.26,39.11,38.694,38.085,37.347,36.527,35.66,34.773,33.883,33.001,32.136,31.292,30.474,29.681,28.916,28.179,27.468,26.783,26.123,25.488,24.877,24.287,23.718,23.17,22.641
22.546,23.068,23.609,24.17,24.75,25.352,25.977,26.624,27.295,27.991,28.712,29.459,30.231,31.027,31.846,32.685,33.54,34.402,35.263,36.107,36.915,37.66,38.309,38.821,39.15,39.26,39.139,38.834,38.454,38.142,38.021,38.142,38.454,38.834,39.139,39.26,39.15,38.821,38.309,37.66,36.915,36.107,35.263,34.402,33.54,32.685,31.846,31.027,30.231,29.459,28.712,27.991,27.295,26.624,25.977,25.352,24.75,24.17,23.609,23.068,22.546
22.435,22.95,23.483,24.034,24.604,25.195,25.806,26.44,27.095,27.774,28.477,29.203,29.952,30.723,31.515,32.325,33.148,33.978,34.808,35.624,36.411,37.15,37.816,38.382,38.821,39.11,39.245,39.246,39.165,39.074,39.036,39.074,39.165,39.246,39.245,39.11,38.821,38.382,37.816,37.15,36.411,35.624,34.808,33.978,33.148,32.325,31.515,30.723,29.952,29.203,28.477,27.774,27.095,26.44,25.806,25.195,24.604,24.034,23.483,22.95,22.435
22.31,22.816,23.339,23.88,24.438,25.016,25.614,26.232,26.871,27.531,28.213,28.916,29.64,30.385,31.147,31.924,32.714,33.509,34.303,35.086,35.845,36.565,37.229,37.816,38.309,38.694,38.965,39.131,39.214,39.245,39.252,39.245,39.214,39.131,38.965,38.694,38.309,37.816,37.229,36.565,35.845,35.086,34.303,33.509,32.714,31.924,31.147,30.385,29.64,28.916,28.213,27.531,26.871,26.232,25.614,25.016,24.438,23.88,23.339,22.816,22.31
22.17,22.667,23.179,23.708,24.255,24.819,25.402,26.003,26.624,27.264,27.924,28.603,29.3,30.015,30.746,31.49,32.243,33.001,33.757,34.502,35.227,35.919,36.565,37.15,37.66,38.085,38.418,38.661,38.821,38.909,38.937,38.909,38.821,38.661,38.418,38.085,37.66,37.15,36.565,35.919,35.227,34.502,33.757,33.001,32.243,31.49,30.746,30.015,29.3,28.603,27.924,27.264,26.624,26.003,25.402,24.819,24.255,23.708,23.179,22.667,22.17
22.017,22.503,23.005,23.521,24.054,24.604,25.171,25.755,26.356,26.975,27.612,28.265,28.935,29.62,30.318,31.027,31.743,32.462,33.178,33.883,34.569,35.227,35.845,36.411,36.915,37.347,37.699,37.971,38.161,38.272,38.309,38.272,38.161,37.971,37.699,37.347,36.915,36.411,35.845,35.227,34.569,33.883,33.178,32.462,31.743,31.027,30.318,29.62,28.935,28.265,27.612,26.975,26.356,25.755,25.171,24.604,24.054,23.521,23.005,22.503,22.017
21.851,22.327,22.816,23.32,23.839,24.373,24.923,25.488,26.07,26.667,27.28,27.907,28.549,29.203,29.868,30.541,31.219,31.898,32.573,33.237,33.883,34.502,35.086,35.624,36.107,36.527,36.876,37.15,37.347,37.465,37.504,37.465,37.347,37.15,36.876,36.527,36.107,35.624,35.086,34.502,33.883,33.237,32.573,31.898,31.219,30.541,29.868,29.203,28.549,27.907,27.28,26.667,26.07,25.488,24.923,24.373,23.839,23.32,22.816,22.327,21.851
21.674,22.138,22.615,23.105,23.609,24.128,24.66,25.207,25.767,26.342,26.93,27.531,28.144,28.767,29.399,30.037,30.677,31.317,31.951,32.573,33.178,33.757,34.303,34.808,35.263,35.66,35.994,36.259,36.45,36.565,36.604,36.565,36.45,36.259,35.994,35.66,35.263,34.808,34.303,33.757,33.178,32.573,31.951,31.317,30.677,30.037,29.399,28.767,28.144,27.531,26.93,26.342,25.767,25.207,24.66,24.128,23.609,23.105,22.615,22.138,21.674
21.486,21.938,22.402,22.878,23.368,23.869,24.384,24.911,25.451,26.003,26.567,27.141,27.725,28.318,28.916,29.519,30.122,30.723,31.317,31.898,32.462,33.001,33.509,33.978,34.402,34.773,35.086,35.334,35.515,35.624,35.66,35.624,35.515,35.334,35.086,34.773,34.402,33.978,33.509,33.001,32.462,31.898,31.317,30.723,30.122,29.519,28.916,28.318,27.725,27.141,26.567,26.003,25.451,24.911,24.384,23.869,23.368,22.878,22.402,21.938,21.486
21.287,21.727,22.178,22.641,23.114,23.6,24.096,24.604,25.123,25.652,26.191,26.739,27.295,27.857,28.423,28.992,29.559,30.122,30.677,31.219,31.743,32.243,32.714,33.148,33.54,33.883,34.172,34.402,34.569,34.671,34.705,34.671,34.569,34.402,34.172,33.883,33.54,33.148,32.714,32.243,31.743,31.219,30.677,30.122,29.559,28.992,28.423,27.857,27.295,26.739,26.191,25.652,25.123,24.604,24.096,23.6,23.114,22.641,22.178,21.727,21.287
21.08,21.508,21.946,22.393,22.852,23.32,23.799,24.287,24.785,25.291,25.806,26.328,26.856,27.389,27.924,28.459,28.992,29.519,30.037,30.541,31.027,31.49,31.924,32.325,32.685,33.001,33.267,33.478,33.632,33.726,33.757,33.726,33.632,33.478,33.267,33.001,32.685,32.325,31.924,31.49,31.027,30.541,30.037,29.519,28.992,28.459,27.924,27.389,26.856,26.328,25.806,25.291,24.785,24.287,23.799,23.32,22.852,22.393,21.946,21.508,21.08
20.865,21.28,21.704,22.138,22.58,23.032,23.492,23.961,24.438,24.923,25.414,25.911,26.412,26.915,27.42,27.924,28.423,28.916,29.399,29.868,30.318,30.746,31.147,31.515,31.846,32.136,32.379,32.573,32.714,32.799,32.828,32.799,32.714,32.573,32.379,32.136,31.846,31.515,31.147,30.746,30.318,29.868,29.399,28.916,28.423,27.924,27.42,26.915,26.412,25.911,25.414,24.923,24.438,23.961,23.492,23.032,22.58,22.138,21.704,21.28,20.865
20.643,21.045,21.456,21.875,22.302,22.737,23.179,23.629,24.086,24.548,25.016,25.488,25.963,26.44,26.915,27.389,27.857,28.318,28.767,29.203,29.62,30.015,30.385,30.723,31.027,31.292,31.515,31.692,31.82,31.898,31.924,31.898,31.82,31.692,31.515,31.292,31.027,30.723,30.385,30.015,29.62,29.203,28.767,28.318,27.857,27.389,26.915,26.44,25.963,25.488,25.016,24.548,24.086,23.629,23.179,22.737,22.302,21.875,21.456,21.045,20.643
20.415,20.804,21.201,21.605,22.017,22.435,22.861,23.292,23.728,24.17,24.615,25.063,25.513,25.963,26.412,26.856,27.295,27.725,28.144,28.549,28.935,29.3,29.64,29.952,30.231,30.474,30.677,30.839,30.956,31.027,31.051,31.027,30.956,30.839,30.677,30.474,30.231,29.952,29.64,29.3,28.935,28.549,28.144,27.725,27.295,26.856,26.412,25.963,25.513,25.063,24.615,24.17,23.728,23.292,22.861,22.435,22.017,21.605,21.201,20.804,20.415
20.181,20.557,20.941,21.331,21.727,22.13,22.537,22.95,23.368,23.788,24.212,24.638,25.063,25.488,25.911,26.328,26.739,27.141,27.531,27.907,28.265,28.603,28.916,29.203,29.459,29.681,29.868,30.015,30.122,30.187,30.209,30.187,30.122,30.015,29.868,29.681,29.459,29.203,28.916,28.603,28.265,27.907,27.531,27.141,26.739,26.328,25.911,25.488,25.063,24.638,24.212,23.788,23.368,22.95,22.537,22.13,21.727,21.331,20.941,20.557,20.181
19.942,20.306,20.676,21.052,21.434,21.82,22.211,22.606,23.005,23.406,23.809,24.212,24.615,25.016,25.414,25.806,26.191,26.567,26.93,27.28,27.612,27.924,28.213,28.477,28.712,28.916,29.087,29.222,29.32,29.379,29.399,29.379,29.32,29.222,29.087,28.916,28.712,28.477,28.213,27.924,27.612,27.28,26.93,26.567,26.191,25.806,25.414,25.016,24.615,24.212,23.809,23.406,23.005,22.606,22.211,21.82,21.434,21.052,20.676,20.306,19.942
19.699,20.051,20.408,20.77,21.137,21.508,21.883,22.26,22.641,23.023,23.406,23.788,24.17,24.548,24.923,25.291,25.652,26.003,26.342,26.667,26.975,27.264,27.531,27.774,27.991,28.179,28.335,28.459,28.549,28.603,28.621,28.603,28.549,28.459,28.335,28.179,27.991,27.774,27.531,27.264,26.975,26.667,26.342,26.003,25.652,25.291,24.923,24.548,24.17,23.788,23.406,23.023,22.641,22.26,21.883,21.508,21.137,20.77,20.408,20.051,19.699
19.453,19.793,20.137,20.486,20.838,21.194,21.553,21.914,22.277,22.641,23.005,23.368,23.728,24.086,24.438,24.785,25.123,25.451,25.767,26.07,26.356,26.624,26.871,27.095,27.295,27.468,27.612,27.725,27.807,27.857,27.874,27.857,27.807,27.725,27.612,27.468,27.295,27.095,26.871,26.624,26.356,26.07,25.767,25.451,25.123,24.785,24.438,24.086,23.728,23.368,23.005,22.641,22.277,21.914,21.553,21.194,20.838,20.486,20.137,19.793,19.453
19.204,19.532,19.864,20.199,20.538,20.879,21.223,21.568,21.914,22.26,22.606,22.95,23.292,23.629,23.961,24.287,24.604,24.911,25.207,25.488,25.755,26.003,26.232,26.44,26.624,26.783,26.915,27.02,27.095,27.141,27.156,27.141,27.095,27.02,26.915,26.783,26.624,26.44,26.232,26.003,25.755,25.488,25.207,24.911,24.604,24.287,23.961,23.629,23.292,22.95,22.606,22.26,21.914,21.568,21.223,20.879,20.538,20.199,19.864,19.532,19.204
18.953,19.269,19.589,19.912,20.237,20.564,20.893,21.223,21.553,21.883,22.211,22.537,22.861,23.179,23.492,23.799,24.096,24.384,24.66,24.923,25.171,25.402,25.614,25.806,25.977,26.123,26.246,26.342,26.412,26.454,26.468,26.454,26.412,26.342,26.246,26.123,25.977,25.806,25.614,25.402,25.171,24.923,24.66,24.384,24.096,23.799,23.492,23.179,22.861,22.537,22.211,21.883,21.553,21.223,20.893,20.564,20.237,19.912,19.589,19.269,18.953
18.701,19.006,19.313,19.624,19.936,20.249,20.564,20.879,21.194,21.508,21.82,22.13,22.435,22.737,23.032,23.32,23.6,23.869,24.128,24.373,24.604,24.819,25.016,25.195,25.352,25.488,25.601,25.69,25.755,25.793,25.806,25.793,25.755,25.69,25.601,25.488,25.352,25.195,25.016,24.819,24.604,24.373,24.128,23.869,23.6,23.32,23.032,22.737,22.435,22.13,21.82,21.508,21.194,20.879,20.564,20.249,19.936,19.624,19.313,19.006,18.701
18.447,18.741,19.037,19.336,19.635,19.936,20.237,20.538,20.838,21.137,21.434,21.727,22.017,22.302,22.58,22.852,23.114,23.368,23.609,23.839,24.054,24.255,24.438,24.604,24.75,24.877,24.981,25.063,25.123,25.159,25.171,25.159,25.123,25.063,24.981,24.877,24.75,24.604,24.438,24.255,24.054,23.839,23.609,23.368,23.114,22.852,22.58,22.302,22.017,21.727,21.434,21.137,20.838,20.538,20.237,19.936,19.635,19.336,19.037,18.741,18.447
