0.95665,0.95487,0.95299,0.95102,0.94897,0.94683,0.94462,0.94235,0.94001,0.93763,0.93523,0.9328,0.93038,0.92798,0.92562,0.92331,0.92108,0.91892,0.91685,0.91488,0.913,0.9112,0.90947,0.90778,0.9061,0.90439,0.90261,0.90073,0.89869,0.89647,0.89405,0.89142,0.88858,0.88555,0.88237,0.87907,0.87569,0.87227,0.86883,0.86542,0.86206,0.85877,0.85556,0.85245,0.84943,0.84652,0.84372,0.84102,0.83842,0.83591,0.8335,0.83118,0.82894,0.82678,0.8247,0.8227,0.82077,0.81891,0.81712,0.8154,0.81375
0.95491,0.95305,0.95109,0.94904,0.9469,0.94467,0.94237,0.94001,0.93759,0.93513,0.93265,0.93016,0.92768,0.92524,0.92286,0.92054,0.91832,0.9162,0.9142,0.91232,0.91056,0.90891,0.90735,0.90585,0.90437,0.90286,0.90126,0.89953,0.8976,0.89544,0.89301,0.8903,0.88733,0.88412,0.88071,0.87716,0.87351,0.86982,0.86613,0.86248,0.8589,0.85541,0.85203,0.84876,0.84562,0.8426,0.8397,0.83693,0.83427,0.83171,0.82927,0.82692,0.82466,0.82249,0.8204,0.8184,0.81647,0.81461,0.81283,0.81113,0.80949
0.9531,0.95116,0.94912,0.94698,0.94475,0.94244,0.94005,0.93759,0.93509,0.93255,0.92999,0.92744,0.92491,0.92244,0.92003,0.91772,0.91553,0.91347,0.91155,0.90979,0.90819,0.90672,0.90538,0.90412,0.9029,0.90165,0.90031,0.89878,0.89701,0.89493,0.89249,0.88969,0.88655,0.8831,0.8794,0.87553,0.87155,0.86754,0.86354,0.85961,0.85577,0.85205,0.84847,0.84504,0.84175,0.83861,0.83562,0.83276,0.83004,0.82744,0.82495,0.82257,0.8203,0.81812,0.81603,0.81403,0.8121,0.81026,0.80849,0.80679,0.80517
0.95123,0.94921,0.94708,0.94486,0.94254,0.94013,0.93765,0.93511,0.93252,0.9299,0.92727,0.92465,0.92208,0.91957,0.91715,0.91486,0.9127,0.91071,0.9089,0.90729,0.90587,0.90463,0.90357,0.90262,0.90174,0.90084,0.89983,0.8986,0.89704,0.89508,0.89265,0.88973,0.88635,0.88258,0.87851,0.87423,0.86984,0.86543,0.86106,0.8568,0.85266,0.84869,0.84489,0.84127,0.83783,0.83456,0.83147,0.82853,0.82573,0.82308,0.82056,0.81816,0.81587,0.81368,0.81159,0.80958,0.80767,0.80583,0.80408,0.8024,0.80079
0.9493,0.9472,0.94498,0.94267,0.94026,0.93776,0.93519,0.93255,0.92988,0.92718,0.92448,0.92181,0.91919,0.91665,0.91422,0.91194,0.90983,0.90793,0.90624,0.9048,0.9036,0.90265,0.90193,0.90138,0.90093,0.9005,0.89994,0.89912,0.89788,0.89609,0.89366,0.89059,0.8869,0.8827,0.87812,0.87332,0.86841,0.8635,0.8587,0.85404,0.84957,0.84531,0.84127,0.83745,0.83385,0.83045,0.82724,0.82421,0.82135,0.81865,0.81609,0.81367,0.81136,0.80917,0.80707,0.80508,0.80317,0.80135,0.79961,0.79795,0.79637
0.94732,0.94512,0.94282,0.94042,0.93791,0.93532,0.93266,0.92994,0.92718,0.9244,0.92163,0.9189,0.91623,0.91367,0.91124,0.90898,0.90693,0.90511,0.90357,0.90232,0.90139,0.90077,0.90046,0.90041,0.90053,0.90071,0.90078,0.90052,0.89973,0.8982,0.89581,0.89251,0.88838,0.88359,0.87834,0.87283,0.86726,0.86176,0.85642,0.85132,0.84647,0.8419,0.8376,0.83357,0.82979,0.82625,0.82294,0.81982,0.8169,0.81415,0.81156,0.80911,0.80679,0.80459,0.8025,0.80051,0.79862,0.79682,0.7951,0.79346,0.7919
0.94527,0.94299,0.9406,0.93811,0.93551,0.93283,0.93008,0.92727,0.92442,0.92157,0.91873,0.91593,0.91322,0.91063,0.9082,0.90596,0.90397,0.90225,0.90086,0.89983,0.8992,0.89897,0.89915,0.89971,0.90056,0.90155,0.90248,0.90305,0.90293,0.9018,0.89945,0.89582,0.89106,0.88543,0.87924,0.87282,0.86641,0.86017,0.85421,0.84859,0.84333,0.83842,0.83385,0.8296,0.82565,0.82198,0.81855,0.81536,0.81237,0.80957,0.80695,0.80448,0.80215,0.79995,0.79786,0.79589,0.79401,0.79223,0.79053,0.78892,0.78738
0.94318,0.94081,0.93833,0.93575,0.93306,0.93029,0.92744,0.92454,0.92161,0.91868,0.91577,0.91292,0.91016,0.90754,0.9051,0.90288,0.90094,0.89933,0.8981,0.8973,0.89698,0.89719,0.89795,0.89925,0.90102,0.9031,0.90523,0.90699,0.90788,0.90737,0.90509,0.90098,0.89527,0.88841,0.88094,0.87329,0.86581,0.85868,0.85201,0.84582,0.8401,0.83484,0.83,0.82553,0.82142,0.81761,0.81408,0.81081,0.80776,0.80492,0.80227,0.79978,0.79745,0.79525,0.79317,0.79121,0.78935,0.78759,0.78592,0.78434,0.78283
0.94104,0.93858,0.93602,0.93334,0.93056,0.9277,0.92476,0.92178,0.91876,0.91575,0.91277,0.90985,0.90705,0.90439,0.90194,0.89974,0.89784,0.89632,0.89524,0.89467,0.89469,0.89538,0.89679,0.89896,0.90186,0.90537,0.90916,0.91264,0.915,0.91538,0.91318,0.90832,0.90122,0.89265,0.88343,0.87419,0.86538,0.8572,0.84972,0.84291,0.83674,0.83112,0.82601,0.82134,0.81707,0.81314,0.80952,0.80618,0.80308,0.8002,0.79753,0.79503,0.79269,0.7905,0.78844,0.78649,0.78465,0.78292,0.78127,0.77972,0.77825
0.93885,0.93631,0.93365,0.93089,0.92802,0.92507,0.92204,0.91897,0.91587,0.91278,0.90972,0.90675,0.90389,0.90119,0.89871,0.89651,0.89465,0.8932,0.89226,0.8919,0.89225,0.89342,0.89552,0.89867,0.90294,0.90826,0.91422,0.92,0.92441,0.92611,0.92402,0.91798,0.90882,0.8979,0.88644,0.8753,0.86493,0.85556,0.84722,0.83979,0.83316,0.82721,0.82185,0.817,0.81259,0.80855,0.80486,0.80146,0.79832,0.79542,0.79273,0.79022,0.78789,0.7857,0.78365,0.78173,0.77992,0.77821,0.7766,0.77507,0.77364
0.93662,0.934,0.93126,0.9284,0.92544,0.9224,0.91929,0.91613,0.91295,0.90977,0.90664,0.90359,0.90067,0.89793,0.89541,0.8932,0.89135,0.88995,0.8891,0.88893,0.88957,0.89118,0.89398,0.89816,0.90395,0.91135,0.9199,0.92867,0.93606,0.93985,0.93795,0.92997,0.91767,0.90352,0.88934,0.87609,0.86413,0.85356,0.84436,0.83634,0.82929,0.82306,0.81749,0.81249,0.80797,0.80385,0.8001,0.79666,0.79349,0.79057,0.78787,0.78537,0.78304,0.78086,0.77884,0.77693,0.77515,0.77347,0.77189,0.77041,0.769
0.93435,0.93165,0.92882,0.92588,0.92284,0.91971,0.91651,0.91326,0.90999,0.90674,0.90353,0.90041,0.89742,0.89461,0.89205,0.88979,0.88792,0.88654,0.88575,0.88569,0.88655,0.88853,0.89192,0.89707,0.90435,0.91383,0.9252,0.93767,0.94942,0.95685,0.95542,0.94397,0.9267,0.90832,0.89114,0.87585,0.86248,0.85089,0.84095,0.83244,0.82507,0.81862,0.8129,0.8078,0.8032,0.79903,0.79524,0.79177,0.78859,0.78566,0.78296,0.78047,0.77815,0.776,0.77399,0.77211,0.77036,0.76871,0.76717,0.76572,0.76436
0.93206,0.92927,0.92636,0.92333,0.92021,0.91699,0.9137,0.91037,0.90702,0.90368,0.90039,0.89719,0.89412,0.89124,0.88861,0.88629,0.88437,0.88295,0.88216,0.88214,0.8831,0.88531,0.88911,0.89499,0.90342,0.91459,0.92851,0.94496,0.96265,0.97692,0.97701,0.95839,0.93338,0.9103,0.89054,0.87378,0.85948,0.84725,0.83682,0.828,0.82044,0.81386,0.80807,0.80291,0.79828,0.79409,0.79028,0.78681,0.78363,0.78071,0.77802,0.77553,0.77323,0.7711,0.76912,0.76728,0.76555,0.76395,0.76244,0.76103,0.75971
0.92974,0.92687,0.92388,0.92077,0.91755,0.91425,0.91088,0.90747,0.90403,0.90061,0.89723,0.89394,0.89079,0.88782,0.8851,0.8827,0.88069,0.87919,0.87832,0.87825,0.87918,0.88141,0.88534,0.89153,0.90048,0.91248,0.92782,0.94696,0.97035,0.9965,1.0035,0.96617,0.93246,0.90691,0.88635,0.86925,0.85479,0.84243,0.83187,0.82296,0.81537,0.80878,0.80298,0.79783,0.79321,0.78903,0.78524,0.78178,0.77861,0.77571,0.77303,0.77057,0.7683,0.76619,0.76424,0.76243,0.76074,0.75917,0.75771,0.75634,0.75506
0.92739,0.92444,0.92137,0.91818,0.91489,0.91151,0.90805,0.90455,0.90103,0.89752,0.89406,0.89068,0.88743,0.88436,0.88154,0.87902,0.87689,0.87526,0.87424,0.874,0.87476,0.8768,0.88052,0.88649,0.89516,0.90677,0.92159,0.94002,0.96266,0.99031,0.97654,0.94535,0.91914,0.89702,0.87823,0.86218,0.84835,0.83639,0.82607,0.81733,0.80986,0.80337,0.79766,0.79258,0.78801,0.78387,0.78012,0.77669,0.77355,0.77067,0.76803,0.7656,0.76335,0.76128,0.75936,0.75758,0.75593,0.7544,0.75298,0.75165,0.75042
0.92503,0.922,0.91886,0.91559,0.91222,0.90875,0.90522,0.90164,0.89803,0.89443,0.89088,0.8874,0.88405,0.88088,0.87793,0.87527,0.87299,0.87118,0.86995,0.86945,0.86989,0.87152,0.8747,0.87992,0.88756,0.89764,0.91007,0.92441,0.93899,0.94723,0.93279,0.91494,0.89936,0.88286,0.86722,0.85306,0.84044,0.82928,0.81951,0.81116,0.80398,0.7977,0.79214,0.78717,0.78269,0.77863,0.77494,0.77156,0.76846,0.76562,0.76301,0.76061,0.7584,0.75637,0.75448,0.75275,0.75114,0.74965,0.74827,0.74698,0.7458
0.92265,0.91955,0.91633,0.91299,0.90954,0.906,0.90239,0.89872,0.89503,0.89135,0.8877,0.88413,0.88067,0.87737,0.87429,0.87148,0.86901,0.86698,0.86548,0.86465,0.86465,0.8657,0.86809,0.87219,0.87825,0.88612,0.89532,0.90477,0.91221,0.91338,0.90533,0.89311,0.88057,0.86764,0.85485,0.84272,0.83154,0.82139,0.81238,0.80459,0.7978,0.79181,0.78646,0.78165,0.7773,0.77334,0.76971,0.7664,0.76336,0.76056,0.758,0.75564,0.75347,0.75147,0.74963,0.74793,0.74636,0.74491,0.74358,0.74234,0.7412
0.92026,0.9171,0.9138,0.91039,0.90686,0.90325,0.89956,0.89582,0.89204,0.88827,0.88453,0.88086,0.87729,0.87387,0.87064,0.86766,0.86499,0.86271,0.8609,0.85968,0.85917,0.85955,0.861,0.86377,0.86803,0.87353,0.87963,0.8852,0.88856,0.88775,0.88212,0.87337,0.86337,0.85285,0.84225,0.83192,0.82212,0.81304,0.8049,0.79776,0.79143,0.78578,0.78068,0.77606,0.77185,0.768,0.76447,0.76123,0.75825,0.75551,0.753,0.75068,0.74855,0.7466,0.7448,0.74314,0.74162,0.74022,0.73892,0.73773,0.73664
0.91787,0.91463,0.91127,0.90779,0.9042,0.90051,0.89674,0.89292,0.88907,0.88522,0.88138,0.87761,0.87393,0.87037,0.86699,0.86384,0.86096,0.85841,0.85628,0.85464,0.85359,0.85325,0.85374,0.85519,0.85767,0.86098,0.86452,0.86738,0.86847,0.86686,0.86235,0.85561,0.84758,0.8389,0.82999,0.82114,0.81259,0.80457,0.79732,0.79083,0.78499,0.77969,0.77486,0.77044,0.76639,0.76267,0.75924,0.75608,0.75317,0.75049,0.74802,0.74575,0.74367,0.74176,0.74001,0.73839,0.73692,0.73556,0.73431,0.73317,0.73212
0.91547,0.91218,0.90875,0.9052,0.90154,0.89778,0.89394,0.89005,0.88612,0.88218,0.87826,0.87438,0.87059,0.8669,0.86337,0.86004,0.85694,0.85413,0.85167,0.84962,0.84804,0.847,0.84659,0.84683,0.84774,0.84918,0.85072,0.85168,0.85139,0.84933,0.84537,0.83984,0.83321,0.82594,0.81835,0.81071,0.80325,0.79625,0.78983,0.78395,0.77856,0.77361,0.76905,0.76484,0.76095,0.75735,0.75403,0.75095,0.74811,0.7455,0.74309,0.74087,0.73884,0.73697,0.73526,0.7337,0.73226,0.73095,0.72975,0.72866,0.72766
0.91308,0.90972,0.90623,0.90262,0.89889,0.89507,0.89117,0.8872,0.8832,0.87918,0.87517,0.87119,0.86728,0.86347,0.8598,0.85628,0.85297,0.84991,0.84713,0.84468,0.8426,0.84094,0.83972,0.83895,0.83858,0.83851,0.83848,0.83807,0.83682,0.8344,0.83073,0.82593,0.82027,0.81404,0.80749,0.80086,0.7944,0.78829,0.78256,0.77722,0.77225,0.76761,0.7633,0.75929,0.75556,0.75209,0.74886,0.74588,0.74311,0.74056,0.73821,0.73605,0.73406,0.73225,0.73058,0.72906,0.72768,0.72641,0.72526,0.72421,0.72326
0.91069,0.90728,0.90373,0.90006,0.89627,0.89238,0.88842,0.88438,0.88031,0.87621,0.87211,0.86804,0.86403,0.86009,0.85627,0.85259,0.84908,0.84577,0.8427,0.83988,0.83736,0.83515,0.83325,0.83165,0.8303,0.8291,0.82787,0.8264,0.82441,0.82167,0.81809,0.81373,0.80873,0.80327,0.79756,0.79182,0.78619,0.78077,0.77561,0.77071,0.76609,0.76174,0.75766,0.75383,0.75024,0.74689,0.74377,0.74087,0.73818,0.73569,0.7334,0.73129,0.72936,0.72759,0.72597,0.7245,0.72316,0.72194,0.72083,0.71983,0.71893
0.90832,0.90485,0.90124,0.89751,0.89367,0.88973,0.8857,0.8816,0.87745,0.87328,0.8691,0.86494,0.86082,0.85677,0.85281,0.84897,0.84528,0.84174,0.8384,0.83527,0.83236,0.82968,0.82722,0.82497,0.82287,0.82085,0.81878,0.81652,0.81393,0.81087,0.80728,0.80317,0.79862,0.79376,0.78873,0.78365,0.77863,0.77373,0.769,0.76447,0.76014,0.75604,0.75215,0.74848,0.74503,0.74179,0.73877,0.73595,0.73333,0.73091,0.72867,0.72662,0.72474,0.72302,0.72145,0.72002,0.71873,0.71755,0.71649,0.71554,0.71468
0.90595,0.90243,0.89878,0.895,0.8911,0.8871,0.88301,0.87885,0.87464,0.87039,0.86614,0.86189,0.85768,0.85352,0.84943,0.84545,0.84158,0.83784,0.83426,0.83084,0.8276,0.82453,0.82163,0.81887,0.81621,0.81359,0.81092,0.80813,0.80512,0.80181,0.79816,0.7942,0.78994,0.78548,0.7809,0.77627,0.77167,0.76715,0.76275,0.7585,0.75442,0.75051,0.7468,0.74327,0.73994,0.73681,0.73387,0.73113,0.72858,0.72622,0.72404,0.72204,0.72021,0.71854,0.71702,0.71563,0.71438,0.71326,0.71224,0.71133,0.71052
0.90361,0.90004,0.89634,0.8925,0.88856,0.8845,0.88036,0.87614,0.87187,0.86756,0.86323,0.8589,0.8546,0.85034,0.84614,0.84201,0.83799,0.83407,0.83028,0.82662,0.8231,0.81971,0.81645,0.81329,0.81021,0.80715,0.80406,0.80089,0.79758,0.79408,0.79038,0.78648,0.7824,0.77818,0.77388,0.76956,0.76525,0.76101,0.75686,0.75282,0.74893,0.74519,0.74161,0.73821,0.73499,0.73195,0.72909,0.72642,0.72394,0.72164,0.71952,0.71757,0.71579,0.71416,0.71269,0.71135,0.71015,0.70906,0.70809,0.70722,0.70645
0.90128,0.89767,0.89392,0.89004,0.88605,0.88195,0.87775,0.87348,0.86915,0.86478,0.86038,0.85598,0.85159,0.84723,0.84292,0.83868,0.83451,0.83044,0.82647,0.8226,0.81885,0.8152,0.81164,0.80817,0.80476,0.80137,0.79798,0.79453,0.791,0.78737,0.78361,0.77972,0.77573,0.77166,0.76754,0.76342,0.75931,0.75526,0.75129,0.74743,0.74368,0.74007,0.73661,0.73332,0.73018,0.72723,0.72445,0.72184,0.71942,0.71718,0.71511,0.71322,0.71148,0.70991,0.70848,0.70718,0.70602,0.70498,0.70405,0.70323,0.7025
0.89898,0.89533,0.89154,0.88762,0.88358,0.87943,0.87519,0.87087,0.86649,0.86206,0.8576,0.85312,0.84866,0.84421,0.8398,0.83545,0.83116,0.82694,0.82281,0.81877,0.81482,0.81095,0.80717,0.80345,0.79978,0.79615,0.79252,0.78886,0.78517,0.78141,0.77759,0.7737,0.76975,0.76577,0.76176,0.75776,0.75379,0.74988,0.74604,0.7423,0.73867,0.73516,0.7318,0.72859,0.72554,0.72266,0.71994,0.71741,0.71504,0.71286,0.71084,0.70899,0.70731,0.70578,0.70439,0.70314,0.70202,0.70102,0.70013,0.69935,0.69866
0.89671,0.89301,0.88919,0.88523,0.88115,0.87696,0.87268,0.86831,0.86388,0.85939,0.85487,0.85034,0.8458,0.84127,0.83678,0.83232,0.82792,0.82358,0.81931,0.81512,0.811,0.80696,0.80298,0.79907,0.7952,0.79137,0.78755,0.78374,0.77991,0.77605,0.77217,0.76826,0.76432,0.76038,0.75644,0.75252,0.74864,0.74482,0.74107,0.73742,0.73388,0.73046,0.72718,0.72405,0.72107,0.71825,0.7156,0.71312,0.71081,0.70868,0.70671,0.70491,0.70327,0.70178,0.70044,0.69923,0.69815,0.69719,0.69634,0.69559,0.69494
0.89446,0.89073,0.88687,0.88288,0.87876,0.87454,0.87022,0.86581,0.86133,0.8568,0.85222,0.84763,0.84302,0.83842,0.83384,0.8293,0.8248,0.82035,0.81596,0.81164,0.80738,0.80318,0.79905,0.79498,0.79095,0.78696,0.78299,0.77905,0.77511,0.77117,0.76722,0.76328,0.75934,0.75541,0.7515,0.74763,0.74381,0.74005,0.73638,0.7328,0.72932,0.72598,0.72276,0.71969,0.71677,0.71401,0.71142,0.70899,0.70674,0.70465,0.70273,0.70098,0.69938,0.69793,0.69663,0.69546,0.69442,0.69349,0.69268,0.69197,0.69135
0.89224,0.88849,0.8846,0.88057,0.87643,0.87217,0.86781,0.86336,0.85884,0.85427,0.84964,0.84499,0.84033,0.83566,0.83101,0.82639,0.8218,0.81725,0.81275,0.80832,0.80394,0.79961,0.79535,0.79114,0.78698,0.78286,0.77877,0.77471,0.77068,0.76666,0.76266,0.75868,0.75472,0.75079,0.7469,0.74306,0.73927,0.73556,0.73193,0.72841,0.72499,0.7217,0.71854,0.71552,0.71266,0.70995,0.70741,0.70504,0.70283,0.70079,0.69892,0.69721,0.69565,0.69424,0.69298,0.69184,0.69083,0.68994,0.68916,0.68848,0.68789
