17.505,17.817,18.133,18.454,18.777,19.104,19.434,19.766,20.099,20.434,20.768,21.102,21.434,21.762,22.086,22.404,22.714,23.015,23.304,23.58,23.841,24.084,24.308,24.511,24.691,24.846,24.975,25.077,25.15,25.194,25.209,25.194,25.15,25.077,24.975,24.846,24.691,24.511,24.308,24.084,23.841,23.58,23.304,23.015,22.714,22.404,22.086,21.762,21.434,21.102,20.768,20.434,20.099,19.766,19.434,19.104,18.777,18.454,18.133,17.817,17.505
17.842,18.167,18.497,18.832,19.171,19.514,19.861,20.21,20.562,20.916,21.27,21.625,21.978,22.328,22.675,23.015,23.348,23.672,23.984,24.282,24.564,24.828,25.071,25.292,25.487,25.656,25.796,25.907,25.987,26.035,26.051,26.035,25.987,25.907,25.796,25.656,25.487,25.292,25.071,24.828,24.564,24.282,23.984,23.672,23.348,23.015,22.675,22.328,21.978,21.625,21.27,20.916,20.562,20.21,19.861,19.514,19.171,18.832,18.497,18.167,17.842
18.178,18.517,18.861,19.211,19.565,19.925,20.289,20.657,21.029,21.402,21.778,22.154,22.53,22.904,23.274,23.64,23.997,24.346,24.683,25.005,25.31,25.596,25.86,26.1,26.312,26.495,26.648,26.768,26.855,26.907,26.924,26.907,26.855,26.768,26.648,26.495,26.312,26.1,25.86,25.596,25.31,25.005,24.683,24.346,23.997,23.64,23.274,22.904,22.53,22.154,21.778,21.402,21.029,20.657,20.289,19.925,19.565,19.211,18.861,18.517,18.178
18.512,18.865,19.224,19.589,19.96,20.337,20.719,21.106,21.498,21.893,22.29,22.69,23.09,23.489,23.885,24.276,24.661,25.036,25.399,25.748,26.078,26.388,26.675,26.934,27.165,27.363,27.529,27.659,27.752,27.809,27.828,27.809,27.752,27.659,27.529,27.363,27.165,26.934,26.675,26.388,26.078,25.748,25.399,25.036,24.661,24.276,23.885,23.489,23.09,22.69,22.29,21.893,21.498,21.106,20.719,20.337,19.96,19.589,19.224,18.865,18.512
18.844,19.211,19.584,19.965,20.353,20.748,21.149,21.556,21.968,22.385,22.806,23.23,23.655,24.081,24.504,24.923,25.337,25.74,26.132,26.509,26.867,27.203,27.513,27.794,28.043,28.258,28.436,28.576,28.676,28.737,28.757,28.737,28.676,28.576,28.436,28.258,28.043,27.794,27.513,27.203,26.867,26.509,26.132,25.74,25.337,24.923,24.504,24.081,23.655,23.23,22.806,22.385,21.968,21.556,21.149,20.748,20.353,19.965,19.584,19.211,18.844
19.173,19.554,19.942,20.339,20.744,21.157,21.577,22.004,22.438,22.879,23.324,23.773,24.225,24.679,25.131,25.58,26.024,26.458,26.881,27.288,27.674,28.037,28.372,28.676,28.944,29.174,29.364,29.513,29.62,29.684,29.705,29.684,29.62,29.513,29.364,29.174,28.944,28.676,28.372,28.037,27.674,27.288,26.881,26.458,26.024,25.58,25.131,24.679,24.225,23.773,23.324,22.879,22.438,22.004,21.577,21.157,20.744,20.339,19.942,19.554,19.173
19.497,19.892,20.296,20.709,21.131,21.563,22.003,22.451,22.907,23.371,23.842,24.318,24.798,25.28,25.763,26.244,26.72,27.188,27.643,28.081,28.499,28.89,29.251,29.576,29.862,30.107,30.307,30.462,30.573,30.639,30.66,30.639,30.573,30.462,30.307,30.107,29.862,29.576,29.251,28.89,28.499,28.081,27.643,27.188,26.72,26.244,25.763,25.28,24.798,24.318,23.842,23.371,22.907,22.451,22.003,21.563,21.131,20.709,20.296,19.892,19.497
19.817,20.226,20.645,21.075,21.514,21.964,22.424,22.894,23.373,23.861,24.358,24.861,25.371,25.884,26.399,26.913,27.423,27.925,28.415,28.887,29.336,29.757,30.143,30.489,30.791,31.045,31.251,31.408,31.518,31.583,31.604,31.583,31.518,31.408,31.251,31.045,30.791,30.489,30.143,29.757,29.336,28.887,28.415,27.925,27.423,26.913,26.399,25.884,25.371,24.861,24.358,23.861,23.373,22.894,22.424,21.964,21.514,21.075,20.645,20.226,19.817
20.13,20.553,20.988,21.434,21.891,22.359,22.84,23.331,23.834,24.347,24.87,25.402,25.941,26.486,27.035,27.584,28.13,28.669,29.194,29.701,30.183,30.632,31.042,31.406,31.717,31.975,32.177,32.326,32.427,32.485,32.504,32.485,32.427,32.326,32.177,31.975,31.717,31.406,31.042,30.632,30.183,29.701,29.194,28.669,28.13,27.584,27.035,26.486,25.941,25.402,24.87,24.347,23.834,23.331,22.84,22.359,21.891,21.434,20.988,20.553,20.13
20.436,20.873,21.323,21.785,22.26,22.747,23.248,23.761,24.287,24.825,25.376,25.936,26.507,27.085,27.668,28.254,28.837,29.413,29.977,30.52,31.034,31.511,31.941,32.315,32.628,32.875,33.057,33.181,33.258,33.297,33.309,33.297,33.258,33.181,33.057,32.875,32.628,32.315,31.941,31.511,31.034,30.52,29.977,29.413,28.837,28.254,27.668,27.085,26.507,25.936,25.376,24.825,24.287,23.761,23.248,22.747,22.26,21.785,21.323,20.873,20.436
20.733,21.185,21.649,22.127,22.619,23.125,23.646,24.181,24.731,25.294,25.872,26.462,27.064,27.676,28.295,28.918,29.54,30.155,30.757,31.336,31.882,32.384,32.828,33.203,33.5,33.714,33.849,33.917,33.94,33.94,33.937,33.94,33.94,33.917,33.849,33.714,33.5,33.203,32.828,32.384,31.882,31.336,30.757,30.155,29.54,28.918,28.295,27.676,27.064,26.462,25.872,25.294,24.731,24.181,23.646,23.125,22.619,22.127,21.649,21.185,20.733
21.022,21.486,21.965,22.459,22.968,23.492,24.033,24.589,25.162,25.751,26.356,26.976,27.61,28.256,28.911,29.571,30.233,30.889,31.529,32.145,32.721,33.243,33.693,34.053,34.309,34.454,34.493,34.449,34.363,34.284,34.252,34.284,34.363,34.449,34.493,34.454,34.309,34.053,33.693,33.243,32.721,32.145,31.529,30.889,30.233,29.571,28.911,28.256,27.61,26.976,26.356,25.751,25.162,24.589,24.033,23.492,22.968,22.459,21.965,21.486,21.022
21.299,21.777,22.27,22.779,23.304,23.846,24.406,24.984,25.579,26.193,26.825,27.474,28.14,28.819,29.511,30.21,30.912,31.608,32.288,32.939,33.544,34.08,34.524,34.847,35.024,35.042,34.904,34.651,34.358,34.125,34.036,34.125,34.358,34.651,34.904,35.042,35.024,34.847,34.524,34.08,33.544,32.939,32.288,31.608,30.912,30.21,29.511,28.819,28.14,27.474,26.825,26.193,25.579,24.984,24.406,23.846,23.304,22.779,22.27,21.777,21.299
21.565,22.055,22.562,23.085,23.626,24.186,24.764,25.362,25.979,26.617,27.275,27.953,28.65,29.363,30.091,30.828,31.57,32.307,33.027,33.713,34.343,34.887,35.309,35.567,35.615,35.419,34.979,34.362,33.711,33.21,33.021,33.21,33.711,34.362,34.979,35.419,35.615,35.567,35.309,34.887,34.343,33.713,33.027,32.307,31.57,30.828,30.091,29.363,28.65,27.953,27.275,26.617,25.979,25.362,24.764,24.186,23.626,23.085,22.562,22.055,21.565
21.819,22.32,22.839,23.376,23.932,24.508,25.104,25.721,26.36,27.02,27.704,28.409,29.135,29.881,30.644,31.42,32.201,32.978,33.737,34.458,35.111,35.657,36.044,36.204,36.059,35.539,34.639,33.463,32.241,31.295,30.936,31.295,32.241,33.463,34.639,35.539,36.059,36.204,36.044,35.657,35.111,34.458,33.737,32.978,32.201,31.42,30.644,29.881,29.135,28.409,27.704,27.02,26.36,25.721,25.104,24.508,23.932,23.376,22.839,22.32,21.819
22.058,22.571,23.101,23.651,24.221,24.811,25.424,26.059,26.717,27.4,28.106,28.838,29.593,30.37,31.167,31.979,32.798,33.615,34.413,35.167,35.843,36.387,36.729,36.765,36.365,35.42,33.904,31.936,29.841,28.164,27.512,28.164,29.841,31.936,33.904,35.42,36.365,36.765,36.729,36.387,35.843,35.167,34.413,33.615,32.798,31.979,31.167,30.37,29.593,28.838,28.106,27.4,26.717,26.059,25.424,24.811,24.221,23.651,23.101,22.571,22.058
22.283,22.806,23.347,23.908,24.49,25.095,25.722,26.373,27.05,27.752,28.48,29.236,30.017,30.823,31.652,32.498,33.355,34.21,35.046,35.835,36.534,37.08,37.375,37.277,36.598,35.178,32.936,29.945,26.573,23.672,22.477,23.672,26.573,29.945,32.936,35.178,36.598,37.277,37.375,37.08,36.534,35.835,35.046,34.21,33.355,32.498,31.652,30.823,30.017,29.236,28.48,27.752,27.05,26.373,25.722,25.095,24.49,23.908,23.347,22.806,22.283
22.492,23.023,23.574,24.146,24.739,25.356,25.996,26.662,27.355,28.075,28.822,29.599,30.404,31.236,32.093,32.971,33.862,34.754,35.628,36.452,37.18,37.736,38.001,37.792,36.873,35.026,32.077,27.96,22.896,17.905,15.561,17.905,22.896,27.96,32.077,35.026,36.873,37.792,38.001,37.736,37.18,36.452,35.628,34.754,33.862,32.971,32.093,31.236,30.404,29.599,28.822,28.075,27.355,26.662,25.996,25.356,24.739,24.146,23.574,23.023,22.492
22.685,23.224,23.783,24.363,24.966,25.593,26.245,26.924,27.63,28.365,29.13,29.924,30.75,31.605,32.487,33.393,34.315,35.24,36.15,37.012,37.775,38.357,38.625,38.367,37.32,35.218,31.803,26.834,20.141,11.991,6.4918,11.991,20.141,26.834,31.803,35.218,37.32,38.367,38.625,38.357,37.775,37.012,36.15,35.24,34.315,33.393,32.487,31.605,30.75,29.924,29.13,28.365,27.63,26.924,26.245,25.593,24.966,24.363,23.783,23.224,22.685
22.861,23.406,23.972,24.56,25.171,25.806,26.468,27.156,27.874,28.621,29.399,30.209,31.051,31.924,32.828,33.757,34.705,35.66,36.604,37.504,38.309,38.937,39.252,39.036,38.021,35.936,32.512,27.477,20.561,11.492,2.56E-33,11.492,20.561,27.477,32.512,35.936,38.021,39.036,39.252,38.937,38.309,37.504,36.604,35.66,34.705,33.757,32.828,31.924,31.051,30.209,29.399,28.621,27.874,27.156,26.468,25.806,25.171,24.56,23.972,23.406,22.861
23.018,23.568,24.14,24.733,25.351,25.993,26.662,27.358,28.084,28.841,29.629,30.45,31.304,32.192,33.111,34.058,35.027,36.007,36.98,37.917,38.77,39.461,39.866,39.781,38.964,37.179,34.228,29.996,24.613,19.062,16.492,19.062,24.613,29.996,34.228,37.179,38.964,39.781,39.866,39.461,38.77,37.917,36.98,36.007,35.027,34.058,33.111,32.192,31.304,30.45,29.629,28.841,28.084,27.358,26.662,25.993,25.351,24.733,24.14,23.568,23.018
23.158,23.712,24.287,24.885,25.506,26.153,26.827,27.529,28.26,29.023,29.818,30.646,31.508,32.405,33.334,34.293,35.277,36.275,37.272,38.241,39.141,39.905,40.427,40.539,40.035,38.74,36.549,33.507,29.967,26.849,25.561,26.849,29.967,33.507,36.549,38.74,40.035,40.539,40.427,39.905,39.141,38.241,37.272,36.275,35.277,34.293,33.334,32.405,31.508,30.646,29.818,29.023,28.26,27.529,26.827,26.153,25.506,24.885,24.287,23.712,23.158
23.278,23.835,24.412,25.012,25.637,26.286,26.962,27.667,28.401,29.166,29.964,30.795,31.661,32.561,33.494,34.459,35.45,36.459,37.471,38.466,39.407,40.242,40.886,41.216,41.07,40.323,38.936,37.016,34.894,33.158,32.477,33.158,34.894,37.016,38.936,40.323,41.07,41.216,40.886,40.242,39.407,38.466,37.471,36.459,35.45,34.459,33.494,32.561,31.661,30.795,29.964,29.166,28.401,27.667,26.962,26.286,25.637,25.012,24.412,23.835,23.278
23.38,23.937,24.516,25.117,25.741,26.391,27.068,27.772,28.506,29.271,30.068,30.898,31.762,32.66,33.592,34.555,35.546,36.556,37.575,38.585,39.556,40.449,41.201,41.726,41.912,41.667,40.975,39.936,38.785,37.866,37.512,37.866,38.785,39.936,40.975,41.667,41.912,41.726,41.201,40.449,39.556,38.585,37.575,36.556,35.546,34.555,33.592,32.66,31.762,30.898,30.068,29.271,28.506,27.772,27.068,26.391,25.741,25.117,24.516,23.937,23.38
23.463,24.019,24.597,25.197,25.821,26.469,27.143,27.845,28.576,29.337,30.129,30.954,31.812,32.703,33.627,34.582,35.565,36.568,37.584,38.596,39.583,40.513,41.344,42.016,42.461,42.61,42.448,42.038,41.526,41.101,40.936,41.101,41.526,42.038,42.448,42.61,42.461,42.016,41.344,40.513,39.583,38.596,37.584,36.568,35.565,34.582,33.627,32.703,31.812,30.954,30.129,29.337,28.576,27.845,27.143,26.469,25.821,25.197,24.597,24.019,23.463
23.527,24.081,24.657,25.254,25.875,26.519,27.189,27.886,28.611,29.365,30.149,30.964,31.812,32.691,33.602,34.542,35.509,36.497,37.499,38.501,39.488,40.434,41.309,42.075,42.686,43.101,43.299,43.306,43.198,43.074,43.021,43.074,43.198,43.306,43.299,43.101,42.686,42.075,41.309,40.434,39.488,38.501,37.499,36.497,35.509,34.542,33.602,32.691,31.812,30.964,30.149,29.365,28.611,27.886,27.189,26.519,25.875,25.254,24.657,24.081,23.527
23.572,24.123,24.695,25.288,25.904,26.543,27.206,27.895,28.612,29.356,30.129,30.931,31.764,32.627,33.519,34.439,35.384,36.349,37.327,38.308,39.279,40.22,41.109,41.918,42.617,43.179,43.587,43.842,43.973,44.024,44.036,44.024,43.973,43.842,43.587,43.179,42.617,41.918,41.109,40.22,39.279,38.308,37.327,36.349,35.384,34.439,33.519,32.627,31.764,30.931,30.129,29.356,28.612,27.895,27.206,26.543,25.904,25.288,24.695,24.123,23.572
23.598,24.146,24.713,25.3,25.909,26.54,27.195,27.875,28.58,29.311,30.07,30.857,31.671,32.514,33.383,34.277,35.194,36.129,37.076,38.027,38.968,39.887,40.764,41.579,42.309,42.934,43.437,43.812,44.065,44.207,44.252,44.207,44.065,43.812,43.437,42.934,42.309,41.579,40.764,39.887,38.968,38.027,37.076,36.129,35.194,34.277,33.383,32.514,31.671,30.857,30.07,29.311,28.58,27.875,27.195,26.54,25.909,25.3,24.713,24.146,23.598
23.607,24.149,24.709,25.29,25.89,26.513,27.157,27.825,28.517,29.234,29.976,30.743,31.536,32.355,33.197,34.063,34.947,35.847,36.757,37.668,38.572,39.455,40.302,41.097,41.821,42.456,42.987,43.404,43.702,43.879,43.937,43.879,43.702,43.404,42.987,42.456,41.821,41.097,40.302,39.455,38.572,37.668,36.757,35.847,34.947,34.063,33.197,32.355,31.536,30.743,29.976,29.234,28.517,27.825,27.157,26.513,25.89,25.29,24.709,24.149,23.607
23.598,24.133,24.686,25.258,25.849,26.461,27.094,27.748,28.425,29.125,29.848,30.594,31.363,32.155,32.968,33.801,34.649,35.51,36.378,37.246,38.105,38.944,39.749,40.507,41.203,41.819,42.342,42.76,43.063,43.248,43.309,43.248,43.063,42.76,42.342,41.819,41.203,40.507,39.749,38.944,38.105,37.246,36.378,35.51,34.649,33.801,32.968,32.155,31.363,30.594,29.848,29.125,28.425,27.748,27.094,26.461,25.849,25.258,24.686,24.133,23.598
23.572,24.1,24.644,25.206,25.787,26.387,27.006,27.646,28.306,28.987,29.689,30.412,31.156,31.919,32.7,33.498,34.308,35.128,35.952,36.773,37.583,38.372,39.129,39.842,40.496,41.078,41.575,41.974,42.266,42.444,42.504,42.444,42.266,41.974,41.575,41.078,40.496,39.842,39.129,38.372,37.583,36.773,35.952,35.128,34.308,33.498,32.7,31.919,31.156,30.412,29.689,28.987,28.306,27.646,27.006,26.387,25.787,25.206,24.644,24.1,23.572
23.531,24.049,24.584,25.136,25.705,26.291,26.896,27.519,28.162,28.823,29.503,30.201,30.918,31.651,32.399,33.16,33.931,34.708,35.486,36.259,37.019,37.757,38.463,39.127,39.735,40.276,40.738,41.109,41.382,41.548,41.604,41.548,41.382,41.109,40.738,40.276,39.735,39.127,38.463,37.757,37.019,36.259,35.486,34.708,33.931,33.16,32.399,31.651,30.918,30.201,29.503,28.823,28.162,27.519,26.896,26.291,25.705,25.136,24.584,24.049,23.531
23.474,23.983,24.507,25.047,25.604,26.176,26.765,27.372,27.995,28.635,29.292,29.965,30.653,31.355,32.069,32.794,33.525,34.259,34.991,35.715,36.425,37.112,37.767,38.381,38.942,39.44,39.865,40.206,40.456,40.609,40.66,40.609,40.456,40.206,39.865,39.44,38.942,38.381,37.767,37.112,36.425,35.715,34.991,34.259,33.525,32.794,32.069,31.355,30.653,29.965,29.292,28.635,27.995,27.372,26.765,26.176,25.604,25.047,24.507,23.983,23.474
23.402,23.901,24.414,24.942,25.485,26.043,26.616,27.204,27.807,28.426,29.058,29.705,30.365,31.036,31.716,32.403,33.095,33.786,34.474,35.151,35.812,36.449,37.055,37.62,38.135,38.592,38.98,39.291,39.519,39.658,39.705,39.658,39.519,39.291,38.98,38.592,38.135,37.62,37.055,36.449,35.812,35.151,34.474,33.786,33.095,32.403,31.716,31.036,30.365,29.705,29.058,28.426,27.807,27.204,26.616,26.043,25.485,24.942,24.414,23.901,23.402
23.316,23.805,24.307,24.822,25.35,25.892,26.449,27.018,27.601,28.198,28.806,29.426,30.057,30.697,31.343,31.995,32.647,33.297,33.941,34.573,35.187,35.778,36.336,36.856,37.328,37.744,38.098,38.381,38.588,38.714,38.757,38.714,38.588,38.381,38.098,37.744,37.328,36.856,36.336,35.778,35.187,34.573,33.941,33.297,32.647,31.995,31.343,30.697,30.057,29.426,28.806,28.198,27.601,27.018,26.449,25.892,25.35,24.822,24.307,23.805,23.316
23.218,23.696,24.185,24.687,25.201,25.727,26.266,26.817,27.379,27.953,28.537,29.131,29.733,30.342,30.956,31.571,32.186,32.797,33.399,33.988,34.558,35.104,35.619,36.096,36.528,36.908,37.23,37.487,37.675,37.789,37.828,37.789,37.675,37.487,37.23,36.908,36.528,36.096,35.619,35.104,34.558,33.988,33.399,32.797,32.186,31.571,30.956,30.342,29.733,29.131,28.537,27.953,27.379,26.817,26.266,25.727,25.201,24.687,24.185,23.696,23.218
23.108,23.574,24.051,24.539,25.038,25.548,26.069,26.601,27.143,27.694,28.255,28.822,29.396,29.975,30.556,31.138,31.717,32.289,32.852,33.401,33.93,34.434,34.909,35.347,35.742,36.089,36.382,36.616,36.786,36.89,36.924,36.89,36.786,36.616,36.382,36.089,35.742,35.347,34.909,34.434,33.93,33.401,32.852,32.289,31.717,31.138,30.556,29.975,29.396,28.822,28.255,27.694,27.143,26.601,26.069,25.548,25.038,24.539,24.051,23.574,23.108
22.987,23.441,23.905,24.379,24.863,25.357,25.861,26.373,26.895,27.424,27.96,28.502,29.049,29.598,30.149,30.697,31.242,31.779,32.304,32.815,33.306,33.772,34.21,34.612,34.974,35.291,35.558,35.771,35.925,36.019,36.051,36.019,35.925,35.771,35.558,35.291,34.974,34.612,34.21,33.772,33.306,32.815,32.304,31.779,31.242,30.697,30.149,29.598,29.049,28.502,27.96,27.424,26.895,26.373,25.861,25.357,24.863,24.379,23.905,23.441,22.987
22.856,23.298,23.748,24.208,24.677,25.155,25.641,26.135,26.636,27.143,27.656,28.173,28.693,29.215,29.735,30.253,30.765,31.268,31.759,32.234,32.69,33.121,33.525,33.894,34.227,34.517,34.76,34.954,35.095,35.18,35.209,35.18,35.095,34.954,34.76,34.517,34.227,33.894,33.525,33.121,32.69,32.234,31.759,31.268,30.765,30.253,29.735,29.215,28.693,28.173,27.656,27.143,26.636,26.135,25.641,25.155,24.677,24.208,23.748,23.298,22.856
22.715,23.145,23.583,24.028,24.482,24.944,25.412,25.887,26.368,26.854,27.344,27.837,28.332,28.826,29.318,29.806,30.287,30.759,31.218,31.661,32.084,32.483,32.856,33.196,33.501,33.767,33.99,34.167,34.295,34.373,34.399,34.373,34.295,34.167,33.99,33.767,33.501,33.196,32.856,32.483,32.084,31.661,31.218,30.759,30.287,29.806,29.318,28.826,28.332,27.837,27.344,26.854,26.368,25.887,25.412,24.944,24.482,24.028,23.583,23.145,22.715
22.566,22.983,23.408,23.84,24.279,24.724,25.175,25.632,26.093,26.558,27.026,27.496,27.966,28.435,28.9,29.36,29.812,30.254,30.683,31.096,31.489,31.86,32.204,32.518,32.799,33.043,33.247,33.409,33.526,33.597,33.621,33.597,33.526,33.409,33.247,33.043,32.799,32.518,32.204,31.86,31.489,31.096,30.683,30.254,29.812,29.36,28.9,28.435,27.966,27.496,27.026,26.558,26.093,25.632,25.175,24.724,24.279,23.84,23.408,22.983,22.566
22.41,22.815,23.226,23.644,24.068,24.497,24.931,25.37,25.812,26.257,26.704,27.152,27.598,28.042,28.482,28.916,29.341,29.756,30.157,30.542,30.908,31.252,31.57,31.86,32.119,32.343,32.531,32.679,32.787,32.852,32.874,32.852,32.787,32.679,32.531,32.343,32.119,31.86,31.57,31.252,30.908,30.542,30.157,29.756,29.341,28.916,28.482,28.042,27.598,27.152,26.704,26.257,25.812,25.37,24.931,24.497,24.068,23.644,23.226,22.815,22.41
22.246,22.639,23.038,23.442,23.851,24.264,24.682,25.103,25.527,25.953,26.379,26.805,27.229,27.65,28.066,28.475,28.875,29.264,29.64,29.999,30.34,30.659,30.955,31.223,31.462,31.669,31.842,31.978,32.077,32.136,32.156,32.136,32.077,31.978,31.842,31.669,31.462,31.223,30.955,30.659,30.34,29.999,29.64,29.264,28.875,28.475,28.066,27.65,27.229,26.805,26.379,25.953,25.527,25.103,24.682,24.264,23.851,23.442,23.038,22.639,22.246
22.077,22.457,22.843,23.233,23.628,24.027,24.428,24.833,25.239,25.645,26.052,26.458,26.861,27.259,27.653,28.039,28.415,28.78,29.132,29.468,29.786,30.083,30.357,30.606,30.827,31.018,31.178,31.303,31.394,31.449,31.468,31.449,31.394,31.303,31.178,31.018,30.827,30.606,30.357,30.083,29.786,29.468,29.132,28.78,28.415,28.039,27.653,27.259,26.861,26.458,26.052,25.645,25.239,24.833,24.428,24.027,23.628,23.233,22.843,22.457,22.077
21.902,22.27,22.644,23.021,23.401,23.785,24.171,24.559,24.947,25.336,25.724,26.11,26.493,26.871,27.243,27.607,27.962,28.305,28.635,28.95,29.246,29.523,29.778,30.009,30.214,30.391,30.539,30.655,30.739,30.789,30.806,30.789,30.739,30.655,30.539,30.391,30.214,30.009,29.778,29.523,29.246,28.95,28.635,28.305,27.962,27.607,27.243,26.871,26.493,26.11,25.724,25.336,24.947,24.559,24.171,23.785,23.401,23.021,22.644,22.27,21.902
21.722,22.079,22.44,22.804,23.171,23.54,23.911,24.283,24.655,25.027,25.397,25.764,26.128,26.487,26.839,27.183,27.517,27.84,28.149,28.444,28.721,28.98,29.217,29.432,29.622,29.787,29.923,30.031,30.108,30.155,30.171,30.155,30.108,30.031,29.923,29.787,29.622,29.432,29.217,28.98,28.721,28.444,28.149,27.84,27.517,27.183,26.839,26.487,26.128,25.764,25.397,25.027,24.655,24.283,23.911,23.54,23.171,22.804,22.44,22.079,21.722
