-8.283,-8.3549,-8.419,-8.4744,-8.5206,-8.5566,-8.5819,-8.5956,-8.5971,-8.5856,-8.5607,-8.5217,-8.4683,-8.4002,-8.3171,-8.2189,-8.1059,-7.9782,-7.8362,-7.6806,-7.5121,-7.3316,-7.1402,-6.9391,-6.7295,-6.5128,-6.2905,-6.064,-5.8346,-5.6037,-5.3724,-5.1417,-4.9127,-4.6859,-4.4619,-4.2413,-4.0244,-3.8114,-3.6025,-3.3978,-3.1976,-3.0019,-2.811,-2.6249,-2.4438,-2.268,-2.0976,-1.9329,-1.774,-1.6211,-1.4743,-1.3338,-1.1996,-1.0717,-0.95028,-0.83515,-0.72627,-0.62352,-0.52677,-0.43584,-0.35053
-8.4875,-8.5631,-8.6306,-8.6892,-8.7381,-8.7766,-8.8038,-8.819,-8.8214,-8.8103,-8.785,-8.7449,-8.6897,-8.619,-8.5325,-8.4302,-8.3121,-8.1786,-8.0301,-7.8671,-7.6906,-7.5016,-7.3012,-7.0907,-6.8716,-6.6455,-6.414,-6.1786,-5.9409,-5.7023,-5.4642,-5.2276,-4.9934,-4.7623,-4.5348,-4.3114,-4.0922,-3.8773,-3.6668,-3.4608,-3.2594,-3.0625,-2.8702,-2.6828,-2.5004,-2.3231,-2.1511,-1.9848,-1.8242,-1.6696,-1.5211,-1.3789,-1.2431,-1.1138,-0.99088,-0.87442,-0.76432,-0.66047,-0.56273,-0.47092,-0.38484
-8.6897,-8.769,-8.84,-8.9017,-8.9535,-8.9944,-9.0236,-9.0403,-9.0435,-9.0327,-9.007,-8.9658,-8.9087,-8.8352,-8.7452,-8.6385,-8.5151,-8.3755,-8.2199,-8.0492,-7.8641,-7.6659,-7.4557,-7.2351,-7.0058,-6.7694,-6.5279,-6.2831,-6.0367,-5.7902,-5.5453,-5.3029,-5.064,-4.8293,-4.5991,-4.3737,-4.1532,-3.9374,-3.7264,-3.5199,-3.3181,-3.1207,-2.9279,-2.7398,-2.5564,-2.378,-2.2048,-2.0371,-1.875,-1.7188,-1.5688,-1.425,-1.2877,-1.1568,-1.0325,-0.91476,-0.80346,-0.69852,-0.59979,-0.50711,-0.42027
-8.8892,-8.9722,-9.0466,-9.1116,-9.1662,-9.2095,-9.2407,-9.2588,-9.263,-9.2524,-9.2263,-9.184,-9.1249,-9.0486,-8.9549,-8.8436,-8.7147,-8.5686,-8.4056,-8.2265,-8.0321,-7.8239,-7.603,-7.3713,-7.1307,-6.8831,-6.6307,-6.3757,-6.1199,-5.8653,-5.6135,-5.3656,-5.1226,-4.8851,-4.6532,-4.4271,-4.2065,-3.9911,-3.7807,-3.575,-3.3737,-3.1768,-2.9842,-2.796,-2.6122,-2.4332,-2.2591,-2.0902,-1.9268,-1.7692,-1.6177,-1.4724,-1.3335,-1.2012,-1.0755,-0.95643,-0.84391,-0.73786,-0.63814,-0.54458,-0.45697
-9.0855,-9.1722,-9.2501,-9.3182,-9.3757,-9.4215,-9.4547,-9.4743,-9.4793,-9.469,-9.4425,-9.399,-9.338,-9.2589,-9.1614,-9.0453,-8.9107,-8.7576,-8.5867,-8.3985,-8.1941,-7.9748,-7.7422,-7.4981,-7.2448,-6.9847,-6.7202,-6.4538,-6.188,-5.9248,-5.6661,-5.4131,-5.1668,-4.9275,-4.6954,-4.47,-4.2509,-4.0375,-3.8293,-3.6257,-3.4263,-3.2309,-3.0394,-2.8518,-2.6683,-2.489,-2.3144,-2.1446,-1.9801,-1.8212,-1.6682,-1.5214,-1.381,-1.2472,-1.1201,-0.99968,-0.88592,-0.77873,-0.67799,-0.58353,-0.49512
-9.2781,-9.3684,-9.4498,-9.5211,-9.5814,-9.6297,-9.6649,-9.6861,-9.6921,-9.6822,-9.6553,-9.6107,-9.5478,-9.4658,-9.3645,-9.2435,-9.1028,-8.9425,-8.763,-8.565,-8.3495,-8.1179,-7.872,-7.6139,-7.3462,-7.0717,-6.7934,-6.5143,-6.2373,-5.9649,-5.6992,-5.4417,-5.1931,-4.9536,-4.723,-4.5004,-4.2849,-4.0756,-3.8715,-3.6717,-3.4757,-3.2832,-3.0938,-2.9077,-2.725,-2.546,-2.3711,-2.2007,-2.0352,-1.8751,-1.7207,-1.5724,-1.4305,-1.2952,-1.1666,-1.0448,-0.92972,-0.82135,-0.71955,-0.62413,-0.53489
-9.4664,-9.5605,-9.6453,-9.7198,-9.783,-9.8338,-9.8711,-9.8939,-9.901,-9.8915,-9.8644,-9.8188,-9.7539,-9.6692,-9.564,-9.438,-9.2909,-9.1229,-8.9342,-8.7254,-8.4976,-8.2522,-7.9911,-7.7169,-7.4324,-7.1412,-6.8467,-6.5528,-6.2631,-5.9807,-5.7079,-5.4465,-5.1971,-4.9595,-4.7328,-4.5157,-4.3067,-4.1041,-3.9065,-3.7127,-3.5219,-3.3337,-3.1477,-2.964,-2.7829,-2.6046,-2.4299,-2.259,-2.0927,-1.9314,-1.7757,-1.6259,-1.4824,-1.3455,-1.2153,-1.092,-0.97557,-0.86594,-0.76301,-0.66659,-0.57646
-9.65,-9.7477,-9.836,-9.9137,-9.9799,-10.033,-10.073,-10.097,-10.105,-10.097,-10.069,-10.023,-9.9563,-9.8689,-9.7598,-9.6287,-9.475,-9.2988,-9.1001,-8.8795,-8.6378,-8.3766,-8.098,-7.8048,-7.5005,-7.1891,-6.8753,-6.5639,-6.2593,-5.9655,-5.6856,-5.4212,-5.173,-4.94,-4.7207,-4.5128,-4.3138,-4.1213,-3.9333,-3.7482,-3.5649,-3.3827,-3.2014,-3.0212,-2.8424,-2.6655,-2.4912,-2.3201,-2.1531,-1.9906,-1.8335,-1.6821,-1.5369,-1.3983,-1.2665,-1.1416,-1.0237,-0.91273,-0.80858,-0.71108,-0.61999
-9.8285,-9.9298,-10.021,-10.102,-10.172,-10.228,-10.269,-10.296,-10.305,-10.297,-10.27,-10.223,-10.155,-10.065,-9.9519,-9.8155,-9.6551,-9.4702,-9.2607,-9.0268,-8.7695,-8.4901,-8.1909,-7.875,-7.5466,-7.2107,-6.8732,-6.5401,-6.2176,-5.9107,-5.6232,-5.3573,-5.113,-4.8886,-4.6813,-4.4875,-4.3034,-4.1255,-3.9511,-3.7779,-3.6046,-3.4306,-3.2556,-3.0799,-2.9042,-2.7291,-2.5556,-2.3845,-2.2167,-2.0531,-1.8945,-1.7414,-1.5944,-1.454,-1.3204,-1.1938,-1.0743,-0.96191,-0.85645,-0.75777,-0.66565
-10.001,-10.106,-10.201,-10.285,-10.357,-10.416,-10.46,-10.489,-10.5,-10.493,-10.466,-10.418,-10.349,-10.257,-10.14,-9.9986,-9.8311,-9.637,-9.4157,-9.1673,-8.8922,-8.5916,-8.2679,-7.9247,-7.5666,-7.2001,-6.8326,-6.4723,-6.1272,-5.8044,-5.5091,-5.2434,-5.007,-4.7968,-4.608,-4.4351,-4.2723,-4.1147,-3.9587,-3.8014,-3.6413,-3.4777,-3.3107,-3.1408,-2.9689,-2.7962,-2.6237,-2.4527,-2.2842,-2.1194,-1.9591,-1.8042,-1.6553,-1.5129,-1.3773,-1.2489,-1.1277,-1.0137,-0.90678,-0.80682,-0.71358
-10.168,-10.276,-10.375,-10.462,-10.537,-10.599,-10.645,-10.676,-10.689,-10.683,-10.657,-10.609,-10.539,-10.444,-10.325,-10.178,-10.003,-9.7995,-9.5655,-9.3008,-9.0054,-8.6802,-8.3273,-7.9506,-7.5556,-7.1502,-6.7441,-6.3483,-5.9742,-5.6316,-5.3275,-5.0648,-4.8421,-4.654,-4.4928,-4.3498,-4.2168,-4.087,-3.9554,-3.8187,-3.6754,-3.5248,-3.3676,-3.2047,-3.0374,-2.8674,-2.6961,-2.5252,-2.356,-2.1898,-2.0277,-1.8708,-1.7197,-1.5751,-1.4375,-1.307,-1.1839,-1.0682,-0.95973,-0.85838,-0.7639
-10.328,-10.44,-10.541,-10.632,-10.71,-10.775,-10.824,-10.857,-10.872,-10.867,-10.842,-10.795,-10.724,-10.628,-10.505,-10.354,-10.172,-9.9579,-9.7103,-9.4277,-9.1093,-8.7555,-8.3678,-7.95,-7.5086,-7.0532,-6.5964,-6.1535,-5.7406,-5.3721,-5.0582,-4.8025,-4.6018,-4.4471,-4.3261,-4.2255,-4.1334,-4.0407,-3.9409,-3.8304,-3.7077,-3.573,-3.4273,-3.2724,-3.1104,-2.9434,-2.7735,-2.6025,-2.4324,-2.2647,-2.1006,-1.9414,-1.788,-1.641,-1.501,-1.3683,-1.2432,-1.1256,-1.0154,-0.91255,-0.81672
-10.481,-10.596,-10.701,-10.795,-10.876,-10.944,-10.996,-11.031,-11.048,-11.046,-11.022,-10.976,-10.905,-10.808,-10.682,-10.526,-10.337,-10.113,-9.851,-9.5489,-9.2048,-8.8179,-8.3889,-7.921,-7.4212,-6.901,-6.3769,-5.8703,-5.4044,-5.001,-4.6752,-4.4323,-4.2659,-4.161,-4.0978,-4.0563,-4.0195,-3.9752,-3.9159,-3.8377,-3.7399,-3.6236,-3.4912,-3.3453,-3.189,-3.0251,-2.8563,-2.6852,-2.5139,-2.3443,-2.178,-2.0162,-1.8601,-1.7105,-1.568,-1.4329,-1.3055,-1.1859,-1.0739,-0.96942,-0.87213
-10.626,-10.744,-10.853,-10.95,-11.035,-11.105,-11.16,-11.198,-11.218,-11.218,-11.196,-11.151,-11.081,-10.983,-10.855,-10.695,-10.5,-10.265,-9.9886,-9.6658,-9.2936,-8.8693,-8.3919,-7.8635,-7.2907,-6.6868,-6.0731,-5.4809,-4.9475,-4.5022,-4.1636,-3.938,-3.8173,-3.7807,-3.7984,-3.8378,-3.8742,-3.8919,-3.8825,-3.843,-3.7742,-3.6788,-3.5609,-3.4245,-3.274,-3.1131,-2.9453,-2.7736,-2.6008,-2.4289,-2.2599,-2.0953,-1.9363,-1.7838,-1.6385,-1.5009,-1.3711,-1.2493,-1.1353,-1.029,-0.93018
-10.763,-10.885,-10.997,-11.097,-11.185,-11.258,-11.316,-11.358,-11.38,-11.383,-11.363,-11.32,-11.251,-11.153,-11.025,-10.861,-10.66,-10.416,-10.125,-9.7809,-9.3788,-8.9133,-8.381,-7.7811,-7.1187,-6.4085,-5.6878,-5.004,-4.3966,-3.9015,-3.5457,-3.3396,-3.2726,-3.3154,-3.4287,-3.5702,-3.7006,-3.7951,-3.8454,-3.8506,-3.814,-3.7412,-3.6384,-3.5116,-3.3665,-3.2081,-3.0407,-2.8681,-2.6932,-2.5186,-2.3466,-2.1788,-2.0166,-1.8609,-1.7126,-1.5722,-1.4398,-1.3157,-1.1996,-1.0914,-0.99089
-10.892,-11.017,-11.132,-11.235,-11.326,-11.403,-11.464,-11.509,-11.535,-11.54,-11.524,-11.483,-11.416,-11.319,-11.19,-11.025,-10.819,-10.567,-10.262,-9.8972,-9.4648,-8.9561,-8.3637,-7.6825,-6.9143,-6.0913,-5.2656,-4.4799,-3.7805,-3.2183,-2.8366,-2.6538,-2.6541,-2.7937,-3.0169,-3.2704,-3.5084,-3.6938,-3.8121,-3.8663,-3.8639,-3.8141,-3.726,-3.6081,-3.4677,-3.3109,-3.1432,-2.9687,-2.7911,-2.6134,-2.4379,-2.2665,-2.1008,-1.9417,-1.7902,-1.6468,-1.5117,-1.385,-1.2667,-1.1566,-1.0542
-11.012,-11.14,-11.258,-11.364,-11.458,-11.539,-11.603,-11.651,-11.681,-11.69,-11.676,-11.639,-11.574,-11.48,-11.352,-11.186,-10.977,-10.718,-10.402,-10.019,-9.5576,-9.0063,-8.3521,-7.5836,-6.7102,-5.7853,-4.8497,-3.9445,-3.1276,-2.4741,-2.0549,-1.9025,-1.9905,-2.2496,-2.6002,-2.9745,-3.3214,-3.6028,-3.7938,-3.8982,-3.9293,-3.9012,-3.8263,-3.7156,-3.5783,-3.4219,-3.2527,-3.0756,-2.8946,-2.7131,-2.5336,-2.3583,-2.1887,-2.026,-1.8711,-1.7245,-1.5866,-1.4573,-1.3367,-1.2244,-1.1202
-11.123,-11.253,-11.374,-11.484,-11.581,-11.665,-11.733,-11.784,-11.818,-11.83,-11.821,-11.787,-11.726,-11.635,-11.509,-11.345,-11.135,-10.872,-10.547,-10.149,-9.6641,-9.0747,-8.3626,-7.511,-6.5525,-5.5352,-4.4874,-3.4482,-2.4882,-1.7144,-1.2433,-1.1323,-1.3343,-1.7367,-2.2276,-2.7249,-3.1754,-3.5439,-3.8046,-3.9556,-4.0164,-4.0062,-3.9413,-3.8352,-3.699,-3.5413,-3.3693,-3.1885,-3.0033,-2.8174,-2.6335,-2.4539,-2.2802,-2.1136,-1.9551,-1.8052,-1.6643,-1.5323,-1.4093,-1.2949,-1.1887
-11.224,-11.357,-11.481,-11.594,-11.694,-11.781,-11.853,-11.908,-11.945,-11.962,-11.957,-11.927,-11.871,-11.784,-11.662,-11.5,-11.292,-11.029,-10.7,-10.293,-9.7912,-9.173,-8.4144,-7.5002,-6.4794,-5.3863,-4.238,-3.0683,-1.9534,-1.0326,-0.49221,-0.43904,-0.78102,-1.3375,-1.9637,-2.5704,-3.1071,-3.5444,-3.8605,-4.0483,-4.1309,-4.1325,-4.0728,-3.9678,-3.8299,-3.6689,-3.4926,-3.307,-3.1168,-2.9259,-2.7371,-2.5528,-2.3747,-2.2041,-2.0419,-1.8887,-1.7447,-1.61,-1.4844,-1.3678,-1.2596
-11.316,-11.451,-11.577,-11.693,-11.796,-11.886,-11.962,-12.021,-12.062,-12.083,-12.083,-12.058,-12.007,-11.925,-11.809,-11.652,-11.449,-11.189,-10.862,-10.453,-9.9444,-9.3115,-8.5255,-7.5771,-6.5211,-5.3817,-4.1676,-2.9049,-1.6649,-0.59955,0.0253,0.0032663,-0.47774,-1.1586,-1.8811,-2.5596,-3.1498,-3.6278,-3.976,-4.1844,-4.2772,-4.2822,-4.2218,-4.1135,-3.9708,-3.8043,-3.6221,-3.4304,-3.2344,-3.0379,-2.8439,-2.6546,-2.472,-2.2972,-2.1313,-1.9746,-1.8275,-1.69,-1.5619,-1.443,-1.3329
-11.397,-11.535,-11.663,-11.781,-11.888,-11.981,-12.059,-12.122,-12.168,-12.194,-12.198,-12.18,-12.134,-12.059,-11.949,-11.8,-11.604,-11.352,-11.032,-10.63,-10.126,-9.4961,-8.708,-7.7558,-6.6964,-5.5512,-4.327,-3.0468,-1.7781,-0.66844,6.08E-35,-0.06218,-0.58524,-1.2945,-2.0358,-2.7264,-3.3249,-3.8086,-4.1603,-4.3685,-4.457,-4.4556,-4.3877,-4.2714,-4.1207,-3.9464,-3.7566,-3.5579,-3.3553,-3.1527,-2.953,-2.7587,-2.5714,-2.3925,-2.2227,-2.0626,-1.9124,-1.7721,-1.6416,-1.5204,-1.4082
-11.468,-11.608,-11.739,-11.859,-11.968,-12.064,-12.146,-12.213,-12.262,-12.293,-12.303,-12.29,-12.251,-12.183,-12.082,-11.942,-11.756,-11.515,-11.209,-10.822,-10.336,-9.7266,-8.9638,-8.0379,-7.0071,-5.899,-4.725,-3.5132,-2.3359,-1.3399,-0.75592,-0.73713,-1.1487,-1.7669,-2.4385,-3.0769,-3.6357,-4.0886,-4.4143,-4.5996,-4.6688,-4.6509,-4.5687,-4.4398,-4.2779,-4.0936,-3.8949,-3.6883,-3.4785,-3.2694,-3.0639,-2.8644,-2.6724,-2.4893,-2.3157,-2.1523,-1.9991,-1.8561,-1.7231,-1.5998,-1.4855
-11.529,-11.67,-11.803,-11.925,-12.036,-12.135,-12.221,-12.291,-12.344,-12.38,-12.395,-12.388,-12.357,-12.297,-12.205,-12.075,-11.902,-11.677,-11.389,-11.025,-10.568,-9.9956,-9.2826,-8.4121,-7.4381,-6.401,-5.3217,-4.2348,-3.2118,-2.3746,-1.8711,-1.781,-2.0394,-2.5039,-3.0474,-3.5851,-4.0658,-4.4563,-4.7287,-4.8708,-4.9073,-4.8639,-4.7614,-4.6159,-4.4402,-4.2441,-4.0354,-3.8201,-3.6027,-3.3869,-3.1756,-2.9709,-2.7744,-2.5872,-2.41,-2.2433,-2.0872,-1.9417,-1.8063,-1.6808,-1.5646
-11.579,-11.722,-11.856,-11.98,-12.093,-12.195,-12.283,-12.356,-12.414,-12.454,-12.475,-12.474,-12.45,-12.398,-12.316,-12.199,-12.04,-11.833,-11.567,-11.232,-10.812,-10.29,-9.6442,-8.8561,-7.961,-7.015,-6.0501,-5.104,-4.2379,-3.5394,-3.098,-2.9573,-3.084,-3.3924,-3.7903,-4.2047,-4.5839,-4.889,-5.0862,-5.1704,-5.1642,-5.0886,-4.9612,-4.7962,-4.6047,-4.3958,-4.1763,-3.9519,-3.7268,-3.5044,-3.2873,-3.0776,-2.8766,-2.6856,-2.505,-2.3353,-2.1765,-2.0284,-1.8909,-1.7633,-1.6452
-11.619,-11.762,-11.897,-12.023,-12.138,-12.242,-12.333,-12.409,-12.471,-12.515,-12.541,-12.546,-12.529,-12.486,-12.415,-12.31,-12.167,-11.979,-11.739,-11.435,-11.058,-10.592,-10.023,-9.3369,-8.5403,-7.6943,-6.8441,-6.0281,-5.295,-4.7037,-4.3078,-4.132,-4.1579,-4.3332,-4.5946,-4.8835,-5.1515,-5.3561,-5.4649,-5.4838,-5.4294,-5.3178,-5.163,-4.9767,-4.7685,-4.5461,-4.3157,-4.0822,-3.8494,-3.6206,-3.3981,-3.1836,-2.9786,-2.784,-2.6003,-2.4278,-2.2664,-2.1161,-1.9765,-1.847,-1.727
-11.648,-11.792,-11.928,-12.055,-12.171,-12.277,-12.37,-12.449,-12.514,-12.562,-12.593,-12.604,-12.594,-12.56,-12.499,-12.407,-12.28,-12.112,-11.897,-11.627,-11.293,-10.886,-10.395,-9.8116,-9.1343,-8.3952,-7.6519,-6.9462,-6.3173,-5.8047,-5.4411,-5.2403,-5.1909,-5.26,-5.4033,-5.5744,-5.7284,-5.823,-5.8431,-5.796,-5.6926,-5.5442,-5.3615,-5.1536,-4.9286,-4.6928,-4.4517,-4.2094,-3.9695,-3.7347,-3.5071,-3.2883,-3.0797,-2.8818,-2.6953,-2.5204,-2.3568,-2.2045,-2.0629,-1.9316,-1.81
-11.666,-11.81,-11.947,-12.074,-12.192,-12.299,-12.394,-12.475,-12.543,-12.595,-12.63,-12.647,-12.644,-12.618,-12.566,-12.487,-12.376,-12.228,-12.038,-11.801,-11.509,-11.157,-10.738,-10.249,-9.6902,-9.0724,-8.433,-7.821,-7.2727,-6.8173,-6.4755,-6.2554,-6.1486,-6.1324,-6.1739,-6.2342,-6.272,-6.2628,-6.2025,-6.0943,-5.9446,-5.7611,-5.5516,-5.3232,-5.0821,-4.8337,-4.5825,-4.3322,-4.0858,-3.8456,-3.6135,-3.3911,-3.1792,-2.9787,-2.7898,-2.6127,-2.4472,-2.2931,-2.1499,-2.017,-1.8938
-11.674,-11.818,-11.955,-12.082,-12.201,-12.309,-12.405,-12.488,-12.559,-12.614,-12.653,-12.675,-12.677,-12.659,-12.617,-12.549,-12.452,-12.323,-12.157,-11.95,-11.697,-11.395,-11.039,-10.63,-10.17,-9.6676,-9.1413,-8.6194,-8.1392,-7.7277,-7.4008,-7.1635,-7.009,-6.9192,-6.8666,-6.8186,-6.7531,-6.6584,-6.5301,-6.3687,-6.178,-5.963,-5.7293,-5.4822,-5.2266,-4.9669,-4.7068,-4.4494,-4.1973,-3.9526,-3.7168,-3.4913,-3.2769,-3.0741,-2.8833,-2.7044,-2.5374,-2.3817,-2.237,-2.1027,-1.9781
-11.671,-11.815,-11.951,-12.079,-12.198,-12.306,-12.403,-12.488,-12.56,-12.618,-12.661,-12.687,-12.694,-12.683,-12.649,-12.592,-12.508,-12.396,-12.251,-12.071,-11.853,-11.593,-11.291,-10.947,-10.564,-10.151,-9.7192,-9.2878,-8.8772,-8.5075,-8.193,-7.9388,-7.7388,-7.5786,-7.4401,-7.3058,-7.1623,-7.001,-6.818,-6.6129,-6.3878,-6.146,-5.8915,-5.6283,-5.3603,-5.0909,-4.8233,-4.5601,-4.3033,-4.055,-3.8163,-3.5884,-3.3721,-3.1677,-2.9754,-2.7953,-2.627,-2.4701,-2.3242,-2.1887,-2.0628
-11.659,-11.802,-11.937,-12.065,-12.183,-12.291,-12.389,-12.475,-12.548,-12.608,-12.653,-12.683,-12.695,-12.689,-12.663,-12.615,-12.543,-12.445,-12.319,-12.162,-11.973,-11.749,-11.49,-11.197,-10.874,-10.527,-10.164,-9.798,-9.4421,-9.1086,-8.8064,-8.5389,-8.3032,-8.0916,-7.8937,-7.699,-7.499,-7.288,-7.063,-6.8236,-6.571,-6.3076,-6.0361,-5.7599,-5.4818,-5.2047,-4.9312,-4.6634,-4.4033,-4.1523,-3.9116,-3.6822,-3.4646,-3.2591,-3.066,-2.8849,-2.7157,-2.558,-2.4111,-2.2746,-2.1476
