0.000023749,0.000026032,0.000028464,0.000031053,0.000033807,0.000036735,0.000039846,0.000043146,0.000046644,0.000050343,0.000054248,0.000058361,0.00006268,0.000067198,0.000071907,0.000076789,0.000081822,0.000086974,0.000092205,0.000097466,0.0001027,0.00010783,0.00011277,0.00011745,0.00012177,0.00012563,0.00012894,0.00013162,0.00013359,0.0001348,0.0001352,0.0001348,0.00013359,0.00013162,0.00012894,0.00012563,0.00012177,0.00011745,0.00011277,0.00010783,0.0001027,0.000097466,0.000092205,0.000086974,0.000081822,0.000076789,0.000071907,0.000067198,0.00006268,0.000058361,0.000054248,0.000050343,0.000046644,0.000043146,0.000039846,0.000036735,0.000033807,0.000031053,0.000028464,0.000026032,0.000023749
0.000025233,0.00002767,0.000030273,0.000033053,0.00003602,0.000039185,0.000042561,0.000046156,0.000049983,0.000054048,0.000058361,0.000062926,0.000067745,0.000072815,0.00007813,0.000083674,0.000089426,0.000095353,0.00010141,0.00010755,0.00011368,0.00011975,0.00012563,0.00013123,0.00013643,0.00014111,0.00014514,0.00014841,0.00015082,0.0001523,0.0001528,0.0001523,0.00015082,0.00014841,0.00014514,0.00014111,0.00013643,0.00013123,0.00012563,0.00011975,0.00011368,0.00010755,0.00010141,0.000095353,0.000089426,0.000083674,0.00007813,0.000072815,0.000067745,0.000062926,0.000058361,0.000054048,0.000049983,0.000046156,0.000042561,0.000039185,0.00003602,0.000033053,0.000030273,0.00002767,0.000025233
0.000026733,0.00002933,0.000032111,0.000035091,0.000038283,0.000041701,0.000045359,0.000049272,0.000053455,0.00005792,0.00006268,0.000067745,0.000073122,0.000078813,0.000084816,0.000091121,0.000097706,0.00010454,0.00011158,0.00011875,0.00012599,0.00013319,0.00014024,0.00014699,0.0001533,0.00015901,0.00016395,0.00016799,0.00017097,0.00017281,0.00017343,0.00017281,0.00017097,0.00016799,0.00016395,0.00015901,0.0001533,0.00014699,0.00014024,0.00013319,0.00012599,0.00011875,0.00011158,0.00010454,0.000097706,0.000091121,0.000084816,0.000078813,0.000073122,0.000067745,0.00006268,0.00005792,0.000053455,0.000049272,0.000045359,0.000041701,0.000038283,0.000035091,0.000032111,0.00002933,0.000026733
0.000028241,0.000031003,0.000033971,0.000037161,0.000040589,0.000044273,0.000048232,0.000052485,0.000057051,0.000061949,0.000067198,0.000072815,0.000078813,0.000085203,0.000091987,0.000099162,0.00010671,0.00011461,0.0001228,0.00013123,0.00013981,0.00014841,0.00015689,0.00016509,0.00017281,0.00017984,0.00018597,0.000191,0.00019474,0.00019704,0.00019782,0.00019704,0.00019474,0.000191,0.00018597,0.00017984,0.00017281,0.00016509,0.00015689,0.00014841,0.00013981,0.00013123,0.0001228,0.00011461,0.00010671,0.000099162,0.000091987,0.000085203,0.000078813,0.000072815,0.000067198,0.000061949,0.000057051,0.000052485,0.000048232,0.000044273,0.000040589,0.000037161,0.000033971,0.000031003,0.000028241
0.00002975,0.000032683,0.000035843,0.000039251,0.000042926,0.00004689,0.000051167,0.000055781,0.000060758,0.000066125,0.000071907,0.00007813,0.000084816,0.000091987,0.000099655,0.00010783,0.00011649,0.00012563,0.0001352,0.00014514,0.00015533,0.00016566,0.00017594,0.00018597,0.0001955,0.00020425,0.00021194,0.00021828,0.00022301,0.00022594,0.00022694,0.00022594,0.00022301,0.00021828,0.00021194,0.00020425,0.0001955,0.00018597,0.00017594,0.00016566,0.00015533,0.00014514,0.0001352,0.00012563,0.00011649,0.00010783,0.000099655,0.000091987,0.000084816,0.00007813,0.000071907,0.000066125,0.000060758,0.000055781,0.000051167,0.00004689,0.000042926,0.000039251,0.000035843,0.000032683,0.00002975
0.000031251,0.000034358,0.000037717,0.000041349,0.00004528,0.000049537,0.000054148,0.000059145,0.000064561,0.00007043,0.000076789,0.000083674,0.000091121,0.000099162,0.00010783,0.00011713,0.00012709,0.00013768,0.00014888,0.00016063,0.00017281,0.00018527,0.00019782,0.00021019,0.00022205,0.00023306,0.00024281,0.00025091,0.00025699,0.00026078,0.00026206,0.00026078,0.00025699,0.00025091,0.00024281,0.00023306,0.00022205,0.00021019,0.00019782,0.00018527,0.00017281,0.00016063,0.00014888,0.00013768,0.00012709,0.00011713,0.00010783,0.000099162,0.000091121,0.000083674,0.000076789,0.00007043,0.000064561,0.000059145,0.000054148,0.000049537,0.00004528,0.000041349,0.000037717,0.000034358,0.000031251
0.000032735,0.00003602,0.00003958,0.000043443,0.000047639,0.000052198,0.000057158,0.000062557,0.000068437,0.000074842,0.000081822,0.000089426,0.000097706,0.00010671,0.00011649,0.00012709,0.00013853,0.00015082,0.00016395,0.00017787,0.00019248,0.0002076,0.00022301,0.00023838,0.00025331,0.00026731,0.00027983,0.00029033,0.00029828,0.00030324,0.00030492,0.00030324,0.00029828,0.00029033,0.00027983,0.00026731,0.00025331,0.00023838,0.00022301,0.0002076,0.00019248,0.00017787,0.00016395,0.00015082,0.00013853,0.00012709,0.00011649,0.00010671,0.000097706,0.000089426,0.000081822,0.000074842,0.000068437,0.000062557,0.000057158,0.000052198,0.000047639,0.000043443,0.00003958,0.00003602,0.000032735
0.000034192,0.000037655,0.000041419,0.000045517,0.000049983,0.000054854,0.000060175,0.000065992,0.000072359,0.000079332,0.000086974,0.000095353,0.00010454,0.00011461,0.00012563,0.00013768,0.00015082,0.00016509,0.0001805,0.00019704,0.00021461,0.00023306,0.0002521,0.00027137,0.00029033,0.00030835,0.00032467,0.00033849,0.00034904,0.00035567,0.00035793,0.00035567,0.00034904,0.00033849,0.00032467,0.00030835,0.00029033,0.00027137,0.0002521,0.00023306,0.00021461,0.00019704,0.0001805,0.00016509,0.00015082,0.00013768,0.00012563,0.00011461,0.00010454,0.000095353,0.000086974,0.000079332,0.000072359,0.000065992,0.000060175,0.000054854,0.000049983,0.000045517,0.000041419,0.000037655,0.000034192
0.00003561,0.000039251,0.00004322,0.000047555,0.000052294,0.000057483,0.000063173,0.000069423,0.000076295,0.000083863,0.000092205,0.00010141,0.00011158,0.0001228,0.0001352,0.00014888,0.00016395,0.0001805,0.0001986,0.00021828,0.00023948,0.00026206,0.00028575,0.00031009,0.00033444,0.00035793,0.00037951,0.00039803,0.0004123,0.00042133,0.00042442,0.00042133,0.0004123,0.00039803,0.00037951,0.00035793,0.00033444,0.00031009,0.00028575,0.00026206,0.00023948,0.00021828,0.0001986,0.0001805,0.00016395,0.00014888,0.0001352,0.0001228,0.00011158,0.00010141,0.000092205,0.000083863,0.000076295,0.000069423,0.000063173,0.000057483,0.000052294,0.000047555,0.00004322,0.000039251,0.00003561
0.000036978,0.000040794,0.000044967,0.000049537,0.00005455,0.000060059,0.000066125,0.000072815,0.000080208,0.000088391,0.000097466,0.00010755,0.00011875,0.00013123,0.00014514,0.00016063,0.00017787,0.00019704,0.00021828,0.00024169,0.00026731,0.00029505,0.00032467,0.00035567,0.00038725,0.00041828,0.0004473,0.00047257,0.0004923,0.00050489,0.00050923,0.00050489,0.0004923,0.00047257,0.0004473,0.00041828,0.00038725,0.00035567,0.00032467,0.00029505,0.00026731,0.00024169,0.00021828,0.00019704,0.00017787,0.00016063,0.00014514,0.00013123,0.00011875,0.00010755,0.000097466,0.000088391,0.000080208,0.000072815,0.000066125,0.000060059,0.00005455,0.000049537,0.000044967,0.000040794,0.000036978
0.000038283,0.000042272,0.000046644,0.000051445,0.00005673,0.000062557,0.000068998,0.000076132,0.000084052,0.000092866,0.0001027,0.00011368,0.00012599,0.00013981,0.00015533,0.00017281,0.00019248,0.00021461,0.00023948,0.00026731,0.00029828,0.00033244,0.00036963,0.00040937,0.00045075,0.0004923,0.00053196,0.00056717,0.00059509,0.00061311,0.00061935,0.00061311,0.00059509,0.00056717,0.00053196,0.0004923,0.00045075,0.00040937,0.00036963,0.00033244,0.00029828,0.00026731,0.00023948,0.00021461,0.00019248,0.00017281,0.00015533,0.00013981,0.00012599,0.00011368,0.0001027,0.000092866,0.000084052,0.000076132,0.000068998,0.000062557,0.00005673,0.000051445,0.000046644,0.000042272,0.000038283
0.000039514,0.000043667,0.000048232,0.000053259,0.000058807,0.000064947,0.000071757,0.000079332,0.00008778,0.000097228,0.00010783,0.00011975,0.00013319,0.00014841,0.00016566,0.00018527,0.0002076,0.00023306,0.00026206,0.00029505,0.00033244,0.00037451,0.00042133,0.00047257,0.00052727,0.00058362,0.00063879,0.00068891,0.00072945,0.000756,0.00076525,0.000756,0.00072945,0.00068891,0.00063879,0.00058362,0.00052727,0.00047257,0.00042133,0.00037451,0.00033244,0.00029505,0.00026206,0.00023306,0.0002076,0.00018527,0.00016566,0.00014841,0.00013319,0.00011975,0.00010783,0.000097228,0.00008778,0.000079332,0.000071757,0.000064947,0.000058807,0.000053259,0.000048232,0.000043667,0.000039514
0.000040657,0.000044967,0.000049715,0.000054956,0.000060758,0.000067198,0.000074367,0.000082371,0.000091336,0.00010141,0.00011277,0.00012563,0.00014024,0.00015689,0.00017594,0.00019782,0.00022301,0.0002521,0.00028575,0.00032467,0.00036963,0.00042133,0.00048028,0.00054654,0.00061935,0.00069668,0.00077472,0.0008477,0.00090822,0.00094858,0.00096279,0.00094858,0.00090822,0.0008477,0.00077472,0.00069668,0.00061935,0.00054654,0.00048028,0.00042133,0.00036963,0.00032467,0.00028575,0.0002521,0.00022301,0.00019782,0.00017594,0.00015689,0.00014024,0.00012563,0.00011277,0.00010141,0.000091336,0.000082371,0.000074367,0.000067198,0.000060758,0.000054956,0.000049715,0.000044967,0.000040657
0.000041701,0.000046156,0.000051074,0.000056517,0.000062557,0.000069281,0.000076789,0.000085203,0.000094664,0.00010535,0.00011745,0.00013123,0.00014699,0.00016509,0.00018597,0.00021019,0.00023838,0.00027137,0.00031009,0.00035567,0.00040937,0.00047257,0.00054654,0.00063218,0.00072945,0.0008365,0.00094858,0.0010567,0.0011475,0.0012081,0.0012294,0.0012081,0.0011475,0.0010567,0.00094858,0.0008365,0.00072945,0.00063218,0.00054654,0.00047257,0.00040937,0.00035567,0.00031009,0.00027137,0.00023838,0.00021019,0.00018597,0.00016509,0.00014699,0.00013123,0.00011745,0.00010535,0.000094664,0.000085203,0.000076789,0.000069281,0.000062557,0.000056517,0.000051074,0.000046156,0.000041701
0.000042633,0.000047221,0.000052294,0.00005792,0.000064178,0.000071163,0.000078986,0.00008778,0.000097706,0.00010896,0.00012177,0.00013643,0.0001533,0.00017281,0.0001955,0.00022205,0.00025331,0.00029033,0.00033444,0.00038725,0.00045075,0.00052727,0.00061935,0.00072945,0.00085919,0.0010078,0.0011671,0.0013208,0.0014504,0.0015375,0.0015683,0.0015375,0.0014504,0.0013208,0.0011671,0.0010078,0.00085919,0.00072945,0.00061935,0.00052727,0.00045075,0.00038725,0.00033444,0.00029033,0.00025331,0.00022205,0.0001955,0.00017281,0.0001533,0.00013643,0.00012177,0.00010896,0.000097706,0.00008778,0.000078986,0.000071163,0.000064178,0.00005792,0.000052294,0.000047221,0.000042633
0.000043443,0.000048147,0.000053357,0.000059145,0.000065597,0.000072815,0.000080919,0.000090056,0.0001004,0.00011217,0.00012563,0.00014111,0.00015901,0.00017984,0.00020425,0.00023306,0.00026731,0.00030835,0.00035793,0.00041828,0.0004923,0.00058362,0.00069668,0.0008365,0.0010078,0.0012081,0.001423,0.0016327,0.0018124,0.0019354,0.0019793,0.0019354,0.0018124,0.0016327,0.001423,0.0012081,0.0010078,0.0008365,0.00069668,0.00058362,0.0004923,0.00041828,0.00035793,0.00030835,0.00026731,0.00023306,0.00020425,0.00017984,0.00015901,0.00014111,0.00012563,0.00011217,0.0001004,0.000090056,0.000080919,0.000072815,0.000065597,0.000059145,0.000053357,0.000048147,0.000043443
0.000044121,0.000048922,0.000054248,0.000060175,0.000066793,0.00007421,0.000082555,0.000091987,0.0001027,0.00011492,0.00012894,0.00014514,0.00016395,0.00018597,0.00021194,0.00024281,0.00027983,0.00032467,0.00037951,0.0004473,0.00053196,0.00063879,0.00077472,0.00094858,0.0011671,0.001423,0.0017012,0.0019793,0.0022254,0.0023991,0.0024625,0.0023991,0.0022254,0.0019793,0.0017012,0.001423,0.0011671,0.00094858,0.00077472,0.00063879,0.00053196,0.0004473,0.00037951,0.00032467,0.00027983,0.00024281,0.00021194,0.00018597,0.00016395,0.00014514,0.00012894,0.00011492,0.0001027,0.000091987,0.000082555,0.00007421,0.000066793,0.000060175,0.000054248,0.000048922,0.000044121
0.000044657,0.000049537,0.000054956,0.000060994,0.000067745,0.000075322,0.000083863,0.000093534,0.00010454,0.00011713,0.00013162,0.00014841,0.00016799,0.000191,0.00021828,0.00025091,0.00029033,0.00033849,0.00039803,0.00047257,0.00056717,0.00068891,0.0008477,0.0010567,0.0013208,0.0016327,0.0019793,0.0023386,0.002673,0.0029229,0.0030179,0.0029229,0.002673,0.0023386,0.0019793,0.0016327,0.0013208,0.0010567,0.0008477,0.00068891,0.00056717,0.00047257,0.00039803,0.00033849,0.00029033,0.00025091,0.00021828,0.000191,0.00016799,0.00014841,0.00013162,0.00011713,0.00010454,0.000093534,0.000083863,0.000075322,0.000067745,0.000060994,0.000054956,0.000049537,0.000044657
0.000045045,0.000049983,0.00005547,0.000061588,0.000068437,0.000076132,0.000084816,0.000094664,0.00010589,0.00011875,0.00013359,0.00015082,0.00017097,0.00019474,0.00022301,0.00025699,0.00029828,0.00034904,0.0004123,0.0004923,0.00059509,0.00072945,0.00090822,0.0011475,0.0014504,0.0018124,0.0022254,0.002673,0.0031205,0.0034909,0.0036456,0.0034909,0.0031205,0.002673,0.0022254,0.0018124,0.0014504,0.0011475,0.00090822,0.00072945,0.00059509,0.0004923,0.0004123,0.00034904,0.00029828,0.00025699,0.00022301,0.00019474,0.00017097,0.00015082,0.00013359,0.00011875,0.00010589,0.000094664,0.000084816,0.000076132,0.000068437,0.000061588,0.00005547,0.000049983,0.000045045
0.00004528,0.000050253,0.000055781,0.000061949,0.000068857,0.000076624,0.000085397,0.000095353,0.00010671,0.00011975,0.0001348,0.0001523,0.00017281,0.00019704,0.00022594,0.00026078,0.00030324,0.00035567,0.00042133,0.00050489,0.00061311,0.000756,0.00094858,0.0012081,0.0015375,0.0019354,0.0023991,0.0029229,0.0034909,0.0040468,0.0043454,0.0040468,0.0034909,0.0029229,0.0023991,0.0019354,0.0015375,0.0012081,0.00094858,0.000756,0.00061311,0.00050489,0.00042133,0.00035567,0.00030324,0.00026078,0.00022594,0.00019704,0.00017281,0.0001523,0.0001348,0.00011975,0.00010671,0.000095353,0.000085397,0.000076624,0.000068857,0.000061949,0.000055781,0.000050253,0.00004528
0.000045359,0.000050343,0.000055885,0.00006207,0.000068998,0.000076789,0.000085591,0.000095584,0.00010699,0.00012008,0.0001352,0.0001528,0.00017343,0.00019782,0.00022694,0.00026206,0.00030492,0.00035793,0.00042442,0.00050923,0.00061935,0.00076525,0.00096279,0.0012294,0.0015683,0.0019793,0.0024625,0.0030179,0.0036456,0.0043454,0.0051174,0.0043454,0.0036456,0.0030179,0.0024625,0.0019793,0.0015683,0.0012294,0.00096279,0.00076525,0.00061935,0.00050923,0.00042442,0.00035793,0.00030492,0.00026206,0.00022694,0.00019782,0.00017343,0.0001528,0.0001352,0.00012008,0.00010699,0.000095584,0.000085591,0.000076789,0.000068998,0.00006207,0.000055885,0.000050343,0.000045359
0.00004528,0.000050253,0.000055781,0.000061949,0.000068857,0.000076624,0.000085397,0.000095353,0.00010671,0.00011975,0.0001348,0.0001523,0.00017281,0.00019704,0.00022594,0.00026078,0.00030324,0.00035567,0.00042133,0.00050489,0.00061311,0.000756,0.00094858,0.0012081,0.0015375,0.0019354,0.0023991,0.0029229,0.0034909,0.0040468,0.0043454,0.0040468,0.0034909,0.0029229,0.0023991,0.0019354,0.0015375,0.0012081,0.00094858,0.000756,0.00061311,0.00050489,0.00042133,0.00035567,0.00030324,0.00026078,0.00022594,0.00019704,0.00017281,0.0001523,0.0001348,0.00011975,0.00010671,0.000095353,0.000085397,0.000076624,0.000068857,0.000061949,0.000055781,0.000050253,0.00004528
0.000045045,0.000049983,0.00005547,0.000061588,0.000068437,0.000076132,0.000084816,0.000094664,0.00010589,0.00011875,0.00013359,0.00015082,0.00017097,0.00019474,0.00022301,0.00025699,0.00029828,0.00034904,0.0004123,0.0004923,0.00059509,0.00072945,0.00090822,0.0011475,0.0014504,0.0018124,0.0022254,0.002673,0.0031205,0.0034909,0.0036456,0.0034909,0.0031205,0.002673,0.0022254,0.0018124,0.0014504,0.0011475,0.00090822,0.00072945,0.00059509,0.0004923,0.0004123,0.00034904,0.00029828,0.00025699,0.00022301,0.00019474,0.00017097,0.00015082,0.00013359,0.00011875,0.00010589,0.000094664,0.000084816,0.000076132,0.000068437,0.000061588,0.00005547,0.000049983,0.000045045
0.000044657,0.000049537,0.000054956,0.000060994,0.000067745,0.000075322,0.000083863,0.000093534,0.00010454,0.00011713,0.00013162,0.00014841,0.00016799,0.000191,0.00021828,0.00025091,0.00029033,0.00033849,0.00039803,0.00047257,0.00056717,0.00068891,0.0008477,0.0010567,0.0013208,0.0016327,0.0019793,0.0023386,0.002673,0.0029229,0.0030179,0.0029229,0.002673,0.0023386,0.0019793,0.0016327,0.0013208,0.0010567,0.0008477,0.00068891,0.00056717,0.00047257,0.00039803,0.00033849,0.00029033,0.00025091,0.00021828,0.000191,0.00016799,0.00014841,0.00013162,0.00011713,0.00010454,0.000093534,0.000083863,0.000075322,0.000067745,0.000060994,0.000054956,0.000049537,0.000044657
0.000044121,0.000048922,0.000054248,0.000060175,0.000066793,0.00007421,0.000082555,0.000091987,0.0001027,0.00011492,0.00012894,0.00014514,0.00016395,0.00018597,0.00021194,0.00024281,0.00027983,0.00032467,0.00037951,0.0004473,0.00053196,0.00063879,0.00077472,0.00094858,0.0011671,0.001423,0.0017012,0.0019793,0.0022254,0.0023991,0.0024625,0.0023991,0.0022254,0.0019793,0.0017012,0.001423,0.0011671,0.00094858,0.00077472,0.00063879,0.00053196,0.0004473,0.00037951,0.00032467,0.00027983,0.00024281,0.00021194,0.00018597,0.00016395,0.00014514,0.00012894,0.00011492,0.0001027,0.000091987,0.000082555,0.00007421,0.000066793,0.000060175,0.000054248,0.000048922,0.000044121
0.000043443,0.000048147,0.000053357,0.000059145,0.000065597,0.000072815,0.000080919,0.000090056,0.0001004,0.00011217,0.00012563,0.00014111,0.00015901,0.00017984,0.00020425,0.00023306,0.00026731,0.00030835,0.00035793,0.00041828,0.0004923,0.00058362,0.00069668,0.0008365,0.0010078,0.0012081,0.001423,0.0016327,0.0018124,0.0019354,0.0019793,0.0019354,0.0018124,0.0016327,0.001423,0.0012081,0.0010078,0.0008365,0.00069668,0.00058362,0.0004923,0.00041828,0.00035793,0.00030835,0.00026731,0.00023306,0.00020425,0.00017984,0.00015901,0.00014111,0.00012563,0.00011217,0.0001004,0.000090056,0.000080919,0.000072815,0.000065597,0.000059145,0.000053357,0.000048147,0.000043443
0.000042633,0.000047221,0.000052294,0.00005792,0.000064178,0.000071163,0.000078986,0.00008778,0.000097706,0.00010896,0.00012177,0.00013643,0.0001533,0.00017281,0.0001955,0.00022205,0.00025331,0.00029033,0.00033444,0.00038725,0.00045075,0.00052727,0.00061935,0.00072945,0.00085919,0.0010078,0.0011671,0.0013208,0.0014504,0.0015375,0.0015683,0.0015375,0.0014504,0.0013208,0.0011671,0.0010078,0.00085919,0.00072945,0.00061935,0.00052727,0.00045075,0.00038725,0.00033444,0.00029033,0.00025331,0.00022205,0.0001955,0.00017281,0.0001533,0.00013643,0.00012177,0.00010896,0.000097706,0.00008778,0.000078986,0.000071163,0.000064178,0.00005792,0.000052294,0.000047221,0.000042633
0.000041701,0.000046156,0.000051074,0.000056517,0.000062557,0.000069281,0.000076789,0.000085203,0.000094664,0.00010535,0.00011745,0.00013123,0.00014699,0.00016509,0.00018597,0.00021019,0.00023838,0.00027137,0.00031009,0.00035567,0.00040937,0.00047257,0.00054654,0.00063218,0.00072945,0.0008365,0.00094858,0.0010567,0.0011475,0.0012081,0.0012294,0.0012081,0.0011475,0.0010567,0.00094858,0.0008365,0.00072945,0.00063218,0.00054654,0.00047257,0.00040937,0.00035567,0.00031009,0.00027137,0.00023838,0.00021019,0.00018597,0.00016509,0.00014699,0.00013123,0.00011745,0.00010535,0.000094664,0.000085203,0.000076789,0.000069281,0.000062557,0.000056517,0.000051074,0.000046156,0.000041701
